predict,no,yes,mod_num,metric,ticker,year,quarter,avg_price,sd_price,avg_pct_change,sd_pct_change,avg_range,avg_vol,pe_ratio,price_to_sales_ratio,price_to_book_ratio,price_to_fcf_ratio,debt_to_equity_ratio,yearly_amount_per_share,num_per_year,three_year_dividend,pays_dividend,dividend_yield
no,0.5287981545338865,0.4712018454661136,49,98% specificity,EML,2020,2020.1,26.4974192903226,3.40248079706017,0.00631127032535927,0.0581284901319331,1.56306470967742,10420.9677419355,8.26,0.47,1.14,6.37,1.66,0.44,4,1.32,1,0.016605390705377
no,0.5287981545338865,0.4712018454661136,49,98% specificity,EML,2020,2020.2,18.2877777142857,1.03224523773416,-0.00909039003804752,0.0451141295194601,1.15126985714286,12639.6825396825,10.92,0.45,1.07,6.31,1.64,0.44,4,1.32,1,0.024059785003636
no,0.5287981545338865,0.4712018454661136,49,98% specificity,EML,2020,2020.3,19.307500046875,1.96583923398869,-0.00300854476806494,0.0340043306366276,0.876562484375,10556.25,13.58,0.49,1.14,5.3,1.56,0.44,4,1.32,1,0.0227890715489712
no,0.5287981545338865,0.4712018454661136,49,98% specificity,GFF,2020,2020.1,18.0353225645161,3.78601860798181,-0.00276397936590767,0.0573693718750294,0.990645096774194,267593.548387097,13.3,0.24,1.24,8.96,3.87,0.32,4,1.82,1,0.0177429596202282
no,0.5287981545338865,0.4712018454661136,49,98% specificity,GFF,2020,2020.2,16.2885714444444,1.93124299623511,0.00549638162255556,0.0412878360967302,0.990476301587302,214858.73015873,16.27,0.35,1.72,7.69,3.54,0.32,4,1.84,1,0.0196456761780139
no,0.5287981545338865,0.4712018454661136,49,98% specificity,GFF,2020,2020.3,20.549843765625,1.90909729444266,2.15233773719279e-4,0.0299038852562612,0.932656109375,455840.625,16.64,0.36,1.56,9.91,2.51,0.32,4,1.86,1,0.0155718945433193
no,0.5287981545338865,0.4712018454661136,49,98% specificity,KMT,2020,2020.2,25.4809523333333,3.24314803354179,0.00236601268434235,0.0366256093154319,1.33888885714286,932111.111111111,0,1.25,1.85,0,1.39,0.8,4,2.6,1,0.031396000806197
no,0.5287981545338865,0.4712018454661136,49,98% specificity,LECO,2020,2020.1,85.7049997903226,10.9899268297735,-0.00132427874540763,0.0259628107637093,3.01306469354839,431648.387096774,15.2,1.43,6.04,12.16,2.45,1.47,3,4.98,1,0.0171518581599248
no,0.5287981545338865,0.4712018454661136,49,98% specificity,LECO,2020,2020.2,79.0574603015873,5.62836673855263,-6.90887271305564e-5,0.0239398183667569,2.85349220634921,362558.73015873,23.43,1.86,7.5,15.75,2.33,1.47,3,5.12,1,0.0185940706214475
no,0.5287981545338865,0.4712018454661136,49,98% specificity,LECO,2020,2020.3,92.19046815625,4.21934274388454,-7.1633064664921e-4,0.0127146178484258,2.083594046875,308939.0625,27.27,2.07,7.67,19.28,2.12,1.47,3,5.26,1,0.0159452493234827
no,0.5287981545338865,0.4712018454661136,49,98% specificity,SCX,2020,2020.1,4.84435483870968,0.994802263847711,-0.0135185201393312,0.0321011785775625,0.228870967741936,21703.2258064516,8.53,0.1,0.3,0,1.37,0,0,0,0,0
no,0.5287981545338865,0.4712018454661136,49,98% specificity,SCX,2020,2020.2,3.40253968253968,0.218580230003275,-0.00328341963370077,0.041484222478765,0.214603174603175,22212.6984126984,8.92,0.12,0.52,0,2.76,0,0,0,0,0
no,0.5287981545338865,0.4712018454661136,49,98% specificity,SCX,2020,2020.3,3.30671875,0.128025973152276,-0.00457118883293324,0.0234151364070736,0.12109375,17014.0625,3.51,0.1,0.41,0,2.43,0,0,0,0,0
