predict,mod_num,ticker,year,quarter,avg_price,sd_price,avg_pct_change,sd_pct_change,avg_range,avg_vol,pe_ratio,price_to_sales_ratio,price_to_book_ratio,price_to_fcf_ratio,debt_to_equity_ratio,yearly_amount_per_share,num_per_year,three_year_dividend,pays_dividend,dividend_yield
0.5703326570696015,8,AIT,2020,2020.1,59.1414515806452,10.9364786888417,9.81899122168702e-4,0.0453048207525479,2.27532220967742,263170.967741935,52.94,0.52,2.1,6.95,1.76,1.28,4,3.6,1,0.0216430264356057
0.5436180377190363,8,AIT,2020,2020.2,54.5266666031746,6.71144121130461,0.00189426227180464,0.029089562787367,2.35968268253968,227555.555555556,103,0.74,2.84,8.65,1.71,1.28,4,3.63,1,0.0234747524420552
0.6817323726003657,8,AIT,2020,2020.3,61.04890628125,3.83865345732443,-0.00292550329076144,0.0169695360526087,1.645469015625,182037.5,111.95,0.68,2.4,6.87,1.54,1.28,4,3.66,1,0.0209667965893294
0.5861223732669945,8,AIT,2020,2020.4,70.34859359375,8.35784153688667,0.00330628445606775,0.0162846664357986,1.844218671875,174778.125,159.16,0.97,3.41,9.76,NA,1.28,4,3.69,1,0.0181951043313213
0.2727034091875462,8,DXPE,2020,2020.1,28.8624194677419,10.2969580209224,-0.0144073430660111,0.0487801452149556,1.43580641935484,93038.7096774193,6.56,0.18,0.62,10.27,1.25,0,0,0,0,0
0.25694811915853055,8,DXPE,2020,2020.2,16.1025397619048,3.37895965871873,9.40701310951217e-4,0.0458906004257422,1.24317461904762,169528.571428571,15.8,0.31,0.99,4.19,1.19,0,0,0,0,0
0.23270953823063145,8,DXPE,2020,2020.3,18.463906296875,1.35458495028008,-0.00258865355372892,0.0297268995041991,0.903906234375,107662.5,0,0.28,0.89,2.59,1.28,0,0,0,0,0
0.26571736274545077,8,DXPE,2020,2020.4,20.20578134375,2.87385596768289,0.00559720408924957,0.0407356378792251,1.162500078125,81204.6875,0,0.38,1.22,3.57,NA,0,0,0,0,0
-0.07906324475242021,8,EVI,2020,2020.1,22.4824193548387,4.08013971569843,-0.00460587927789246,0.0521420946197741,1.41854827419355,53119.3548387097,105.2,0.77,2.15,16.9,0.81,0,0,0,0,0
-0.09084169118905394,8,EVI,2020,2020.2,19.6925396666667,3.3062423389408,0.00385248976540654,0.0411448090292978,1.24047623809524,41117.4603174603,434.2,1.12,2.95,13.42,0.83,0,0,0,0,0
-0.09330433295933038,8,EVI,2020,2020.3,24.41812509375,1.46610161789985,0.00641931290210881,0.0381604595262201,1.471249984375,15296.875,532.2,1.36,3.57,14.43,0.85,0,0,0,0,0
-0.05133594745882375,8,EVI,2020,2020.4,30.644062515625,2.50310734837541,0.00351067463859195,0.0440353231866572,1.637812703125,17085.9375,598.4,1.52,4.02,16.23,NA,0,0,0,0,0
0.3089210954601289,8,FAST,2020,2020.1,35.204354983871,2.55226724400871,0.00367698785533721,0.0280747378427571,1.3961290483871,5766640.32258065,21.91,3.25,6.57,27.13,0.48,1.4,5,4.12,1,0.0397678071545812
0.29158017294569616,8,FAST,2020,2020.2,38.23,3.52903320572338,0.00243013241966386,0.0153882927949277,1.10872984126984,4447933.33333333,28.98,4.37,8.66,30.32,0.47,1.4,5,4.05,1,0.0366204551399425
0.3147268812284818,8,FAST,2020,2020.3,45.9637500625,1.96122539046985,2.66184115247841e-4,0.0129536770764297,0.971249921875,3669720.3125,30.46,4.6,8.85,29.85,0.42,1.4,5,3.98,1,0.0304587854145131
0.46069418856995026,8,FAST,2020,2020.4,47.072656328125,2.04129470489651,0.00102614250891862,0.0150072186450429,1.063437625,3108732.8125,33.45,5.05,9.71,32.77,NA,1.4,5,3.91,1,0.0297412576473516
0.46069418856995026,8,FAST,2020,2020.4,47.072656328125,2.04129470489651,0.00102614250891862,0.0150072186450429,1.063437625,3108732.8125,33.45,5.05,9.71,32.77,NA,1.4,5,3.91,1,0.0297412576473516
