predict,no,yes,mod_num,metric,ticker,year,quarter,avg_price,sd_price,avg_pct_change,sd_pct_change,avg_range,avg_vol,pe_ratio,price_to_sales_ratio,price_to_book_ratio,price_to_fcf_ratio,debt_to_equity_ratio,yearly_amount_per_share,num_per_year,three_year_dividend,pays_dividend,dividend_yield
yes,0.04983555861673372,0.9501644413832663,8,98% specificity,HBP,2020,2020.1,1.21661290322581,0.30260044287393,-0.0117401333965126,0.066708449202658,0.122903225806452,38272.5806451613,0,0.02,0.55,0,8.59,0,0,0,0,0
yes,0.05415621458662068,0.9458437854133793,8,98% specificity,HBP,2020,2020.2,1.13396825396825,0.261894707250093,-0.00191204565701416,0.0689319384135348,0.137619047619048,40222.2222222222,0,0.04,0.84,0.84,6.96,0,0,0,0,0
yes,0.13674726661881753,0.8632527333811825,8,98% specificity,MSM,2020,2020.1,65.8543548548387,9.4706054808299,-9.20172173696167e-4,0.0249506662529148,2.38080609677419,743035.483870968,11.9,0.96,2.52,9.62,0.88,6.5,5,7.59,1,0.0987026600492527
yes,0.15576986492994516,0.8442301350700548,8,98% specificity,MSM,2020,2020.2,64.4504758888889,6.46390079664846,7.45047793845053e-4,0.0222501027503194,2.15904758730159,566293.650793651,13.63,1.1,2.79,11.9,1.08,6.5,5,7.89,1,0.100852630028766
yes,0.16133574293929187,0.8386642570607081,8,98% specificity,AIT,2020,2020.4,70.34859359375,8.35784153688667,0.00330628445606775,0.0162846664357986,1.844218671875,174778.125,159.16,0.97,3.41,9.76,NA,1.28,4,3.69,1,0.0181951043313213
yes,0.16436934705359718,0.8356306529464028,8,98% specificity,WSO,2020,2020.1,168.84967733871,11.002268234909,0.00408149236725239,0.0292974738971603,6.50516164516129,302712.903225806,24.62,1.1,3.5,17.31,0.53,6.94,4,17.65,1,0.0411016479828888
yes,0.17516846122874563,0.8248315387712544,8,98% specificity,WSO,2020,2020.2,165.491269825397,10.3544721116485,-1.4254759218629e-4,0.0204450071011226,5.20333319047619,253707.936507937,28.65,1.26,3.87,11.88,0.52,6.94,4,18.2,1,0.0419357468664185
yes,0.17819918272245294,0.8218008172775471,8,98% specificity,HBP,2020,2020.3,1.92890625,0.505264718257542,0.0105470986802648,0.0568515558510652,0.16484375,342717.1875,0,0.07,1.38,1.13,5.43,0,0,0,0,0
no,0.19514793367692296,0.804852066323077,8,98% specificity,GWW,2020,2020.1,295.658226967742,37.2388347997701,0.00100408539079796,0.0257927265647122,10.6383890645161,414770.967741936,17.53,1.15,6.46,13.96,2.54,5.94,4,17.46,1,0.0200907651409548
no,0.19690589441778372,0.8030941055822163,8,98% specificity,MSM,2020,2020.3,66.29890621875,2.83668556172266,-0.00204592032165435,0.0165645576247668,1.588281359375,489506.25,13.86,1.09,2.64,9.97,0.8,6.5,5,8.19,1,0.0980408331104825
