predict,no,yes,mod_num,metric,ticker,quarter,avg_price,avg_pct_change,avg_range,avg_vol,pe_ratio,price_to_sales_ratio,price_to_book_ratio,price_to_fcf_ratio,debt_to_equity_ratio
yes,0.03639436474352358,0.9636056352564764,101,f1,NFLX,2020.3,498.011430428571,0.00325339263432588,18.0785716904762,8179809.52380952,88.66,10.51,24.84,0,NA
yes,0.036576511163550554,0.9634234888364495,101,f1,NFLX,2020.2,425.61777752381,0.00224718806759418,14.7739673492063,7579360.31746032,76.74,9.1,21.5,0,1.64
yes,0.04188863484377677,0.9581113651562232,420,98% specificity,NFLX,2020.3,498.011430428571,0.00325339263432588,18.0785716904762,8179809.52380952,88.66,10.51,24.84,0,NA
yes,0.0449752584263841,0.9550247415736158,101,f1,NFLX,2020.1,353.777257564516,0.00369223984911591,14.9558051129032,7837411.29032258,76.01,7.93,19.64,0,1.69
yes,0.11554474745080791,0.8844552525491921,420,98% specificity,NFLX,2020.2,425.61777752381,0.00224718806759418,14.7739673492063,7579360.31746032,76.74,9.1,21.5,0,1.64
yes,0.13740705825714705,0.862592941742853,420,98% specificity,NFLX,2020.1,353.777257564516,0.00369223984911591,14.9558051129032,7837411.29032258,76.01,7.93,19.64,0,1.69
yes,0.1718219202574647,0.8281780797425353,101,f1,AESE,2020.3,1.98321428571429,-0.0153183052745021,0.223690476190476,4784300,0,1.31,0.98,0,NA
yes,0.17638691322901848,0.8236130867709814,101,f1,ROKU,2020.3,150.192858380952,0.0057461572899768,7.99078614285714,9422311.90476191,0,14.67,20.5,0,NA
yes,0.18448634656380064,0.8155136534361993,101,f1,ROKU,2020.2,114.37269768254,0.00313341613752582,7.12899961904762,11538719.047619,0,10.24,14.31,0,0.09
yes,0.19316926968343076,0.8068307303165693,101,f1,AMC,2020.3,4.66261904761905,0.00317103169273819,0.370952380952381,6397692.85714286,0,0.18,0,0,NA
yes,0.19575137282852523,0.8042486271714748,101,f1,VIAC,2020.3,25.5699998809524,0.00342463269570531,1.03357114285714,9363345.23809524,NA,NA,1.2,NA,NA
yes,0.19777726831967748,0.8022227316803225,420,98% specificity,ROKU,2020.2,114.37269768254,0.00313341613752582,7.12899961904762,11538719.047619,0,10.24,14.31,0,0.09
yes,0.19907540721986802,0.8009245927801321,420,98% specificity,ROKU,2020.3,150.192858380952,0.0057461572899768,7.99078614285714,9422311.90476191,0,14.67,20.5,0,NA
yes,0.2033652858631465,0.7966347141368534,420,98% specificity,AMC,2020.3,4.66261904761905,0.00317103169273819,0.370952380952381,6397692.85714286,0,0.18,0,0,NA
yes,0.21693780415417968,0.7830621958458204,420,98% specificity,LBRDK,2020.1,124.434193854839,0.00316927737984957,3.72353351612903,764575.806451613,162.82,1305.7,1.89,0,0.05
yes,0.2301050292870127,0.7698949707129873,101,f1,ROKU,2020.1,115.111128709677,-0.00295865748203577,7.47633814516129,13118570.9677419,0,8.21,15.62,0,0.24
yes,0.23160979916617233,0.7683902008338277,101,f1,LBRDK,2020.2,125.526349730159,-0.00119897998658365,3.42903068253968,672993.650793651,123.96,1428.06,2.1,0,0.05
yes,0.2382789950555932,0.7617210049444068,101,f1,DIS,2020.1,126.429676693548,-0.00193030908832988,4.37758017741935,17933106.4516129,32.64,2.19,1.81,0,0.45
