predict,mod_num,ticker,year,quarter,avg_price,sd_price,avg_pct_change,sd_pct_change,avg_range,avg_vol,pe_ratio,price_to_sales_ratio,price_to_book_ratio,price_to_fcf_ratio,debt_to_equity_ratio,yearly_amount_per_share,num_per_year,three_year_dividend,pays_dividend,dividend_yield
0.6922463613797982,60,AESE,2020,2020.1,2.35522580645161,0.512881490780672,-0.0155382184414133,0.115286423321995,0.383564516129032,67620.9677419355,0,0.97,0.92,0,0.68,0,0,0,0,0
0.5620194968735903,60,AESE,2020,2020.2,2.23087301587302,0.633742429923955,-0.02221410177047,0.0824722355545238,0.352777777777778,1718855.55555556,0,1.82,1.36,0,0.59,0,0,0,0,0
0.8386836214958138,60,AESE,2020,2020.3,1.801015625,0.326193996820156,-0.0152532774615189,0.052294065716641,0.194359375,3392315.625,0,1.23,0.92,0,0.49,0,0,0,0,0
0.7118020557882188,60,AESE,2020,2020.4,1.1772950819672101,0.233898863062813,0.00138336480529502,0.0468045391387557,0.112868852459016,1535844.2622950801,0,1.54,1.15,0,NA,0,0,0,0,0
0.6257152690220444,60,AMC,2020,2020.1,5.75822580645161,1.64627002565068,-0.00314042444756855,0.0589656562987934,0.439677419354839,3988619.35483871,0,0.07,-0.31,0,-11.46,0.03,1,3.95,1,0.00520993809697207
0.6450829008691543,60,AMC,2020,2020.2,4.37174603174603,1.16319712317519,-0.0154690558800257,0.0797467812728493,0.515873015873016,9961293.65079365,0,0.12,-0.28,0,-8.16,0.03,1,0,1,0.00686224675041754
0.6873716303637563,60,AMC,2020,2020.3,5.0053125,0.834203295899081,-0.00354059906610385,0.0445817166381079,0.40484375,6577101.5625,0,0.19,-0.22,0,-5.66,0.03,1,0,1,0.00599363176624836
0.6965761032208104,60,AMC,2020,2020.4,3.32229508196721,0.696611784383581,-0.0201550558923058,0.0589186633223643,0.332622950819672,21937034.4262295,0,0.09,0,0,NA,0.03,1,0,1,0.00902990229941774
0.8306352108484343,60,BATRA,2020,2020.1,25.7769355483871,4.91788987811041,-0.00337150276915063,0.0374431066369653,0.993403064516129,95779.0322580645,0,1.18,0.54,5.51,1.02,0,0,0,0,0
0.5886345493275931,60,BATRA,2020,2020.2,20.3107935555556,1.85833121187168,-0.00288861529176524,0.0335702687167018,1.0261906031746,102279.365079365,0,1.33,0.57,6.31,1.09,0,0,0,0,0
0.5388337099491405,60,BATRA,2020,2020.3,19.518437578125,0.824286501140706,2.95111937769446e-4,0.0252391173400594,0.699999890625,83742.1875,0,1.41,0.61,8.35,1.05,0,0,0,0,0
0.5297555932751783,60,BATRA,2020,2020.4,23.7460655245902,2.3269407644449,-1.85020310774285e-4,0.0258646927132438,0.852229508196722,64208.1967213115,0,1.68,0.73,9.95,NA,0,0,0,0,0
0.7955962137547377,60,BATRK,2020,2020.1,25.6491128709677,5.0407486558947,-0.00204449736364951,0.040933000234067,0.962209467741936,150909.677419355,0,0,0,0,0,0,0,0,0,0
0.752682302990386,60,BATRK,2020,2020.2,19.8602381904762,1.86821811855034,-0.00180227229559895,0.0356297357597609,1.10182526984127,249715.873015873,0,0,0,0,0,0,0,0,0,0
0.7158339900412245,60,BATRK,2020,2020.3,19.36445296875,0.958560869538537,1.48146140849673e-4,0.0260890492397658,0.747609421875,244421.875,0,0,0,0,0,0,0,0,0,0
0.519373646068152,60,BATRK,2020,2020.4,23.5045081147541,2.29839554139046,-3.85592594330747e-4,0.0228086895195931,0.867213016393443,180213.114754098,0,NA,NA,NA,NA,0,0,0,0,0
0.7680949562618917,60,CHTR,2020,2020.1,489.065647274194,45.793880304713,0.00332527750371991,0.0211923081993104,15.7017762741936,1865219.35483871,52.76,2.08,2.45,18.09,2.99,0,0,0,0,0
0.8698757719631978,60,CHTR,2020,2020.2,507.251109253968,27.0006795994263,2.78126427096076e-4,0.0159739954909074,14.4212670952381,1138173.01587302,48.53,2.38,2.87,19,2.99,0,0,0,0,0
