predict,no,yes,mod_num,metric,ticker,year,quarter,avg_price,sd_price,avg_pct_change,sd_pct_change,avg_range,avg_vol,pe_ratio,price_to_sales_ratio,price_to_book_ratio,price_to_fcf_ratio,debt_to_equity_ratio,yearly_amount_per_share,num_per_year,three_year_dividend,pays_dividend,dividend_yield
yes,0.007405931697451074,0.9925940683025489,8,f1,NFLX,2020,2020.2,425.61777752381,24.8783642169071,0.00224718806759418,0.0217326648861722,14.7739673492063,7579592.06349206,76.74,9.1,21.5,0,2.98,0,0,0,0,0
yes,0.008473457345461677,0.9915265426545383,8,f1,NFLX,2020,2020.1,353.777257564516,21.0325219961245,0.00369223984911591,0.024110998643185,14.9558051129032,7837474.19354839,76.01,7.93,19.64,0,3.17,0,0,0,0,0
yes,0.025942138505487544,0.9740578614945125,8,f1,LBRDK,2020,2020.1,124.434193854839,13.3353408828675,0.00316927737984957,0.0239715278351527,3.72353351612903,764583.870967742,162.82,1305.7,1.89,0,0.15,0,0,0,0,0
yes,0.02642724442550759,0.9735727555744924,8,f1,LBRDA,2020,2020.1,122.491129483871,14.1281209583646,0.00216124694937492,0.0251887117611127,3.60743522580645,134770.967741936,157.35,1261.83,1.83,0,0.15,0,0,0,0,0
yes,0.030874932415255407,0.9691250675847446,8,f1,LBRDK,2020,2020.4,151.864262590164,8.16285994366258,2.21671921404908e-4,0.018329723094773,3.75126237704918,1024070.49180328,128.76,1766.97,2.72,0,NA,0,0,0,0,0
yes,0.031392865214507903,0.9686071347854921,8,f1,LBRDA,2020,2020.2,122.989682063492,7.26046221754891,-0.0014492050282401,0.0164094106596928,3.04898395238095,130711.111111111,122.19,1407.67,2.07,0,0.15,0,0,0,0,0
yes,0.03141033334866139,0.9685896666513386,8,f1,LBRDK,2020,2020.2,125.526349730159,6.63084923298893,-0.00119897998658365,0.0184846089990735,3.42903068253968,672993.650793651,123.96,1428.06,2.1,0,0.15,0,0,0,0,0
yes,0.031951850903193746,0.9680481490968063,8,f1,LBRDA,2020,2020.4,150.521802770492,7.9446191039724,-1.31474082551179e-5,0.0179311407521294,3.40016416393442,121932.786885246,128.11,1758.16,2.7,0,NA,0,0,0,0,0
yes,0.03316770805141356,0.9668322919485864,8,f1,LYV,2020,2020.2,43.833491952381,5.84851209718229,-0.00740105634521061,0.0401924647261965,2.94904771428571,5080880.95238095,0,1.17,13.76,0,16,0,0,0,0,0
yes,0.03468042848941488,0.9653195715105851,8,f1,LYV,2020,2020.3,51.56374996875,4.38049024699851,0.002570473413616,0.0245463312383489,2.054687734375,2350818.75,0,2.51,46.36,0,43.07,0,0,0,0,0
yes,0.035473072310722054,0.964526927689278,7,98% specificity,NFLX,2020,2020.2,425.61777752381,24.8783642169071,0.00224718806759418,0.0217326648861722,14.7739673492063,7579592.06349206,76.74,9.1,21.5,0,2.98,0,0,0,0,0
yes,0.03550634031862432,0.9644936596813757,7,98% specificity,NFLX,2020,2020.1,353.777257564516,21.0325219961245,0.00369223984911591,0.024110998643185,14.9558051129032,7837474.19354839,76.01,7.93,19.64,0,3.17,0,0,0,0,0
yes,0.038485112443188085,0.9615148875568119,8,f1,ROKU,2020,2020.4,258.663360868853,49.1697015242671,0.00572689020857277,0.032514109781084,12.504837,5585557.37704918,0,26.67,34.65,0,NA,0,0,0,0,0
yes,0.04139064446590823,0.9586093555340918,8,f1,LBRDK,2020,2020.3,137.4082803125,5.38783856593512,0.00142667826659003,0.0122598516922655,2.9266085625,707485.9375,116.15,1594.03,2.45,0,0.23,0,0,0,0,0
yes,0.04139175999352429,0.9586082400064757,8,f1,LBRDA,2020,2020.3,135.491876046875,5.71920721130721,0.00125468224049471,0.0152026942143704,2.947796875,115857.8125,115.29,1582.21,2.43,0,0.23,0,0,0,0,0
yes,0.041804097142791874,0.9581959028572081,8,f1,NFLX,2020,2020.3,497.69781359375,21.0826853803929,0.00158438794742309,0.0282211333475706,18.793280984375,7301429.6875,80.65,9.52,21.38,358.55,2.74,0,0,0,0,0
yes,0.05558503291086592,0.9444149670891341,8,f1,LYV,2020,2020.4,62.5798363606558,8.02719825157645,0.00236458005039694,0.0220252058629125,2.31524572131147,2447129.50819672,0,3.43,63.22,0,NA,0,0,0,0,0
yes,0.060899390303915,0.939100609696085,7,98% specificity,CIDM,2020,2020.3,1.24125,0.504070730738556,-0.0129313783925792,0.0683907664700294,0.128125,3854740.625,0,0.99,-22.97,0,-29.99,0,0,0,0,0
yes,0.06219029089123851,0.9378097091087615,8,f1,HOFV,2020,2020.2,11.1257301587302,0.69945290155602,-0.00452002014645676,0.0331061189684618,0.430936507936508,186206.349206349,0,32.13,11.76,0,5.23,0,0,0,0,0
yes,0.06831944904551601,0.931680550954484,8,f1,CIDM,2020,2020.1,0.526129032258065,0.139711116925214,-0.0142197611116665,0.0833614819845163,0.0746774193548387,110391.935483871,0,0.38,-1.17,2.46,-6.73,0,0,0,0,0
yes,0.06925387794356241,0.9307461220564376,7,98% specificity,LBRDA,2020,2020.4,150.521802770492,7.9446191039724,-1.31474082551179e-5,0.0179311407521294,3.40016416393442,121932.786885246,128.11,1758.16,2.7,0,NA,0,0,0,0,0
yes,0.069362167116786,0.930637832883214,7,98% specificity,LBRDK,2020,2020.4,151.864262590164,8.16285994366258,2.21671921404908e-4,0.018329723094773,3.75126237704918,1024070.49180328,128.76,1766.97,2.72,0,NA,0,0,0,0,0
yes,0.075179730164961045,0.924820269835039,7,98% specificity,NFLX,2020,2020.4,505.743112967213,21.2388635824318,-5.43168356125984e-5,0.0189397694657083,15.1122896393443,5121136.06557377,87.21,10.29,23.12,387.73,NA,0,0,0,0,0
yes,0.07594133836249961,0.9240586616375004,8,f1,NFLX,2020,2020.4,505.743112967213,21.2388635824318,-5.43168356125984e-5,0.0189397694657083,15.1122896393443,5121136.06557377,87.21,10.29,23.12,387.73,NA,0,0,0,0,0
