predict,no,yes,mod_num,metric,ticker,quarter,avg_price,avg_pct_change,avg_range,avg_vol,pe_ratio,price_to_sales_ratio,price_to_book_ratio,price_to_fcf_ratio,debt_to_equity_ratio
yes,0.17307014451885797,0.8269298554811422,466,98% specificity,MSI,2020.2,141.526666984127,-0.00126922472429441,4.71174541269841,1654239.68253968,29.19,3.22,-29.21,14.59,-6.74
yes,0.21376622828689332,0.7862337717131067,466,98% specificity,MSI,2020.1,167.726936290323,0.00149351535312044,5.55548448387097,1328953.22580645,25.56,2.97,-24.3,13.64,-5.99
yes,0.3730315291746816,0.6269684708253184,54,f1,MSI,2020.1,167.726936290323,0.00149351535312044,5.55548448387097,1328953.22580645,25.56,2.97,-24.3,13.64,-5.99
yes,0.3954948882579653,0.6045051117420347,54,f1,MSI,2020.2,141.526666984127,-0.00126922472429441,4.71174541269841,1654239.68253968,29.19,3.22,-29.21,14.59,-6.74
yes,0.44359633916448005,0.55640366083552,54,f1,BOXL,2020.1,1.00372580645161,-0.0333702372723845,0.129758064516129,362462.903225807,0,0.18,-11.75,0,-1.66
yes,0.4822319834717392,0.5177680165282608,466,98% specificity,WSTL,2020.1,0.940967741935484,0.0019089784906487,0.0656451612903226,35770.9677419355,0,0.4,0.39,0,0
yes,0.5213331076695418,0.4786668923304583,54,f1,SONM,2020.1,2.66154838709677,-0.0220903745224843,0.246145161290323,95543.5483870968,0,0.13,0.9,0,0.02
yes,0.5316781055370647,0.4683218944629352,466,98% specificity,BOXL,2020.1,1.00372580645161,-0.0333702372723845,0.129758064516129,362462.903225807,0,0.18,-11.75,0,-1.66
yes,0.538491140456982,0.4615088595430179,466,98% specificity,JCS,2020.1,5.79016129032258,-0.00106328664080387,0.386774193548387,51467.7419354839,5.37,0.85,0.85,3.52,0
yes,0.5467682106798256,0.45323178932017427,466,98% specificity,WTT,2020.3,1.20880952380952,0.00217594951679611,0.0904761904761905,38073.8095238095,0,0.67,0.95,0,NA
yes,0.5496218327249907,0.4503781672750093,54,f1,ADTN,2020.3,11.8188095238095,-6.68004789121209e-4,0.441190476190476,286750,0,NA,NA,NA,NA
no,0.5594219697735152,0.4405780302264848,466,98% specificity,BOSC,2020.3,2.83857142857143,0.00499200632967771,0.222380952380952,18121.4285714286,0,0.33,NA,0,NA
yes,0.568504627832955,0.43149537216704503,54,f1,BOSC,2020.3,2.83857142857143,0.00499200632967771,0.222380952380952,18121.4285714286,0,0.33,NA,0,NA
no,0.6026056423939958,0.39739435760600417,466,98% specificity,LTRX,2020.3,4.17071428571429,0.0102075617335907,0.202857142857143,140723.80952381,0,2.36,3.09,0,NA
no,0.6031540814635806,0.3968459185364194,466,98% specificity,WSTL,2020.2,0.803333333333333,-0.00491952159090009,0.049047619047619,77000,0,0.45,0.42,0,0.03
yes,0.6044983063523309,0.395501693647669,54,f1,CASA,2020.1,3.62185483870968,0.00162055386537626,0.291709677419355,697558.064516129,0,0.9,7.62,0,7.3
yes,0.6067809428862037,0.3932190571137963,54,f1,CMBM,2020.2,5.56666666666667,-0.00179999963658496,0.606777777777778,43849.2063492063,736,0.7,4.32,17.81,1.22
