predict,no,yes,mod_num,metric,ticker,quarter,avg_price,avg_pct_change,avg_range,avg_vol,pe_ratio,price_to_sales_ratio,price_to_book_ratio,price_to_fcf_ratio,debt_to_equity_ratio
yes,0.25394321766561523,0.7460567823343849,164,98% specificity,TWI,2020.1,2.56564516129032,-0.010718063885661,0.222096774193548,393914.516129032,0,0.07,0.52,2.94,2.49
yes,0.3145896656534955,0.6854103343465046,164,98% specificity,MTW,2020.1,13.0483871612903,1.64833445508877e-4,0.751935483870968,547351.612903226,4.62,0.17,0.48,2.7,0.56
yes,0.324269889224572,0.675730110775428,164,98% specificity,TWI,2020.2,1.34396825396825,-0.0175118643014976,0.154761904761905,859396.825396826,0,0.07,0.5,2.67,2.62
yes,0.3378008599868205,0.6621991400131795,164,98% specificity,CNHI,2020.2,6.35809523809524,-0.00432165156857893,0.239047619047619,1604266.66666667,9.25,0.38,1.6,8.23,4.13
yes,0.34975989018235687,0.6502401098176431,474,f1,TWI,2020.1,2.56564516129032,-0.010718063885661,0.222096774193548,393914.516129032,0,0.07,0.52,2.94,2.49
yes,0.3611945695775311,0.638805430422469,474,f1,TWI,2020.2,1.34396825396825,-0.0175118643014976,0.154761904761905,859396.825396826,0,0.07,0.5,2.67,2.62
yes,0.3973319094929807,0.6026680905070192,474,f1,MTW,2020.1,13.0483871612903,1.64833445508877e-4,0.751935483870968,547351.612903226,4.62,0.17,0.48,2.7,0.56
yes,0.41500474833808165,0.5849952516619182,164,98% specificity,TWI,2020.3,1.82071428571429,0.00383980845893134,0.16,477411.904761905,0,0.12,0.89,4.71,NA
yes,0.4391533779973108,0.5608466220026891,474,f1,TWI,2020.3,1.82071428571429,0.00383980845893134,0.16,477411.904761905,0,0.12,0.89,4.71,NA
yes,0.4507699486700887,0.5492300513299113,164,98% specificity,CNHI,2020.1,8.95870967741936,-8.6752228230802e-4,0.269677419354839,2629000,6.93,0.28,1.35,47.5,4.18
yes,0.4797027156945872,0.5202972843054129,474,f1,HY,2020.3,39.7352382857143,0.00222142189013133,1.37071385714286,49326.1904761905,18.86,0.22,1.17,7.45,NA
yes,0.5035746201966042,0.49642537980339585,164,98% specificity,HY,2020.3,39.7352382857143,0.00222142189013133,1.37071385714286,49326.1904761905,18.86,0.22,1.17,7.45,NA
yes,0.5060372189699411,0.49396278103005886,474,f1,MNTX,2020.3,4.53309523809524,-0.00686367309875336,0.197619047619048,14364.2857142857,0,0.45,1.3,9.36,NA
yes,0.5197996697230297,0.4802003302769702,474,f1,CNHI,2020.2,6.35809523809524,-0.00432165156857893,0.239047619047619,1604266.66666667,9.25,0.38,1.6,8.23,4.13
no,0.5310834813499112,0.4689165186500888,164,98% specificity,ARTW,2020.2,2.11111111111111,0.0118454014294226,0.23015873015873,97366.6666666667,0,0.36,0.81,0,0.33
no,0.5642251769665921,0.4357748230334078,164,98% specificity,ALG,2020.1,115.156612935484,1.96395990820972e-4,4.31822598387097,65177.4193548387,16.63,0.89,1.86,10.74,0.84
yes,0.5734072021359568,0.42659279786404325,474,f1,ARTW,2020.2,2.11111111111111,0.0118454014294226,0.23015873015873,97366.6666666667,0,0.36,0.81,0,0.33
yes,0.6126346256019501,0.38736537439804974,474,f1,WNC,2020.1,11.2043548387097,-0.00555467424524608,0.540483870967742,853051.612903226,0,0.18,0.97,6.08,1.27
yes,0.6279543601643444,0.3720456398356557,474,f1,CNHI,2020.1,8.95870967741936,-8.6752228230802e-4,0.269677419354839,2629000,6.93,0.28,1.35,47.5,4.18
yes,0.6372031661421184,0.36279683385788164,474,f1,ARTW,2020.1,1.98258064516129,0.00642761557522582,0.175483870967742,65243.5483870968,0,0.37,0.79,0,0.21
yes,0.6398309547580538,0.36016904524194626,474,f1,REVG,2020.2,5.36634920634921,0.00177559958455311,0.495619047619048,395463.492063492,0,0.14,0.7,3.15,0.91
no,0.6409235668789809,0.3590764331210191,164,98% specificity,GENC,2020.3,12.4314285714286,-0.00177659647385954,0.407142857142857,16147.619047619,30.5,2.31,1.16,15.98,NA
yes,0.6415952263203275,0.35840477367967255,474,f1,GENC,2020.3,12.4314285714286,-0.00177659647385954,0.407142857142857,16147.619047619,30.5,2.31,1.16,15.98,NA
yes,0.64163691117283,0.35836308882717005,474,f1,WNC,2020.2,8.80476190476191,0.00132558932396015,0.540952380952381,791788.888888889,0,0.31,1.43,7.45,1.16
yes,0.6520814659183334,0.34791853408166656,474,f1,CNHI,2020.3,7.425,-2.74442215873923e-4,0.167380952380952,1368040.47619048,10.53,0.43,1.82,9.36,NA
no,0.6526778577138289,0.347322142286171,164,98% specificity,MTW,2020.2,9.46222222222222,0.00265164666378352,0.631269841269841,463742.857142857,60.44,0.24,0.61,6.63,0.63
yes,0.660709452377921,0.3392905476220791,474,f1,ALG,2020.1,115.156612935484,1.96395990820972e-4,4.31822598387097,65177.4193548387,16.63,0.89,1.86,10.74,0.84
yes,0.6614827174622824,0.3385172825377176,474,f1,GENC,2020.1,10.8420967741935,-0.00237012593706545,0.430322580645161,22508.064516129,35,1.99,0.97,22.09,0
no,0.6691810344827587,0.3308189655172413,164,98% specificity,MNTX,2020.3,4.53309523809524,-0.00686367309875336,0.197619047619048,14364.2857142857,0,0.45,1.3,9.36,NA
yes,0.6732059866225957,0.3267940133774044,474,f1,WNC,2020.3,11.7940476190476,0.00154138006114883,0.495,640966.666666667,0,0.34,1.59,8.28,NA
yes,0.679869709813369,0.3201302901866311,474,f1,ARTW,2020.3,2.32309523809524,-0.0028316565894586,0.168809523809524,66861.9047619048,0,0.44,0.99,0,NA
yes,0.6876212226900509,0.3123787773099492,474,f1,CMCO,2020.2,27.5926984603175,0.00105205731989374,1.49492066666667,146246.031746032,21.04,1.09,1.71,6.87,0.53
no,0.688034188034188,0.3119658119658119,164,98% specificity,REVG,2020.2,5.36634920634921,0.00177559958455311,0.495619047619048,395463.492063492,0,0.14,0.7,3.15,0.91
no,0.6908914728682171,0.3091085271317829,164,98% specificity,TEX,2020.2,15.9133334285714,0.00134559848279853,1.03968257142857,1216115.87301587,117.31,0.39,1.61,11.04,1.46
no,0.6923792132688552,0.3076207867311447,164,98% specificity,CMCO,2020.2,27.5926984603175,0.00105205731989374,1.49492066666667,146246.031746032,21.04,1.09,1.71,6.87,0.53
no,0.6937354988399071,0.30626450116009274,164,98% specificity,GENC,2020.2,11.5661904761905,0.00153017559466643,0.557142857142857,33052.380952381,30.1,2.28,1.14,15.77,0
no,0.6959196628397546,0.30408033716024546,474,f1,CMCO,2020.3,34.5530953333333,-0.00132691666842132,1.05285735714286,93254.7619047619,23.59,1.22,1.92,7.7,NA
no,0.6990707164321037,0.30092928356789644,474,f1,HY,2020.1,50.4038710806452,-0.00258660622400732,2.81322619354839,67317.7419354839,14.12,0.21,1.24,289.67,0.37
no,0.6993841416474211,0.30061585835257887,164,98% specificity,HY,2020.1,50.4038710806452,-0.00258660622400732,2.81322619354839,67317.7419354839,14.12,0.21,1.24,289.67,0.37
no,0.7023579435639737,0.29764205643602626,164,98% specificity,ARTW,2020.1,1.98258064516129,0.00642761557522582,0.175483870967742,65243.5483870968,0,0.37,0.79,0,0.21
no,0.7049808429118775,0.2950191570881226,164,98% specificity,DE,2020.2,144.899524301587,-6.45078536582787e-4,5.1188899047619,1831215.87301587,16.45,1.26,3.82,7.33,2.89
no,0.7049808429118775,0.2950191570881226,164,98% specificity,GENC,2020.1,10.8420967741935,-0.00237012593706545,0.430322580645161,22508.064516129,35,1.99,0.97,22.09,0
no,0.7080444028855118,0.29195559711448815,474,f1,TEX,2020.1,22.643870983871,-0.00433128009020708,1.08338709677419,960841.935483871,10.72,0.25,1.25,4.5,1.7
no,0.7088722580547281,0.291127741945272,474,f1,NAV,2020.3,31.2116664285714,0.0021767728295185,1.04976228571429,525826.190476191,19.17,0.37,0,7.99,NA
