predict,no,yes,mod_num,metric,ticker,quarter,avg_price,avg_pct_change,avg_range,avg_vol,pe_ratio,price_to_sales_ratio,price_to_book_ratio,price_to_fcf_ratio,debt_to_equity_ratio
yes,0.31577793450327285,0.6842220654967271,358,f1,SNSS,2020.1,0.620322580645161,0.0128100048746052,0.0916129032258064,1665725.80645161,0,0,2.09,0,0.01
yes,0.332292506242145,0.667707493757855,358,f1,ANCN,2020.3,1.07721428571429,-0.00376736415748925,0.122047619047619,120554.761904762,0,NA,NA,0,NA
yes,0.33488830370700584,0.6651116962929943,358,f1,TENX,2020.3,1.22438095238095,-3.45218318148527e-4,0.110238095238095,350140.476190476,0,NA,4.77,0,NA
yes,0.34507939516350755,0.6549206048364925,357,98% specificity,SNSS,2020.1,0.620322580645161,0.0128100048746052,0.0916129032258064,1665725.80645161,0,0,2.09,0,0.01
yes,0.3481013426251901,0.65189865737481,358,f1,SVRA,2020.3,1.94285714285714,-0.0133439622715241,0.131,264990.476190476,0,NA,0.92,0,NA
yes,0.3498290733473561,0.6501709266526439,358,f1,XBIO,2020.1,1.16104838709677,-0.0101225130061063,0.124806451612903,447496.774193548,0,0,0.29,0,0
yes,0.3518023387551195,0.6481976612448805,358,f1,ANCN,2020.2,1.06033333333333,0.00207687738302903,0.148253968253968,59669.8412698413,0,0,0,0,0
yes,0.35312190089588025,0.6468780991041198,358,f1,AZRX,2020.2,0.779730158730159,-0.00427893586829981,0.0890793650793651,303438.095238095,0,0,-32.36,0,0
yes,0.3536090625352395,0.6463909374647604,357,98% specificity,ANCN,2020.3,1.07721428571429,-0.00376736415748925,0.122047619047619,120554.761904762,0,NA,NA,0,NA
yes,0.35549085383702217,0.6445091461629778,357,98% specificity,SVRA,2020.3,1.94285714285714,-0.0133439622715241,0.131,264990.476190476,0,NA,0.92,0,NA
yes,0.3565658971808042,0.6434341028191958,358,f1,AKTX,2020.1,1.74091935483871,-6.47627120974888e-4,0.121096774193548,212419.35483871,0,0,22.94,0,0
yes,0.3594558063851988,0.6405441936148011,357,98% specificity,XBIO,2020.1,1.16104838709677,-0.0101225130061063,0.124806451612903,447496.774193548,0,0,0.29,0,0
