predict,no,yes,mod_num,metric,ticker,year,quarter,avg_price,sd_price,avg_pct_change,sd_pct_change,avg_range,avg_vol,pe_ratio,price_to_sales_ratio,price_to_book_ratio,price_to_fcf_ratio,debt_to_equity_ratio,yearly_amount_per_share,num_per_year,three_year_dividend,pays_dividend,dividend_yield
yes,0.4310960563807186,0.5689039436192814,3,f1,UHT,2020,2020.1,110.289999435484,19.7510972773087,0.00559472585500108,0.0599464756054224,5.10919375806452,61162.9032258065,70.03,17.45,7.82,47.92,1.84,2.75,4,8.06,1,0.0249342643401559
yes,0.4310960563807186,0.5689039436192814,3,f1,UHT,2020,2020.2,94.1430159206349,8.68536439695214,-0.00668648902599774,0.037398201827683,5.37111098412698,60634.9206349206,54.47,13.88,6.45,40.68,1.93,2.75,4,8.08,1,0.0292108763789586
no,0.44735414815308416,0.5526458518469158,7,98% specificity,VTR,2020,2020.1,49.6525808064516,13.9661223688629,-0.00866052775936049,0.0592154816898344,2.39193585483871,4649351.61290323,12.36,2.45,0.9,7.73,1.48,2.14,4,9.45,1,0.0430994716738257
no,0.47583493319928516,0.5241650668007148,7,98% specificity,DHC,2020,2020.2,3.53460317460317,1.04984150170368,0.00499306687080579,0.0868647416520263,0.424285714285714,3502755.55555556,0,0.76,0.38,3.2,1.4,0,0,0,0,0
no,0.47712349696759704,0.522876503032403,7,98% specificity,DHC,2020,2020.1,6.56096774193548,2.0795623039456,-0.00570609334361253,0.0530413461039592,0.360645161290323,1921611.29032258,0,0.7,0.31,3.06,1.41,0,0,0,0,0
yes,0.4952871672152086,0.5047128327847914,3,f1,GEO,2020,2020.3,11.1575,0.356860205611674,-0.00114184119111266,0.0191896652708643,0.36203125,1626534.375,9.13,0.53,1.39,4.85,3.56,1.78,4,5.7,1,0.159533945776384
no,0.4991483573634914,0.5008516426365086,3,f1,GEO,2020,2020.2,12.2061904761905,1.09740078333427,-0.00621939620859182,0.0333495798038079,0.725396825396825,1879004.76190476,8.7,0.52,1.38,4.83,3.49,1.78,4,5.69,1,0.145827644052588
no,0.5111854723207132,0.48881452767928674,3,f1,SBRA,2020,2020.3,14.6865625,0.651606607267699,-0.00225632762761498,0.0236412457443864,0.544218765625,1283764.0625,19.3,4.45,0.82,12.28,0.78,1.35,4,6.04,1,0.0919207608996319
no,0.5198079775877678,0.4801920224122323,3,f1,SBRA,2020,2020.2,13.1452380793651,1.70938852073581,0.00125110375842739,0.0378878272367589,0.837142841269841,2338157.14285714,21.69,4.44,0.84,15.85,0.79,1.35,4,6.17,1,0.10269878657574
no,0.5265008358652674,0.47349916413473253,3,f1,OHI,2020,2020.3,31.22249996875,1.15081340212415,7.60834553809136e-4,0.0201815082586793,0.9734374375,1536039.0625,41.65,7.58,1.66,35.62,1.39,2.68,4,7.92,1,0.0858355353569497
no,0.5386938027191146,0.4613061972808854,3,f1,GEO,2020,2020.1,15.2727419677419,2.0599046661054,-0.00167808562423672,0.0399250515496254,0.82983864516129,1434545.16129032,8.34,0.51,1.34,5.06,3.37,1.78,4,5.91,1,0.116547506908687
no,0.5496274377622434,0.45037256223775657,3,f1,SBRA,2020,2020.1,18.4395161612903,5.17872146169308,-0.00710529639912005,0.0650565134464929,0.842096790322581,2969188.70967742,10.61,2.85,0.61,3.34,0.79,1.35,4,6.14,1,0.0732123331323642
no,0.5509340061008856,0.44906599389911434,7,98% specificity,WELL,2020,2020.1,73.7832257580645,17.2779916638965,-0.00381127479536336,0.0472596403366295,3.2187094516129,3945020.96774194,14.33,3.53,1.08,4.95,0.93,2.7,4,10.44,1,0.0365936833509192
no,0.5515554998931425,0.4484445001068575,7,98% specificity,SBRA,2020,2020.2,13.1452380793651,1.70938852073581,0.00125110375842739,0.0378878272367589,0.837142841269841,2338157.14285714,21.69,4.44,0.84,15.85,0.79,1.35,4,6.17,1,0.10269878657574
no,0.5574145818755526,0.4425854181244474,7,98% specificity,DHC,2020,2020.3,3.901875,0.286411154123489,-0.00386532426199369,0.0391456607939033,0.25859375,1471295.3125,0,0.55,0.32,2.84,1.47,0,0,0,0,0
no,0.5575166424614841,0.4424833575385158,3,f1,VTR,2020,2020.2,33.0260316031746,5.32919982292497,5.06035206054161e-4,0.0402631124197855,2.10936522222222,4394228.57142857,32.64,3.42,1.29,10.56,1.36,2.14,4,9.46,1,0.0647973703202747
no,0.562876853524676,0.4371231464753241,3,f1,OHI,2020,2020.2,29.621111,2.77113970875677,-0.00404460082188126,0.0360003687122856,1.66984125396825,2828711.11111111,16.25,6.48,1.52,44.42,1.33,2.68,4,7.88,1,0.0904760121927905
no,0.566634790508308,0.43336520949169205,3,f1,OHI,2020,2020.1,37.9422580483871,8.32533009031559,-0.00223278457397853,0.0728618200143611,1.62080619354839,2633029.03225806,14.97,5.76,1.31,93.79,1.38,2.68,4,7.83,1,0.0706336453824715
no,0.5699334309213833,0.4300665690786167,3,f1,OHI,2020,2020.4,33.8859374375,3.19061412478771,0.00176321792804978,0.0226204905819717,1.0589065,1572865.625,84.93,9.4,NA,NA,1.35,2.68,4,7.95,1,0.0790888552203419
no,0.5725338476602144,0.4274661523397856,3,f1,VTR,2020,2020.3,39.98187515625,3.22620620052336,0.00298601988613221,0.0253618559252237,1.535000203125,2767268.75,46.2,4.02,1.51,11.33,1.35,2.14,4,9.13,1,0.053524252968047
no,0.5787861096199605,0.4212138903800396,3,f1,LTC,2020,2020.1,42.7253229677419,7.56738926966053,-7.2463059908796e-4,0.0425628632917978,1.68629041935484,361633.870967742,9.46,6.26,1.43,28.16,0.89,2.28,12,6.84,1,0.0533641372757188
no,0.5787861096199605,0.4212138903800396,3,f1,LTC,2020,2020.1,42.7253229677419,7.56738926966053,-7.2463059908796e-4,0.0425628632917978,1.68629041935484,361633.870967742,9.46,6.26,1.43,28.16,0.89,2.28,12,6.84,1,0.0533641372757188
no,0.5787861096199605,0.4212138903800396,3,f1,LTC,2020,2020.1,42.7253229677419,7.56738926966053,-7.2463059908796e-4,0.0425628632917978,1.68629041935484,361633.870967742,9.46,6.26,1.43,28.16,0.89,2.28,12,6.84,1,0.0533641372757188
no,0.5993464358636617,0.40065356413633835,7,98% specificity,LTC,2020,2020.1,42.7253229677419,7.56738926966053,-7.2463059908796e-4,0.0425628632917978,1.68629041935484,361633.870967742,9.46,6.26,1.43,28.16,0.89,2.28,12,6.84,1,0.0533641372757188
no,0.5993464358636617,0.40065356413633835,7,98% specificity,LTC,2020,2020.1,42.7253229677419,7.56738926966053,-7.2463059908796e-4,0.0425628632917978,1.68629041935484,361633.870967742,9.46,6.26,1.43,28.16,0.89,2.28,12,6.84,1,0.0533641372757188
no,0.5993464358636617,0.40065356413633835,7,98% specificity,LTC,2020,2020.1,42.7253229677419,7.56738926966053,-7.2463059908796e-4,0.0425628632917978,1.68629041935484,361633.870967742,9.46,6.26,1.43,28.16,0.89,2.28,12,6.84,1,0.0533641372757188
no,0.6013605086800283,0.3986394913199717,3,f1,UHT,2020,2020.3,67.480937109375,5.4774210071419,-0.00482627467296641,0.0246513713878173,2.640781109375,44476.5625,38.39,10.08,4.79,31.18,2.02,2.75,4,8.11,1,0.0407522497137632
no,0.6020205718425722,0.3979794281574278,3,f1,DHC,2020,2020.1,6.56096774193548,2.0795623039456,-0.00570609334361253,0.0530413461039592,0.360645161290323,1921611.29032258,0,0.7,0.31,3.06,1.41,0,0,0,0,0
no,0.6020205718425722,0.3979794281574278,3,f1,DHC,2020,2020.2,3.53460317460317,1.04984150170368,0.00499306687080579,0.0868647416520263,0.424285714285714,3502755.55555556,0,0.76,0.38,3.2,1.4,0,0,0,0,0
no,0.60713579299481,0.3928642070051899,3,f1,DHC,2020,2020.3,3.901875,0.286411154123489,-0.00386532426199369,0.0391456607939033,0.25859375,1471295.3125,0,0.55,0.32,2.84,1.47,0,0,0,0,0
no,0.6168275045057128,0.3831724954942872,3,f1,WELL,2020,2020.2,49.145238031746,5.94933049300585,-6.11915318093764e-4,0.0413454159181326,2.94158717460318,4339996.82539683,16,4.18,1.25,2.86,0.96,2.7,4,10.44,1,0.0549391987532118
no,0.6381008416004326,0.3618991583995675,3,f1,MPW,2020,2020.2,17.7090474920635,1.46777291621682,-0.00249306418875586,0.0245339717927271,0.736031777777778,4382760.31746032,22.3,8.22,1.37,13.01,1.19,1.08,4,3.01,1,0.0609857758009861
no,0.6502442579964092,0.34975574200359083,3,f1,NHI,2020,2020.1,75.91129,17.1889924146793,-0.00427797634518945,0.0561821374147158,2.85387188709677,375133.870967742,11.17,6.35,1.39,0,1.1,4.4,4,13,1,0.0579623926823006
no,0.6518734120866172,0.3481265879133828,3,f1,VTR,2020,2020.1,49.6525808064516,13.9661223688629,-0.00866052775936049,0.0592154816898344,2.39193585483871,4649351.61290323,12.36,2.45,0.9,7.73,1.48,2.14,4,9.45,1,0.0430994716738257
no,0.655048741442024,0.34495125855797604,7,98% specificity,SBRA,2020,2020.3,14.6865625,0.651606607267699,-0.00225632762761498,0.0236412457443864,0.544218765625,1283764.0625,19.3,4.45,0.82,12.28,0.78,1.35,4,6.04,1,0.0919207608996319
no,0.6589386562160146,0.34106134378398545,3,f1,WELL,2020,2020.1,73.7832257580645,17.2779916638965,-0.00381127479536336,0.0472596403366295,3.2187094516129,3945020.96774194,14.33,3.53,1.08,4.95,0.93,2.7,4,10.44,1,0.0365936833509192
