predict,mod_num,ticker,year,quarter,avg_price,sd_price,avg_pct_change,sd_pct_change,avg_range,avg_vol,pe_ratio,price_to_sales_ratio,price_to_book_ratio,price_to_fcf_ratio,debt_to_equity_ratio,yearly_amount_per_share,num_per_year,three_year_dividend,pays_dividend,dividend_yield
0.0457513923790247,57,CHCT,2020,2020.1,43.4848385483871,7.5927167626247,0.00246844151783561,0.064719824154736,2.05885498387097,155100,77.4,10.88,2.24,0,0.62,1.68,4,4.82,1,0.038634155169522
0.005087795962193109,57,CHCT,2020,2020.2,37.4022221904762,3.51902798634441,1.09332135306132e-5,0.0473118392156282,2.35860341269841,237833.333333333,69.27,11.52,2.36,0,0.58,1.68,4,4.85,1,0.0449171172622942
0.00996963384367322,57,CHCT,2020,2020.3,45.748281265625,2.44185947251441,0.0025449740787665,0.0192203108699503,1.32532840625,103857.8125,68.15,13.2,2.65,0,0.5,1.68,4,4.88,1,0.0367226910721637
0.07963867222065657,57,CTRE,2020,2020.1,19.8385483064516,3.90536808183247,-8.20944855151559e-4,0.0843132971650705,1.0156935483871,1200987.09677419,27.33,7.97,1.47,0,0.66,1,4,2.62,1,0.0504069140822564
0.10877058988062038,57,CTRE,2020,2020.2,17.4603967301587,1.78792220903226,-0.00214670944963002,0.0305893452339037,0.916555603174603,888050.793650794,32.81,9.53,1.74,24.48,0.58,1,4,2.69,1,0.0572724672557259
0.06595692278599063,57,CTRE,2020,2020.3,18.18398440625,1.01355026318745,-6.46284152692219e-4,0.0219331160456047,0.595047078125,749315.625,20.7,9.34,1.83,18.77,0.59,1,4,2.76,1,0.0549934479517201
0.38290297368333137,57,DHC,2020,2020.1,6.56096774193548,2.0795623039456,-0.00570609334361253,0.0530413461039592,0.360645161290323,1921611.29032258,0,0.7,0.31,3.06,1.41,0,0,0,0,0
0.37268148040565063,57,DHC,2020,2020.2,3.53460317460317,1.04984150170368,0.00499306687080579,0.0868647416520263,0.424285714285714,3502755.55555556,0,0.76,0.38,3.2,1.4,0,0,0,0,0
0.3235514899399261,57,DHC,2020,2020.3,3.901875,0.286411154123489,-0.00386532426199369,0.0391456607939033,0.25859375,1471295.3125,0,0.55,0.32,2.84,1.47,0,0,0,0,0
0.04288908671216052,57,DOC,2020,2020.1,18.3816129677419,2.43489607856066,-4.83172010609878e-4,0.0371730044054752,0.729838774193548,2603506.4516129,32.11,6.13,1,32.64,0.62,0.92,4,2.76,1,0.0500500147410631
