predict,no,yes,mod_num,metric,ticker,year,quarter,avg_price,sd_price,avg_pct_change,sd_pct_change,avg_range,avg_vol,pe_ratio,price_to_sales_ratio,price_to_book_ratio,price_to_fcf_ratio,debt_to_equity_ratio,yearly_amount_per_share,num_per_year,three_year_dividend,pays_dividend,dividend_yield
no,0.6639194512916576,0.3360805487083425,16,f1,VTR,2020,2020.1,49.6525808064516,13.9661223688629,-0.00866052775936049,0.0592154816898344,2.39193585483871,4649351.61290323,12.36,2.45,0.9,7.73,1.48,2.14,4,9.45,1,0.0430994716738257
no,0.6639194512916576,0.3360805487083425,16,98% specificity,VTR,2020,2020.1,49.6525808064516,13.9661223688629,-0.00866052775936049,0.0592154816898344,2.39193585483871,4649351.61290323,12.36,2.45,0.9,7.73,1.48,2.14,4,9.45,1,0.0430994716738257
no,0.7110638081369921,0.28893619186300795,16,f1,OHI,2020,2020.3,31.22249996875,1.15081340212415,7.60834553809136e-4,0.0201815082586793,0.9734374375,1536039.0625,41.65,7.58,1.66,35.62,1.39,2.68,4,7.92,1,0.0858355353569497
no,0.7110638081369921,0.28893619186300795,16,98% specificity,OHI,2020,2020.3,31.22249996875,1.15081340212415,7.60834553809136e-4,0.0201815082586793,0.9734374375,1536039.0625,41.65,7.58,1.66,35.62,1.39,2.68,4,7.92,1,0.0858355353569497
no,0.7114998954480836,0.28850010455191644,16,f1,DHC,2020,2020.1,6.56096774193548,2.0795623039456,-0.00570609334361253,0.0530413461039592,0.360645161290323,1921611.29032258,0,0.7,0.31,3.06,1.41,0,0,0,0,0
no,0.7114998954480836,0.28850010455191644,16,98% specificity,DHC,2020,2020.1,6.56096774193548,2.0795623039456,-0.00570609334361253,0.0530413461039592,0.360645161290323,1921611.29032258,0,0.7,0.31,3.06,1.41,0,0,0,0,0
no,0.7201036332756621,0.279896366724338,16,f1,DHC,2020,2020.2,3.53460317460317,1.04984150170368,0.00499306687080579,0.0868647416520263,0.424285714285714,3502755.55555556,0,0.76,0.38,3.2,1.4,0,0,0,0,0
no,0.7201036332756621,0.279896366724338,16,98% specificity,DHC,2020,2020.2,3.53460317460317,1.04984150170368,0.00499306687080579,0.0868647416520263,0.424285714285714,3502755.55555556,0,0.76,0.38,3.2,1.4,0,0,0,0,0
no,0.7259072457151197,0.2740927542848803,16,f1,DHC,2020,2020.3,3.901875,0.286411154123489,-0.00386532426199369,0.0391456607939033,0.25859375,1471295.3125,0,0.55,0.32,2.84,1.47,0,0,0,0,0
no,0.7259072457151197,0.2740927542848803,16,98% specificity,DHC,2020,2020.3,3.901875,0.286411154123489,-0.00386532426199369,0.0391456607939033,0.25859375,1471295.3125,0,0.55,0.32,2.84,1.47,0,0,0,0,0
no,0.7311004653061157,0.26889953469388433,16,f1,WELL,2020,2020.1,73.7832257580645,17.2779916638965,-0.00381127479536336,0.0472596403366295,3.2187094516129,3945020.96774194,14.33,3.53,1.08,4.95,0.93,2.7,4,10.44,1,0.0365936833509192
