predict,no,yes,mod_num,metric,ticker,quarter,avg_price,avg_pct_change,avg_range,avg_vol,pe_ratio,price_to_sales_ratio,price_to_book_ratio,price_to_fcf_ratio,debt_to_equity_ratio
yes,0.1508220535085243,0.8491779464914757,393,98% specificity,AAWW,2020.2,35.1014285714286,0.00441970033763548,2.12516031746032,649318.174603175,0,0.39,0.58,2.06,1.33
yes,0.15493214128313582,0.8450678587168641,393,98% specificity,CAAP,2020.1,4.50241935483871,-0.0179834212051272,0.301727419354839,273609.290322581,0,0.2,0,0,0.83
yes,0.22324145809170473,0.7767585419082953,393,98% specificity,AAWW,2020.1,24.9986290322581,0.0027040986487354,1.93458064516129,715381.048387097,0,0.25,0.37,8.46,1.37
yes,0.2367966699445514,0.7632033300554485,7,f1,CAAP,2020.1,4.50241935483871,-0.0179834212051272,0.301727419354839,273609.290322581,0,0.2,0,0,0.83
yes,0.23827764758265377,0.7617223524173462,7,f1,CAAP,2020.2,2.37253968253968,-0.00325356328806209,0.24042380952381,395827.603174603,0,0.3,0,0,0.83
no,0.2567338329810178,0.7432661670189822,393,98% specificity,CAAP,2020.2,2.37253968253968,-0.00325356328806209,0.24042380952381,395827.603174603,0,0.3,0,0,0.83
no,0.2625212221629919,0.737478777837008,393,98% specificity,CAAP,2020.3,2.6165,-0.00465012764454989,0.1804975,197610.525,0,0.32,NA,0,NA
yes,0.2644359480703429,0.735564051929657,7,f1,CAAP,2020.3,2.6165,-0.00465012764454989,0.1804975,197610.525,0,0.32,NA,0,NA
no,0.2976007307553918,0.7023992692446082,393,98% specificity,PAC,2020.3,70.3265,0.00123496980647624,2.6197875,81967.175,20.07,4.95,NA,15.62,NA
yes,0.31616523021807236,0.6838347697819276,7,f1,AAWW,2020.2,35.1014285714286,0.00441970033763548,2.12516031746032,649318.174603175,0,0.39,0.58,2.06,1.33
no,0.3967014730718978,0.6032985269281023,393,98% specificity,OMAB,2020.3,35.4705,-0.00401332215397744,1.2820875,105998,14.91,4.84,3.85,15.15,NA
no,0.4110036970208615,0.5889963029791384,7,f1,AAWW,2020.1,24.9986290322581,0.0027040986487354,1.93458064516129,715381.048387097,0,0.25,0.37,8.46,1.37
no,0.47119115816158563,0.5288088418384144,393,98% specificity,ASR,2020.1,169.108870967742,-0.00456769113500506,6.29640483870968,61100.2258064516,9.82,3.26,0,9.11,0.34
no,0.4731819289667387,0.5268180710332612,7,f1,PAC,2020.3,70.3265,0.00123496980647624,2.6197875,81967.175,20.07,4.95,NA,15.62,NA
no,0.484143498981855,0.5158565010181451,7,f1,ASR,2020.1,169.108870967742,-0.00456769113500506,6.29640483870968,61100.2258064516,9.82,3.26,0,9.11,0.34
no,0.4945221726492473,0.5054778273507526,393,98% specificity,ASR,2020.3,106.238,-2.62795780071483e-4,3.6264525,67525.75,17.78,4.64,NA,24.52,NA
no,0.49517277047574376,0.5048272295242563,7,f1,PAC,2020.1,107.748870967742,-0.00506938601352913,4.02187741935484,101915.919354839,10.04,3.32,0,8.2,0.88
no,0.5290702900142317,0.47092970998576833,7,f1,ASR,2020.3,106.238,-2.62795780071483e-4,3.6264525,67525.75,17.78,4.64,NA,24.52,NA
no,0.5430368559174331,0.4569631440825669,7,f1,PAC,2020.2,63.7868253968254,4.99149564800107e-4,3.46354761904762,149067.444444444,19.2,4.74,0,14.94,1
no,0.5569124495795995,0.4430875504204005,7,f1,ASR,2020.2,106.109523809524,-0.00279468060532817,4.82730476190476,109168.841269841,17.66,4.6,0,24.35,0.35
no,0.5572859505077292,0.44271404949227083,393,98% specificity,PAC,2020.2,63.7868253968254,4.99149564800107e-4,3.46354761904762,149067.444444444,19.2,4.74,0,14.94,1
no,0.560161915253147,0.4398380847468531,393,98% specificity,AAWW,2020.3,52.699875,0.00315979672141682,1.8183875,476066.725,0,0.51,0.76,2.7,NA
no,0.5609191815294065,0.43908081847059355,7,f1,OMAB,2020.2,32.2472222222222,2.43357539203547e-4,1.72085238095238,162504.412698413,15.54,5.05,4.01,15.79,0.15
