predict,no,yes,mod_num,metric,ticker,quarter,avg_price,avg_pct_change,avg_range,avg_vol,pe_ratio,price_to_sales_ratio,price_to_book_ratio,price_to_fcf_ratio,debt_to_equity_ratio
yes,0.07527121873417193,0.9247287812658281,155,f1,BIG,2020.2,28.3906349365079,0.00586629214447085,1.8034923015873,2251826.98412698,3.32,0.17,1.04,4.39,1.68
yes,0.08690072113354794,0.913099278866452,155,f1,BJ,2020.1,22.4811289516129,0.00493177408682698,1.17919374193548,2259038.70967742,15.31,0.22,-51.84,18.04,-61.17
yes,0.11002661342216248,0.8899733865778375,155,f1,BIG,2020.1,22.6253226129032,8.12672291955182e-4,1.47209667741935,1776000,4.37,0.2,1.25,14.44,1.56
yes,0.1352621271656024,0.8647378728343975,401,98% specificity,BJ,2020.1,22.4811289516129,0.00493177408682698,1.17919374193548,2259038.70967742,15.31,0.22,-51.84,18.04,-61.17
yes,0.21141600097602592,0.7885839990239741,155,f1,COST,2020.1,303.438548435484,0.00181507290831207,8.55338708064516,3425641.93548387,33,0.79,7.3,29.83,0.3
yes,0.3207182634550146,0.6792817365449855,155,f1,COST,2020.2,304.244285492064,4.55732499901748e-5,5.93317284126984,3142920.63492063,36.9,0.85,7.92,34.69,0.44
no,0.3212291228197448,0.6787708771802552,401,98% specificity,BIG,2020.1,22.6253226129032,8.12672291955182e-4,1.47209667741935,1776000,4.37,0.2,1.25,14.44,1.56
no,0.350648644407191,0.649351355592809,401,98% specificity,COST,2020.1,303.438548435484,0.00181507290831207,8.55338708064516,3425641.93548387,33,0.79,7.3,29.83,0.3
no,0.36382388961394324,0.6361761103860567,401,98% specificity,BIG,2020.2,28.3906349365079,0.00586629214447085,1.8034923015873,2251826.98412698,3.32,0.17,1.04,4.39,1.68
yes,0.37387387387387383,0.6261261261261261,155,f1,WMT,2020.3,130.490477571429,0.0023303749884221402,2.62119057142857,9819023.80952381,23.55,0.78,5.64,22.48,NA
yes,0.3808881090565528,0.6191118909434471,155,f1,COST,2020.3,331.201905,0.00233231141867741,4.83762035714285,2015116.66666667,42.93,0.99,9.21,40.36,NA
yes,0.38449485659786087,0.6155051434021391,155,f1,BIG,2020.3,44.3045236666667,0.00332406886616049,2.21738085714286,1404528.57142857,5.7,0.26,NA,NA,1.14
yes,0.39137756820478276,0.6086224317952172,155,f1,OLLI,2020.2,76.8748417936508,0.0066394689041785,3.43576190476191,1594941.26984127,32.81,3.12,3.92,45.35,0.27
no,0.41237742397763644,0.5876225760223636,401,98% specificity,OLLI,2020.2,76.8748417936508,0.0066394689041785,3.43576190476191,1594941.26984127,32.81,3.12,3.92,45.35,0.27
yes,0.42261825003349857,0.5773817499665015,155,f1,DG,2020.2,180.949365555556,0.00167065748014431,4.78412590476191,2606057.14285714,22.68,1.52,6.12,17.42,0.55
no,0.4332632848283417,0.5667367151716584,401,98% specificity,BIG,2020.3,44.3045236666667,0.00332406886616049,2.21738085714286,1404528.57142857,5.7,0.26,NA,NA,1.14
yes,0.44740920423152075,0.5525907957684792,155,f1,OLLI,2020.1,51.2795160967742,0.00170563605757998,2.99872603225806,1793937.09677419,24.67,2.49,3.16,49.06,0.28
no,0.44830099362668946,0.5516990063733106,401,98% specificity,WMT,2020.1,115.398387064516,0.00310840846236029,3.50000017741936,9343972.58064516,22.06,0.63,3.98,22.08,0.59
yes,0.448394304198486,0.551605695801514,155,f1,DLTR,2020.1,85.1400000483871,6.11072489838296e-4,3.53387083870968,3430183.87096774,25.02,0.88,3.29,24.91,0.56
