predict,mod_num,ticker,year,quarter,avg_price,sd_price,avg_pct_change,sd_pct_change,avg_range,avg_vol,pe_ratio,price_to_sales_ratio,price_to_book_ratio,price_to_fcf_ratio,debt_to_equity_ratio,yearly_amount_per_share,num_per_year,three_year_dividend,pays_dividend,dividend_yield
-0.9731343617067294,57,ARCB,2020,2020.1,23.0033870483871,3.4914805949274,-0.00376120047453822,0.0464545817429001,1.37403227419355,246062.903225806,12.49,0.15,0.58,3.83,1.42,0.32,4,1.04,1,0.0139109949037891
-0.9680019405804484,57,ARCB,2020,2020.2,21.441269968254,2.69874598301607,2.640752628376e-4,0.0339049901146741,1.09317434920635,210271.428571429,24.43,0.25,0.86,6.22,1.41,0.32,4,1.04,1,0.0149244891032011
-0.9703986080442838,57,ARCB,2020,2020.3,31.154062359375,2.15184652976685,2.45068369719554e-4,0.0258715306568125,1.17093734375,214071.875,19.74,0.29,0.98,5.59,1.18,0.32,4,1.04,1,0.0102715336545413
-0.9727164675751074,57,ARCB,2020,2020.4,37.8354841290323,4.76052790682024,6.94647723371475e-4,0.0271245429557056,1.60500009677419,179416.129032258,27.18,0.4,1.35,7.7,NA,0.32,4,1.04,1,0.00845766896780514
-0.9750796536217039,57,BEST,2020,2020.1,5.55225806451613,0.463639979587182,0.00631019576448483,0.036841712670962,0.282306451612903,1543295.16129032,0,0.44,4.75,0,4.92,0,0,0,0,0
-0.9749984170088104,57,BEST,2020,2020.2,5.13555555555556,0.314769643255845,-0.00301290895630383,0.0285114417819101,0.235412698412698,1113284.12698413,0,0.36,3.8,0,5.55,0,0,0,0,0
-0.9748777636834749,57,BEST,2020,2020.3,4.09984375,0.521233251224958,-0.00506020387019695,0.0290989796048231,0.20759375,1487454.6875,0,0.25,3.35,0,7.65,0,0,0,0,0
-0.9767814751705589,57,BEST,2020,2020.4,2.68951612903226,0.293013888885582,-0.0159377853361898,0.0625136845390099,0.233709677419355,4534612.90322581,0,0.17,2.28,0,NA,0,0,0,0,0
-0.97873269813548,57,CVLG,2020,2020.4,16.8322580322581,1.36629628006462,-0.00507460292746715,0.0379136795683568,0.921451564516129,111209.677419355,NA,NA,0.81,NA,NA,0,0,0,0,0
-0.9808110289337604,57,DSKE,2020,2020.1,2.94777419354839,0.866301416884955,-0.0109483437688216,0.0948744379431377,0.289161290322581,329759.677419355,0,0.05,0.75,0.73,8.44,0,0,0,0,0
-0.977270581679495,57,DSKE,2020,2020.2,2.20055555555556,0.867762747748443,0.00686004721785593,0.0586188289325419,0.231380952380952,309031.746031746,0,0.16,2.1,1.44,8.37,0,0,0,0,0
-0.9742397039778019,57,DSKE,2020,2020.3,5.13640625,1.12011105910183,0.00379438364930894,0.0462079300064291,0.3574375,321276.5625,0,0.23,2.55,1.98,7.6,0,0,0,0,0
-0.9734885363496116,57,DSKE,2020,2020.4,6.39354838709677,0.552758645858322,-0.0025354974609225,0.0425136225032359,0.420338709677419,517414.516129032,0,0.25,2.76,2.14,NA,0,0,0,0,0
-0.9654887278285809,57,HTLD,2020,2020.1,19.0019354677419,1.37898369684385,0.00179590182251768,0.0199181447404177,0.651451467741936,337070.967741936,22.04,2.43,2.2,25.06,0.33,0.08,4,0.24,1,0.00421009744695795
-0.9643061329154896,57,HTLD,2020,2020.2,20.0849207777778,0.96354341746110606,-4.26695092597855e-4,0.0210734039519115,0.683174619047619,364920.634920635,25.65,2.65,2.41,33.05,0.32,0.08,4,0.24,1,0.00398308765491936
-0.9643061329154896,57,HTLD,2020,2020.3,20.36015640625,0.780934570704072,-0.00254142862449863,0.0140272666456895,0.51984375,438962.5,22.94,2.31,2.09,37.03,0.33,0.08,4,0.24,1,0.00392924289989453
-0.9677202289040163,57,HTLD,2020,2020.4,18.8908064516129,0.508560395005407,-0.00171339596800697,0.0129161533919203,0.422580548387097,311172.580645161,22.35,2.25,2.04,36.07,NA,0.08,4,0.24,1,0.00423486420259044
-0.9640600839003226,57,KNX,2020,2020.1,35.3708066451613,3.1704734961525,0.00220740818025747,0.0305612891144338,1.44048396774194,2411872.58064516,19.53,1.18,0.97,34.87,0.46,0.32,4,0.78,1,0.0090470088287844
-0.9655650625532064,57,KNX,2020,2020.2,38.1399999206349,3.03950806763648,0.00103654749257288,0.0215313708385885,1.28158722222222,2288450.79365079,24.73,1.55,1.23,22.55,0.44,0.32,4,0.8,1,0.00839014160109817
-0.9664899273630737,57,KNX,2020,2020.3,43.905937609375,1.63177438248938,-0.00279469789952679,0.0176764920213937,1.3337500625,2140287.5,20.83,1.51,1.18,14.1,0.45,0.32,4,0.82,1,0.00728830808368097
-0.9688228321709752,57,KNX,2020,2020.4,40.7137097580645,1.38203253228049,-7.43312901362148e-4,0.0156032340560095,1.12516125806452,2659135.48387097,21.45,1.56,1.21,14.52,NA,0.32,4,0.84,1,0.00785976030928046
-0.9697008488738159,57,MRTN,2020,2020.1,13.7834407580645,0.95956109291672,0.00426810503779743,0.0390970358312289,0.603548451612903,339617.741935484,17.71,1.27,1.78,0,0.35,0.62,4,0.33,1,0.04498151157484
-0.9643061329154896,57,MRTN,2020,2020.2,15.7105820634921,1.13097445044789,5.17968036514226e-4,0.0283534486167231,0.68063473015873,299253.968253968,20.82,1.56,2.13,44.6,0.34,0.62,4,0.35,1,0.0394638465649687
