predict,no,yes,mod_num,metric,ticker,year,quarter,avg_price,sd_price,avg_pct_change,sd_pct_change,avg_range,avg_vol,pe_ratio,price_to_sales_ratio,price_to_book_ratio,price_to_fcf_ratio,debt_to_equity_ratio,yearly_amount_per_share,num_per_year,three_year_dividend,pays_dividend,dividend_yield
yes,0.19510149314445135,0.8048985068555486,5,f1,SAIA,2020,2020.1,87.6620965806452,10.4142348069329,0.00469713746073504,0.0360522287454126,4.79967711290323,351964.516129032,16.27,1.07,2.27,0,0.87,0,0,0,0,0
yes,0.34094300813374834,0.6590569918662517,5,f1,SAIA,2020,2020.3,127.54156315625,5.92002371616812,4.56206664527318e-4,0.0180754839234113,4.23187553125,217228.125,28.03,1.87,3.59,47.5,0.71,0,0,0,0,0
yes,0.39233608385453334,0.6076639161454667,5,f1,SAIA,2020,2020.2,95.8360317142857,15.1647542346213,9.74004422177665e-4,0.0315607014124029,4.44666661904762,280366.666666667,26.53,1.66,3.32,58.94,0.76,0,0,0,0,0
yes,0.43795012868251715,0.5620498713174829,5,f1,SNDR,2020,2020.2,22.0041270634921,1.56036451150246,0.00168948759809132,0.0202265038374937,0.708714349206349,759652.380952381,23.83,0.88,1.72,9.2,0.64,0.06,1,0,1,0.00272676120379019
no,0.45239456405801304,0.547605435941987,5,f1,MRTN,2020,2020.4,17.1420966612903,0.896605942180332,0.00192819314112701,0.0212001021951756,0.538709596774194,389062.903225807,21.54,1.65,2.21,27.49,NA,0.62,4,0.39,1,0.0361682711427046
no,0.4650278527487105,0.5349721472512895,5,f1,SNDR,2020,2020.3,25.81750021875,0.945148088422168,-0.00135699031461013,0.0155289878939026,0.663765625,489387.5,20.84,0.9,1.7,8.75,0.65,0.06,1,0,1,0.0023240050156531
no,0.4842293594471757,0.5157706405528243,5,f1,HTLD,2020,2020.1,19.0019354677419,1.37898369684385,0.00179590182251768,0.0199181447404177,0.651451467741936,337070.967741936,22.04,2.43,2.2,25.06,0.33,0.08,4,0.24,1,0.00421009744695795
no,0.5003308992735697,0.49966910072643034,5,f1,ODFL,2020,2020.1,132.907581129032,10.8359980266448,0.00561891973934989,0.0227649664574656,4.90080637096774,925787.096774194,25.59,3.84,5.13,29.79,0.31,0.38,2,1.73,1,0.0028591296054894
no,0.5023662637433921,0.49763373625660795,5,f1,MRTN,2020,2020.3,17.681718640625,0.793627294204463,-0.00271105573671555,0.0188659008563863,0.601249875,400368.75,19.8,1.52,2.03,25.26,0.33,0.62,4,0.37,1,0.0350644647503612
no,0.5075868629113888,0.49241313708861123,5,f1,HTLD,2020,2020.4,18.8908064516129,0.508560395005407,-0.00171339596800697,0.0129161533919203,0.422580548387097,311172.580645161,22.35,2.25,2.04,36.07,NA,0.08,4,0.24,1,0.00423486420259044
no,0.5146741375796435,0.4853258624203565,5,f1,HTLD,2020,2020.3,20.36015640625,0.780934570704072,-0.00254142862449863,0.0140272666456895,0.51984375,438962.5,22.94,2.31,2.09,37.03,0.33,0.08,4,0.24,1,0.00392924289989453
no,0.5184821900063478,0.48151780999365223,5,f1,WERN,2020,2020.2,41.189047952381,2.64203552715132,8.2425762194085e-4,0.0247209365749573,1.49619071428571,1207685.71428571,20.12,1.25,2.63,11.39,0.83,0.36,4,4.72,1,0.00874018745022219
no,0.5252471909078429,0.4747528090921571,5,f1,WERN,2020,2020.3,44.29078134375,1.43057902156984,-0.0024991504427377,0.0181916614645989,1.300937703125,950681.25,18.5,1.23,2.45,12.08,0.81,0.36,4,4.68,1,0.00812810226141564
no,0.539231139740492,0.46076886025950803,5,f1,MRTN,2020,2020.2,15.7105820634921,1.13097445044789,5.17968036514226e-4,0.0283534486167231,0.68063473015873,299253.968253968,20.82,1.56,2.13,44.6,0.34,0.62,4,0.35,1,0.0394638465649687
no,0.5395917916286965,0.4604082083713034,5,f1,WERN,2020,2020.1,35.9585483870968,2.5275686412009,0.00278601163917057,0.0230079358959522,1.28983875806452,600956.451612903,16.26,1.02,2.25,12.4,0.9,0.36,4,4.63,1,0.0100115276101963
no,0.5428579563276003,0.45714204367239974,5,f1,WERN,2020,2020.4,40.7329033870968,1.57917429784467,-9.93741097479496e-4,0.0167688521791164,1.09532303225806,778414.516129032,17.35,1.15,2.3,11.33,NA,0.36,4,4.7,1,0.00883806382714274
no,0.5496925061951627,0.4503074938048373,5,f1,HTLD,2020,2020.2,20.0849207777778,0.96354341746110606,-4.26695092597855e-4,0.0210734039519115,0.683174619047619,364920.634920635,25.65,2.65,2.41,33.05,0.32,0.08,4,0.24,1,0.00398308765491936
no,0.5583520733077503,0.4416479266922497,5,f1,KNX,2020,2020.2,38.1399999206349,3.03950806763648,0.00103654749257288,0.0215313708385885,1.28158722222222,2288450.79365079,24.73,1.55,1.23,22.55,0.44,0.32,4,0.8,1,0.00839014160109817
no,0.5830038568829682,0.4169961431170318,5,f1,SNDR,2020,2020.4,22.4082257258065,1.65783547791074,-0.00306503963023521,0.0177456332435036,0.636693387096774,654712.903225807,19.17,0.83,1.57,8.05,NA,0.06,1,0,1,0.00267758816490772
no,0.5868489657320681,0.41315103426793187,5,f1,MRTN,2020,2020.1,13.7834407580645,0.95956109291672,0.00426810503779743,0.0390970358312289,0.603548451612903,339617.741935484,17.71,1.27,1.78,0,0.35,0.62,4,0.33,1,0.04498151157484
no,0.6052197640702851,0.3947802359297149,5,f1,YGMZ,2020,2020.4,5.19120833333333,3.00643237330365,0.0521550012099623,0.449983790561077,0.8765208125,707204.166666667,NA,NA,NA,NA,NA,0,0,0,0,0
no,0.6123938050476763,0.3876061949523237,23,98% specificity,ODFL,2020,2020.1,132.907581129032,10.8359980266448,0.00561891973934989,0.0227649664574656,4.90080637096774,925787.096774194,25.59,3.84,5.13,29.79,0.31,0.38,2,1.73,1,0.0028591296054894
no,0.6167446317368499,0.3832553682631501,23,98% specificity,MRTN,2020,2020.4,17.1420966612903,0.896605942180332,0.00192819314112701,0.0212001021951756,0.538709596774194,389062.903225807,21.54,1.65,2.21,27.49,NA,0.62,4,0.39,1,0.0361682711427046
no,0.6186186421716104,0.3813813578283895,23,98% specificity,SNDR,2020,2020.2,22.0041270634921,1.56036451150246,0.00168948759809132,0.0202265038374937,0.708714349206349,759652.380952381,23.83,0.88,1.72,9.2,0.64,0.06,1,0,1,0.00272676120379019
no,0.6188507260216549,0.3811492739783451,23,98% specificity,SAIA,2020,2020.1,87.6620965806452,10.4142348069329,0.00469713746073504,0.0360522287454126,4.79967711290323,351964.516129032,16.27,1.07,2.27,0,0.87,0,0,0,0,0
no,0.6189455235480841,0.38105447645191587,23,98% specificity,MRTN,2020,2020.2,15.7105820634921,1.13097445044789,5.17968036514226e-4,0.0283534486167231,0.68063473015873,299253.968253968,20.82,1.56,2.13,44.6,0.34,0.62,4,0.35,1,0.0394638465649687
no,0.6192186901558949,0.3807813098441051,23,98% specificity,MRTN,2020,2020.3,17.681718640625,0.793627294204463,-0.00271105573671555,0.0188659008563863,0.601249875,400368.75,19.8,1.52,2.03,25.26,0.33,0.62,4,0.37,1,0.0350644647503612
no,0.6192721255542423,0.38072787444575773,23,98% specificity,KNX,2020,2020.2,38.1399999206349,3.03950806763648,0.00103654749257288,0.0215313708385885,1.28158722222222,2288450.79365079,24.73,1.55,1.23,22.55,0.44,0.32,4,0.8,1,0.00839014160109817
no,0.619329468061272,0.38067053193872796,23,98% specificity,SNDR,2020,2020.3,25.81750021875,0.945148088422168,-0.00135699031461013,0.0155289878939026,0.663765625,489387.5,20.84,0.9,1.7,8.75,0.65,0.06,1,0,1,0.0023240050156531
