predict,no,yes,mod_num,metric,ticker,year,quarter,avg_price,sd_price,avg_pct_change,sd_pct_change,avg_range,avg_vol,pe_ratio,price_to_sales_ratio,price_to_book_ratio,price_to_fcf_ratio,debt_to_equity_ratio,yearly_amount_per_share,num_per_year,three_year_dividend,pays_dividend,dividend_yield
no,0.5867346938775511,0.41326530612244894,27,98% specificity,SAIA,2020,2020.4,163.554354758065,17.8290090230015,0.00367370819430617,0.0182874372641312,5.39919309677419,205851.612903226,40.18,2.68,5.15,68.08,NA,0,0,0,0,0
no,0.6162504480541826,0.3837495519458174,1,f1,SAIA,2020,2020.3,127.54156315625,5.92002371616812,4.56206664527318e-4,0.0180754839234113,4.23187553125,217228.125,28.03,1.87,3.59,47.5,0.71,0,0,0,0,0
no,0.625,0.37499999999999994,27,98% specificity,SAIA,2020,2020.1,87.6620965806452,10.4142348069329,0.00469713746073504,0.0360522287454126,4.79967711290323,351964.516129032,16.27,1.07,2.27,0,0.87,0,0,0,0,0
no,0.6270320652694046,0.3729679347305955,1,f1,SAIA,2020,2020.2,95.8360317142857,15.1647542346213,9.74004422177665e-4,0.0315607014124029,4.44666661904762,280366.666666667,26.53,1.66,3.32,58.94,0.76,0,0,0,0,0
no,0.6365096711813307,0.36349032881866933,1,f1,SAIA,2020,2020.4,163.554354758065,17.8290090230015,0.00367370819430617,0.0182874372641312,5.39919309677419,205851.612903226,40.18,2.68,5.15,68.08,NA,0,0,0,0,0
no,0.6617647058823529,0.338235294117647,27,98% specificity,SAIA,2020,2020.2,95.8360317142857,15.1647542346213,9.74004422177665e-4,0.0315607014124029,4.44666661904762,280366.666666667,26.53,1.66,3.32,58.94,0.76,0,0,0,0,0
no,0.6617647058823529,0.338235294117647,27,98% specificity,SAIA,2020,2020.3,127.54156315625,5.92002371616812,4.56206664527318e-4,0.0180754839234113,4.23187553125,217228.125,28.03,1.87,3.59,47.5,0.71,0,0,0,0,0
no,0.6651115165636885,0.33488848343631145,27,98% specificity,ODFL,2020,2020.3,187.70703125,8.56596601507451,-0.00126955707195992,0.0146424422856945,4.586874203125,800439.0625,34.31,5.45,6.69,32.85,0.35,0.38,2,0,1,0.00202443135704327
no,0.6679704334782194,0.3320295665217805,1,f1,SAIA,2020,2020.1,87.6620965806452,10.4142348069329,0.00469713746073504,0.0360522287454126,4.79967711290323,351964.516129032,16.27,1.07,2.27,0,0.87,0,0,0,0,0
no,0.6828938480693991,0.3171061519306009,27,98% specificity,ODFL,2020,2020.2,151.817459349206,13.8959727230834,0.00211961728166601,0.0243867545616408,5.05523761904762,879166.666666667,34.37,5.14,6.66,29.82,0.37,0.38,2,1.86,1,0.00250300592322478
