predict,no,yes,mod_num,metric,ticker,quarter,avg_price,avg_pct_change,avg_range,avg_vol,pe_ratio,price_to_sales_ratio,price_to_book_ratio,price_to_fcf_ratio,debt_to_equity_ratio
yes,0.49909511368876275,0.5009048863112372,274,98% specificity,SEB,2020.3,2839.68501214286,-0.00274044784494399,84.6142692380953,847.619047619048,80.24,0.44,0.91,0,NA
yes,0.626546729059249,0.37345327094075104,25,f1,MNCL,2020.3,10.300380952381,0.00102241740349805,0.0705238095238097,60683.3333333333,NA,NA,NA,NA,NA
no,0.6999831165889359,0.30001688341106414,274,98% specificity,SPLP,2020.3,5.61785714285714,0.00273436576526195,0.31,16054.7619047619,0,0.12,0.42,0.59,NA
no,0.7093639575971732,0.29063604240282687,25,f1,BBU,2020.3,30.5471428809524,-0.00166416121475509,1.11804761904762,24952.380952381,0,0.06,0.26,1.81,NA
no,0.7139489884600989,0.28605101153990103,25,f1,SGOC,2020.3,1.02214285714286,-0.0092876103708519,0.0902380952380952,18759.5238095238,NA,NA,NA,NA,NA
no,0.7240425044788906,0.2759574955211093,274,98% specificity,MNCL,2020.3,10.300380952381,0.00102241740349805,0.0705238095238097,60683.3333333333,NA,NA,NA,NA,NA
no,0.7257402204452128,0.2742597795547871,274,98% specificity,SEB,2020.1,3617.09274196774,-0.00682977682619086,136.808400693548,812.903225806452,26.63,0.47,0.95,0,0.31
no,0.743618335782229,0.2563816642177709,274,98% specificity,SEB,2020.2,3025.96651014286,-0.00311397915316947,130.976651492064,953.968253968254,88.55,0.49,1,0,0.31
no,0.7465153745409039,0.2534846254590961,25,f1,SPLP,2020.3,5.61785714285714,0.00273436576526195,0.31,16054.7619047619,0,0.12,0.42,0.59,NA
no,0.7537111179243305,0.24628888207566949,25,f1,PECK,2020.3,4.01261904761905,-0.0103832683302966,0.4045,103716.666666667,0,0.55,4.95,0,NA
no,0.753881803181776,0.24611819681822403,25,f1,SEB,2020.3,2839.68501214286,-0.00274044784494399,84.6142692380953,847.619047619048,80.24,0.44,0.91,0,NA
no,0.754022050544104,0.2459779494558961,274,98% specificity,BBU,2020.3,30.5471428809524,-0.00166416121475509,1.11804761904762,24952.380952381,0,0.06,0.26,1.81,NA
no,0.7608460364650008,0.23915396353499924,274,98% specificity,SGOC,2020.3,1.02214285714286,-0.0092876103708519,0.0902380952380952,18759.5238095238,NA,NA,NA,NA,NA
no,0.7669968646867091,0.23300313531329092,274,98% specificity,PECK,2020.3,4.01261904761905,-0.0103832683302966,0.4045,103716.666666667,0,0.55,4.95,0,NA
no,0.7709179528838344,0.22908204711616575,25,f1,PECK,2020.1,3.42788709677419,0.00964585681965157,0.423306451612903,64351.6129032258,0,0.31,2.81,0,0.53
no,0.7709179528838344,0.22908204711616575,25,f1,SPLP,2020.1,10.1748387096774,-0.00627570160925378,0.365,15841.935483871,0,0.1,0.32,0.65,1.34
no,0.7756035233147981,0.22439647668520196,25,f1,NNBR,2020.3,5.39047619047619,-0.00292662077185461,0.43952380952381,387902.380952381,0,0.25,1.23,6.71,NA
no,0.7757006894827067,0.22429931051729335,274,98% specificity,MATW,2020.3,20.8435715,0.00286641718687029,0.659761904761905,270464.285714286,0,0.46,1.13,5.08,NA
no,0.7802927296799886,0.21970727032001136,274,98% specificity,PECK,2020.1,3.42788709677419,0.00964585681965157,0.423306451612903,64351.6129032258,0,0.31,2.81,0,0.53
no,0.7902176335075637,0.2097823664924363,25,f1,MATW,2020.3,20.8435715,0.00286641718687029,0.659761904761905,270464.285714286,0,0.46,1.13,5.08,NA
no,0.7905956546261379,0.20940434537386213,25,f1,CETX,2020.1,1.23051612903226,-0.0342588121131554,0.179887096774194,2008611.29032258,0,0.04,0.23,0,0.43
no,0.7953485130801814,0.20465148691981871,274,98% specificity,BBU,2020.2,29.9843967936508,-7.14167595323982e-4,1.57857144444444,39066.6666666667,0,0.06,0.25,1.78,2.22
no,0.7981257321358844,0.20187426786411558,25,f1,GRNQ,2020.2,0.841603174603175,0.00688128686349411,0.18215873015873,1529753.96825397,0,25.71,15.06,0,0.21
no,0.8034419813787796,0.19655801862122044,274,98% specificity,BBU,2020.1,37.8262903548387,-0.00471113462628035,1.50803206451613,48635.4838709678,0,0.04,0.23,1.48,2.42
no,0.8233082706766918,0.17669172932330832,25,f1,GRNQ,2020.3,1.14390476190476,0.00184164326477714,0.175619047619048,3350604.76190476,NA,17.5,10.25,0,NA
no,0.825765479542704,0.17423452045729607,274,98% specificity,DPHC,2020.1,10.0042903225806,0.00152290144654821,0.0455161290322582,145487.096774194,0,0,72.78,0,0
no,0.8312910011641642,0.16870899883583584,25,f1,NNBR,2020.2,3.49269841269841,0.00674116348265326,0.448095238095238,872357.142857143,0,0.26,1.28,6.99,5.73
no,0.837001910921983,0.16299808907801708,274,98% specificity,GRNQ,2020.2,0.841603174603175,0.00688128686349411,0.18215873015873,1529753.96825397,0,25.71,15.06,0,0.21
no,0.837479106751816,0.16252089324818397,274,98% specificity,SPLP,2020.1,10.1748387096774,-0.00627570160925378,0.365,15841.935483871,0,0.1,0.32,0.65,1.34
no,0.8386573671799232,0.1613426328200768,274,98% specificity,IGC,2020.3,0.933571428571429,0.0295789435943753,0.2,16801802.3809524,0,15.04,1.89,0,NA
no,0.8406273777959391,0.1593726222040609,274,98% specificity,SPLP,2020.2,5.22269841269841,-0.0132294402802816,0.43015873015873,22034.9206349206,0,0.09,0.31,0.44,5.61
