predict,no,yes,mod_num,metric,ticker,quarter,avg_price,avg_pct_change,avg_range,avg_vol,pe_ratio,price_to_sales_ratio,price_to_book_ratio,price_to_fcf_ratio,debt_to_equity_ratio
yes,0.3381440671744407,0.6618559328255593,345,f1,RMTI,2020.3,1.75047619047619,-0.00825026787835556,0.103333333333333,524509.523809524,0,1.28,5.32,0,NA
yes,0.3513084837740723,0.6486915162259278,91,98% specificity,REPH,2020.3,3.80833333333333,-0.0110798098317926,0.24102380952381,344640.476190476,0,0.78,0,5.85,NA
yes,0.37680001804912655,0.6231999819508734,345,f1,HROW,2020.3,5.87857142857143,0.00318376260026452,0.285238095238095,144002.380952381,0,3.97,11.53,0,NA
yes,0.4036824758535709,0.5963175241464291,345,f1,REPH,2020.3,3.80833333333333,-0.0110798098317926,0.24102380952381,344640.476190476,0,0.78,0,5.85,NA
yes,0.4272423059545823,0.5727576940454177,91,98% specificity,PLXP,2020.1,4.57695161290323,-0.0109173450515856,0.304,9153.22580645161,0,79.27,-1.94,0,0
yes,0.43186174706367925,0.5681382529363208,345,f1,PRPH,2020.3,2.00333333333333,0.00992018102282101,0.163809523809524,315223.80952381,0,2.71,2.84,10.23,NA
yes,0.43650078344708376,0.5634992165529162,345,f1,THTX,2020.3,2.42142857142857,-0.00112764919046688,0.144285714285714,223207.142857143,NA,NA,13.08,NA,NA
yes,0.4515713061280792,0.5484286938719208,91,98% specificity,RMTI,2020.2,2.14746031746032,-0.00427520168302811,0.153492063492064,640174.603174603,0,2.03,8.44,0,1.36
yes,0.46023516041153095,0.5397648395884691,345,f1,SUPN,2020.2,22.0939683492064,-0.00081433540830212205,1.06650803174603,548571.428571429,15.22,3.01,1.88,7.21,0.6
yes,0.4609055316331201,0.5390944683668799,345,f1,ADMS,2020.2,2.93857142857143,-0.00943509774674302,0.237412698412698,467038.095238095,0,1.13,-2.97,0,-5.48
yes,0.46251026589971167,0.5374897341002883,345,f1,PAHC,2020.3,22.8127381666667,-0.0032045856593189,0.7998335,125252.380952381,30.24,1.04,4.42,32.91,NA
yes,0.4677205401779624,0.5322794598220376,91,98% specificity,RMTI,2020.3,1.75047619047619,-0.00825026787835556,0.103333333333333,524509.523809524,0,1.28,5.32,0,NA
yes,0.4696367960704402,0.5303632039295599,345,f1,CPIX,2020.2,3.63603174603175,-0.00776069457324392,0.176190476190476,44252.380952381,0,1.08,1.04,9.98,0.35
yes,0.4842565921371419,0.5157434078628581,345,f1,CPIX,2020.1,4.47177419354839,-0.00132336694196219,0.224032258064516,12037.0967741936,0,1.19,1.12,13.74,0.37
yes,0.4845364141556102,0.5154635858443899,345,f1,MYL,2020.3,16.3207144047619,-8.34347513933923e-4,0.524762023809524,4653466.66666667,29.64,0.71,0.69,4.95,NA
yes,0.48728054359707157,0.5127194564029285,345,f1,TAK,2020.3,18.1023811666667,-0.00132189680084813,0.227857428571428,969645.238095238,41.29,1.93,1.33,10.74,NA
yes,0.49079524108621175,0.5092047589137882,91,98% specificity,PAHC,2020.3,22.8127381666667,-0.0032045856593189,0.7998335,125252.380952381,30.24,1.04,4.42,32.91,NA
yes,0.4988009515781814,0.5011990484218186,91,98% specificity,PRPH,2020.3,2.00333333333333,0.00992018102282101,0.163809523809524,315223.80952381,0,2.71,2.84,10.23,NA
