predict,no,yes,mod_num,metric,ticker,quarter,avg_price,avg_pct_change,avg_range,avg_vol,pe_ratio,price_to_sales_ratio,price_to_book_ratio,price_to_fcf_ratio,debt_to_equity_ratio
yes,0.12351562808833622,0.8764843719116637,143,f1,MCO,2020.1,243.050160322581,0.00453446778492264,9.21032279032258,1221753.22580645,26.24,8.11,49.64,25.51,8.47
no,0.1348341270300905,0.8651658729699094,17,98% specificity,MCO,2020.1,243.050160322581,0.00453446778492264,9.21032279032258,1221753.22580645,26.24,8.11,49.64,25.51,8.47
yes,0.15407250991141128,0.8459274900885887,143,f1,SPGI,2020.1,274.298549822581,0.00263695359003313,9.72532475806451,1907653.22580645,25.63,8.72,-304.3,19.72,-20.36
yes,0.1566586764912996,0.8433413235087004,143,f1,NDAQ,2020.2,111.687142206349,8.36054553162954e-4,3.18634906349206,832912.698412699,24.99,4.05,3.41,17.6,0.61
yes,0.1598417962976384,0.8401582037023616,143,f1,NDAQ,2020.1,106.220160725806,0.00244651441826974,3.75403261290323,1161237.09677419,21.73,3.46,2.89,18.15,0.55
yes,0.17831994092179632,0.8216800590782037,143,f1,SPGI,2020.2,300.701110142857,0.00164007705070446,8.20745880952381,1492506.34920635,31.08,11.26,296.29,24.42,14.74
no,0.19136483283051914,0.8086351671694809,17,98% specificity,SPGI,2020.1,274.298549822581,0.00263695359003313,9.72532475806451,1907653.22580645,25.63,8.72,-304.3,19.72,-20.36
yes,0.19383367210415592,0.806166327895844,143,f1,NDAQ,2020.3,128.609047333333,3.81440843080893e-4,2.30047578571429,659600,27.88,4.52,3.8,19.63,NA
no,0.21168825647850917,0.7883117435214908,17,98% specificity,NDAQ,2020.3,128.609047333333,3.81440843080893e-4,2.30047578571429,659600,27.88,4.52,3.8,19.63,NA
yes,0.21525681453183074,0.7847431854681693,143,f1,MCO,2020.2,254.049524492064,8.46464754691412e-4,8.3306355079365,952719.047619048,30.09,10.06,41.86,28.98,5.14
yes,0.23679017441701458,0.7632098255829853,143,f1,MCO,2020.3,285.415237428571,2.16886750613546e-4,6.06618969047619,606080.952380953,31.9,10.66,44.37,30.72,NA
no,0.23980374796587153,0.7601962520341284,17,98% specificity,CME,2020.3,168.579761738095,0.00136846885463427,3.31428559523809,1595740.47619048,25.93,12.03,2.29,20.06,NA
yes,0.24215340043801678,0.7578465995619833,143,f1,CME,2020.3,168.579761738095,0.00136846885463427,3.31428559523809,1595740.47619048,25.93,12.03,2.29,20.06,NA
no,0.25832075425008044,0.7416792457499195,17,98% specificity,MCO,2020.2,254.049524492064,8.46464754691412e-4,8.3306355079365,952719.047619048,30.09,10.06,41.86,28.98,5.14
no,0.2594141768925935,0.7405858231074065,17,98% specificity,ICE,2020.1,90.6187094516129,0.00154885377173774,3.25870970967742,4660969.35483871,21.53,8.26,2.61,20.37,0.33
no,0.2628950503582163,0.7371049496417836,143,f1,CME,2020.2,179.247142952381,-0.00236195918049379,5.82158555555556,2050073.01587302,24.52,11.38,2.17,18.97,0.13
no,0.26657296135090935,0.7334270386490905,17,98% specificity,MORN,2020.1,144.898870822581,0.00181287244026763,4.88967833870968,81562.9032258065,35.12,4.04,4.82,20.3,0.5
no,0.26762956380115943,0.7323704361988406,143,f1,MSCI,2020.2,323.39539584127,-6.48869317561243e-4,12.973332984127,608877.777777778,54.46,17.49,-89.79,37.74,-11.33
