predict,no,yes,mod_num,metric,ticker,quarter,avg_price,avg_pct_change,avg_range,avg_vol,pe_ratio,price_to_sales_ratio,price_to_book_ratio,price_to_fcf_ratio,debt_to_equity_ratio
yes,0.6163996235536225,0.3836003764463774,217,f1,PME,2020.3,0.972619047619048,-0.0160815578156705,0.0602380952380953,31966.6666666667,7.63,0.84,0.45,0,NA
yes,0.6163996235536225,0.3836003764463774,217,98% specificity,PME,2020.3,0.972619047619048,-0.0160815578156705,0.0602380952380953,31966.6666666667,7.63,0.84,0.45,0,NA
yes,0.6499661477952909,0.3500338522047091,217,f1,LMNR,2020.1,17.9832257580645,-0.00262905923407382,0.848870903225807,55817.7419354839,0,2.02,1.56,0,0.57
yes,0.6499661477952909,0.3500338522047091,217,98% specificity,LMNR,2020.1,17.9832257580645,-0.00262905923407382,0.848870903225807,55817.7419354839,0,2.02,1.56,0,0.57
yes,0.6515613997907461,0.3484386002092539,217,f1,AGRO,2020.3,4.58761904761905,0.0024800542504399,0.187380952380952,272185.714285714,0,0.72,0.73,4.07,NA
yes,0.6515613997907461,0.3484386002092539,217,98% specificity,AGRO,2020.3,4.58761904761905,0.0024800542504399,0.187380952380952,272185.714285714,0,0.72,0.73,4.07,NA
yes,0.6880973069749005,0.3119026930250996,217,f1,AGRO,2020.2,4.17873015873016,6.13369584814363e-4,0.228412698412698,409380.952380952,0,0.61,0.61,3.43,1.01
yes,0.6880973069749005,0.3119026930250996,217,98% specificity,AGRO,2020.2,4.17873015873016,6.13369584814363e-4,0.228412698412698,409380.952380952,0,0.61,0.61,3.43,1.01
yes,0.6925064603508578,0.3074935396491422,217,f1,LND,2020.1,4.18564516129032,-0.010217690916501,0.154354838709677,5837.09677419355,6.06,1.15,0.77,18.6,0.42
no,0.6925064603508578,0.3074935396491422,217,98% specificity,LND,2020.1,4.18564516129032,-0.010217690916501,0.154354838709677,5837.09677419355,6.06,1.15,0.77,18.6,0.42
yes,0.7440174359136453,0.2559825640863547,217,f1,LMNR,2020.2,13.1320634920635,-0.00144865474115027,0.783968253968254,96019.0476190476,0,1.39,1.1,0,0.57
no,0.7440174359136453,0.2559825640863547,217,98% specificity,LMNR,2020.2,13.1320634920635,-0.00144865474115027,0.783968253968254,96019.0476190476,0,1.39,1.1,0,0.57
yes,0.7583269528965958,0.24167304710340412,217,f1,PME,2020.1,1.12258064516129,-0.0015482654856711,0.0719354838709677,37850,5.05,0.9,0.49,0,0.96
no,0.7583269528965958,0.24167304710340412,217,98% specificity,PME,2020.1,1.12258064516129,-0.0015482654856711,0.0719354838709677,37850,5.05,0.9,0.49,0,0.96
yes,0.7848970254141655,0.21510297458583447,217,f1,LND,2020.3,3.95261904761905,-0.00573470626747101,0.126904761904762,5276.19047619048,8.24,1.57,1.05,25.29,NA
no,0.7848970254141655,0.21510297458583447,217,98% specificity,LND,2020.3,3.95261904761905,-0.00573470626747101,0.126904761904762,5276.19047619048,8.24,1.57,1.05,25.29,NA
no,0.7956423741951452,0.20435762580485484,217,f1,SANW,2020.1,2.30483870967742,0.00530662696394624,0.149677419354839,12072.5806451613,0,0.65,0.8,1.89,0.21
no,0.7956423741951452,0.20435762580485484,217,98% specificity,SANW,2020.1,2.30483870967742,0.00530662696394624,0.149677419354839,12072.5806451613,0,0.65,0.8,1.89,0.21
no,0.7966963155580973,0.2033036844419028,217,f1,PME,2020.2,1.07698412698413,3.01849478131462e-4,0.0677777777777778,58976.1904761905,9.67,1.06,0.57,0,1.34
no,0.7966963155580973,0.2033036844419028,217,98% specificity,PME,2020.2,1.07698412698413,3.01849478131462e-4,0.0677777777777778,58976.1904761905,9.67,1.06,0.57,0,1.34
no,0.8076923076923077,0.19230769230769232,217,f1,AGFS,2020.1,2.15040322580645,0.00163288179245566,0.175806451612903,73496.7741935484,0,0.5,0.26,8.14,1.24
