predict,no,yes,mod_num,metric,ticker,year,quarter,avg_price,sd_price,avg_pct_change,sd_pct_change,avg_range,avg_vol,pe_ratio,price_to_sales_ratio,price_to_book_ratio,price_to_fcf_ratio,debt_to_equity_ratio,yearly_amount_per_share,num_per_year,three_year_dividend,pays_dividend,dividend_yield
no,0.7234383226345589,0.27656167736544107,63,f1,CHSCP,2020,2020.3,28.42718753125,0.388037351771093,7.60734663968321e-4,0.00755885123363055,0.310625203125,13751.5625,0,0,0,0,0.81,0,0,0,0,0
no,0.7234467135934127,0.2765532864065873,63,f1,AQB,2020,2020.3,3.521875,0.692994136350282,0.00375511570709013,0.0636925338445633,0.325078125,824542.1875,0,0,3.44,0,0.19,0,0,0,0,0
no,0.7235195970837012,0.2764804029162989,63,f1,AQB,2020,2020.1,2.02322580645161,0.277749941751176,-0.00389245478517399,0.055544009074682,0.175306451612903,166832.258064516,0,0,1.49,0,0.18,0,0,0,0,0
no,0.7235196012754697,0.2764803987245303,63,f1,AQB,2020,2020.2,2.31622222222222,0.543825174838873,0.00632236010843591,0.0437433849908122,0.173365079365079,112752.380952381,0,0,3.25,0,0.21,0,0,0,0,0
no,0.7245832879384619,0.27541671206153806,63,f1,FDP,2020,2020.3,23.483906125,0.645695458463088,-0.00230573527849157,0.0184928792165798,0.691875,164875,47.53,0.26,0.62,8.92,0.88,0.3,4,1.19,1,0.0127747061499549
no,0.7416153420255688,0.2583846579744312,63,f1,CHSCP,2020,2020.2,27.6753967936508,1.34568700275013,0.00165369523144148,0.0131673866142181,0.589047571428571,19134.9206349206,0,0,0,0,0.92,0,0,0,0,0
no,0.7417625230120439,0.2582374769879561,63,f1,CHSCP,2020,2020.1,28.2830645806452,1.42949790759798,-3.45071856787039e-4,0.0159645804007402,0.619193322580645,23825.8064516129,0,0,0,0,0.97,0,0,0,0,0
no,0.7441833286215057,0.2558166713784943,65,98% specificity,AGFS,2020,2020.1,2.15040322580645,0.45479981038959,0.00163288179245566,0.073988969096635,0.175806451612903,73496.7741935484,0,0.5,0.26,8.14,1.46,0,0,0,0,0
no,0.7441833286215057,0.2558166713784943,65,98% specificity,AGFS,2020,2020.2,2.47690476190476,0.679507309991436,9.55700963383783e-4,0.0795255534129864,0.29506349206349203,289700,0,0.94,0.52,7.17,1.51,0,0,0,0,0
no,0.7441833286215057,0.2558166713784943,65,98% specificity,AGFS,2020,2020.3,2.499921875,0.16834510139794,-0.00353746862931448,0.0470753359534754,0.164328125,89670.3125,0,0.74,0.46,4.8,1.79,0,0,0,0,0
no,0.7441833286215057,0.2558166713784943,65,98% specificity,AGFS,2020,2020.4,2.36065573770492,0.141714135409505,0.00264043818533873,0.0410921104503169,0.162967213114754,70850.8196721312,0,0.69,0.43,4.49,NA,0,0,0,0,0
no,0.7441833286215057,0.2558166713784943,65,98% specificity,AGRO,2020,2020.1,6.81548387096774,1.57327962499491,-0.00870714572912793,0.0375203371673807,0.308387096774194,441074.193548387,0,0.52,0.53,3.33,1.62,0,0,0,0,0
no,0.7441833286215057,0.2558166713784943,65,98% specificity,AGRO,2020,2020.2,4.17873015873016,0.386395635717573,6.13369584814363e-4,0.032390392733309,0.228412698412698,409380.952380952,0,0.61,0.61,3.43,1.68,0,0,0,0,0
no,0.7441833286215057,0.2558166713784943,65,98% specificity,AGRO,2020,2020.3,4.70796875,0.339365325872815,-3.8748926790437e-4,0.0224329323831215,0.18375,263607.8125,0,0.65,0.65,4.32,1.59,0,0,0,0,0
no,0.7441833286215057,0.2558166713784943,65,98% specificity,AGRO,2020,2020.4,5.47180327868852,0.657564973207265,0.00446481893603793,0.0204506321791594,0.197213114754098,210909.836065574,0,0.94,0.94,6.29,NA,0,0,0,0,0
no,0.7441833286215057,0.2558166713784943,65,98% specificity,AQB,2020,2020.1,2.02322580645161,0.277749941751176,-0.00389245478517399,0.055544009074682,0.175306451612903,166832.258064516,0,0,1.49,0,0.18,0,0,0,0,0
no,0.7441833286215057,0.2558166713784943,65,98% specificity,AQB,2020,2020.2,2.31622222222222,0.543825174838873,0.00632236010843591,0.0437433849908122,0.173365079365079,112752.380952381,0,0,3.25,0,0.21,0,0,0,0,0
no,0.7441833286215057,0.2558166713784943,65,98% specificity,CHSCP,2020,2020.4,29.3818032295082,0.524860346984427,6.54604032214026e-4,0.00598707892521954,0.30590172131147497,11750.8196721311,NA,NA,NA,NA,NA,0,0,0,0,0
no,0.7441833286215057,0.2558166713784943,65,98% specificity,CRESY,2020,2020.1,4.95548387096774,1.18572890692569,-0.00444854047686464,0.0522553828433895,0.294516129032258,246650,0,0.08,0.13,0.31,5.86,0,0,0,0,0
no,0.7441833286215057,0.2558166713784943,65,98% specificity,CRESY,2020,2020.2,3.3252380952381,0.319439312944381,-0.00929877998730564,0.0435068890071404,0.266984126984127,208407.936507937,0,0.07,0.07,0.27,4.62,0,0,0,0,0
no,0.7441833286215057,0.2558166713784943,65,98% specificity,CRESY,2020,2020.4,3.60131147540984,0.469075244176724,0.00648628583649453,0.0312644588940214,0.187049180327869,136534.426229508,0,0.12,0.12,0.43,NA,0,0,0,0,0
no,0.7441833286215057,0.2558166713784943,65,98% specificity,LND,2020,2020.1,4.18564516129032,0.71637892017513,-0.010217690916501,0.0359883707201733,0.154354838709677,5837.09677419355,5.87,1.12,0.75,18.03,0.75,0,0,0,0,0
no,0.7441833286215057,0.2558166713784943,65,98% specificity,LND,2020,2020.2,3.61380952380952,0.239740643272822,-8.04756192382826e-4,0.0381928234493984,0.149047619047619,6125.39682539683,7.79,1.35,0.89,20.83,0.82,0,0,0,0,0
no,0.7441833286215057,0.2558166713784943,65,98% specificity,LND,2020,2020.3,4.008125,0.207172001233849,-0.00630273857163895,0.02511723092879,0.13015625,6212.5,7.6,1.54,1.07,11.6,0.78,0,0,0,0,0
no,0.7441833286215057,0.2558166713784943,65,98% specificity,LND,2020,2020.4,4.51098360655738,0.507771946573239,3.49354882232697e-4,0.0196421217553015,0.122295081967213,7629.50819672131,9.8,1.99,1.39,14.97,NA,0,0,0,0,0
no,0.7441833286215057,0.2558166713784943,65,98% specificity,PME,2020,2020.1,1.12258064516129,0.111824445022075,-0.0015482654856711,0.0517000428370132,0.0719354838709677,37850,5.05,0.9,0.49,0,1.96,0,0,0,0,0
no,0.7441833286215057,0.2558166713784943,65,98% specificity,PME,2020,2020.2,1.07698412698413,0.113245877524269,3.01849478131462e-4,0.0361012089492565,0.0677777777777778,58976.1904761905,9.67,1.06,0.57,0,2.49,0,0,0,0,0
no,0.7441833286215057,0.2558166713784943,65,98% specificity,PME,2020,2020.3,1.090625,0.25241610267352,8.6437882952037e-5,0.0613108107672392,0.0896875,87459.375,19.63,1.37,0.75,0,2.1,0,0,0,0,0
no,0.7441833286215057,0.2558166713784943,65,98% specificity,PME,2020,2020.4,2.06245901639344,0.229518740975582,0.00295498042953137,0.0562066467305021,0.150327868852459,141296.721311475,23.25,1.62,0.88,0,NA,0,0,0,0,0
no,0.7441833286215057,0.2558166713784943,65,98% specificity,SANW,2020,2020.1,2.30483870967742,0.280758585612318,0.00530662696394624,0.0500882868915359,0.149677419354839,12072.5806451613,0,0.65,0.8,1.89,0.97,0,0,0,0,0
no,0.7441833286215057,0.2558166713784943,65,98% specificity,SANW,2020,2020.2,2.07603174603175,0.194269016028902,-0.00226366658270767,0.0338814862700114,0.111587301587302,31896.8253968254,0,0.96,0.94,0,0.92,0,0,0,0,0
no,0.7441833286215057,0.2558166713784943,65,98% specificity,SANW,2020,2020.3,2.586875,0.284219203354656,-3.33721469021373e-5,0.0628228390253147,0.22078125,81395.3125,0,1.02,1.11,0,1.12,0,0,0,0,0
no,0.7441833286215057,0.2558166713784943,65,98% specificity,SANW,2020,2020.4,2.50590163934426,0.252285400880169,0.00282992386580491,0.0406400412849751,0.148852459016393,52380.3278688525,0,1.2,1.31,0,NA,0,0,0,0,0
no,0.7441938518421076,0.2558061481578924,63,f1,SANW,2020,2020.1,2.30483870967742,0.280758585612318,0.00530662696394624,0.0500882868915359,0.149677419354839,12072.5806451613,0,0.65,0.8,1.89,0.97,0,0,0,0,0
no,0.7441942183445323,0.2558057816554677,63,f1,SANW,2020,2020.2,2.07603174603175,0.194269016028902,-0.00226366658270767,0.0338814862700114,0.111587301587302,31896.8253968254,0,0.96,0.94,0,0.92,0,0,0,0,0
no,0.7441943398101953,0.2558056601898046,63,f1,LND,2020,2020.1,4.18564516129032,0.71637892017513,-0.010217690916501,0.0359883707201733,0.154354838709677,5837.09677419355,5.87,1.12,0.75,18.03,0.75,0,0,0,0,0
no,0.7441943398101953,0.2558056601898046,63,f1,LND,2020,2020.2,3.61380952380952,0.239740643272822,-8.04756192382826e-4,0.0381928234493984,0.149047619047619,6125.39682539683,7.79,1.35,0.89,20.83,0.82,0,0,0,0,0
no,0.7441943398101953,0.2558056601898046,63,f1,LND,2020,2020.3,4.008125,0.207172001233849,-0.00630273857163895,0.02511723092879,0.13015625,6212.5,7.6,1.54,1.07,11.6,0.78,0,0,0,0,0
no,0.7450623729558785,0.25493762704412143,63,f1,FDP,2020,2020.2,26.1968255238095,3.47512045943502,-0.00398050615372912,0.0354521440454403,1.31793692063492,336001.587301587,49.92,0.27,0.67,6.9,0.92,0.3,4,1.29,1,0.011451769212546
no,0.7451349752244739,0.2548650247755261,63,f1,IBA,2020,2020.1,43.7975808064516,7.38917238188865,-0.00494799695389301,0.0330258074298082,1.54903196774194,10817.7419354839,6.99,0.53,0.91,7.7,0.38,0,0,0,0,0
no,0.7451349764646114,0.25486502353538865,63,f1,IBA,2020,2020.3,36.90687509375,1.29614689997363,9.53713161123825e-4,0.0194040954312652,0.910624609375001,7353.125,14.18,0.63,0.97,13.46,0.33,0,0,0,0,0
no,0.745134976727752,0.2548650232722481,63,f1,IBA,2020,2020.2,34.3968251428572,2.18297591189205,-0.00179784576561583,0.0242760706259838,1.25873044444444,13687.3015873016,11.31,0.59,0.93,16.6,0.36,0,0,0,0,0
no,0.745135006428178,0.254864993571822,63,f1,CALM,2020,2020.1,37.8232255806452,2.12385946074635,0.00590599397050087,0.0398588946462439,1.71612958064516,594651.612903226,0,1.44,1.8,0,0.18,0,0,0,0,0
no,0.745135006428178,0.254864993571822,63,f1,LMNR,2020,2020.1,17.9832257580645,2.93645688062533,-0.00262905923407382,0.0306202797914217,0.848870903225807,55817.7419354839,0,1.98,1.53,0,0.83,0,0,0,0,0
no,0.745135006428178,0.254864993571822,63,f1,LMNR,2020,2020.2,13.1320634920635,0.842425757674859,-0.00144865474115027,0.0395208311153222,0.783968253968254,96019.0476190476,0,1.37,1.08,0,0.84,0,0,0,0,0
no,0.745135006428178,0.254864993571822,63,f1,LMNR,2020,2020.3,14.336875,0.66331508709052,-0.00188932210599747,0.0288264853263395,0.63750003125,57560.9375,0,1.39,1.09,0,0.84,0,0,0,0,0
no,0.745135006428178,0.254864993571822,63,f1,VFF,2020,2020.2,4.22746031746032,1.34503144015774,0.00343955665495385,0.0611518478052657,0.387587301587302,1018052.38095238,0,1.67,1.95,0,0.43,0,0,0,0,0
no,0.745135006428178,0.254864993571822,63,f1,VFF,2020,2020.3,5.49109375,0.489509366246303,-0.00366655774344794,0.0442088873656235,0.385265625,1045793.75,0,1.64,1.62,0,0.31,0,0,0,0,0
no,0.7451350064323232,0.2548649935676767,63,f1,CALM,2020,2020.3,42.30515596875,2.76538640999026,-0.00336653384958485,0.0173291542101667,1.210937984375,539453.125,42.41,1.33,1.9,0,0.18,0,0,0,0,0
no,0.7451350064358857,0.25486499356411435,63,f1,CALM,2020,2020.2,42.5752384126984,1.67392810594035,-6.04779745291826e-4,0.022772673050759,1.57031733333333,373349.206349206,120.43,1.6,2.15,0,0.2,0,0,0,0,0
no,0.7451350064358857,0.25486499356411435,63,f1,VFF,2020,2020.1,4.5416935483871,1.24131241478736,-0.00594269113847464,0.0527284566552966,0.3495,967595.161290323,71.5,1.01,1.16,0,0.4,0,0,0,0,0
no,0.7451350669954948,0.2548649330045052,63,f1,ALCO,2020,2020.3,31.079062515625,1.35118017063699,-0.00197015187554037,0.0245283040229894,1.137343640625,16926.5625,32.71,2.31,0.96,19.6,0.91,0.45,4,0.87,1,0.0144792012234527
no,0.7451355039748109,0.2548644960251892,63,f1,FDP,2020,2020.1,31.7729033548387,2.80744567911764,0.00206450759462514,0.0508305369773982,1.7840320483871,249980.64516129,30.75,0.3,0.77,9.55,0.99,0.3,4,1.34,1,0.00944200775892622
no,0.7453889672937719,0.25461103270622815,65,98% specificity,BG,2020,2020.2,38.781745984127,2.37454432289743,-0.00279508190836475,0.0253540623422517,1.55158734920635,1622103.17460317,0,0.15,1.08,0,2.56,2,4,5.76,1,0.0515706539055406
no,0.745395340392984,0.2546046596070159,65,98% specificity,CHSCP,2020,2020.3,28.42718753125,0.388037351771093,7.60734663968321e-4,0.00755885123363055,0.310625203125,13751.5625,0,0,0,0,0.81,0,0,0,0,0
no,0.7453959080502007,0.25460409194979927,65,98% specificity,ADM,2020,2020.1,40.8909676612903,5.13130049671881,-6.04730864680406e-5,0.0249814306265414,1.25500008064516,3689087.09677419,12.56,0.3,1,0,1.55,1.44,4,4.04,1,0.0352156009593088
no,0.7453959080502007,0.25460409194979927,65,98% specificity,ADM,2020,2020.2,37.4323810476191,2.49520682770849,-2.81206092765591e-4,0.0179798407288299,1.0228573968254,3043526.98412698,12.47,0.34,1.13,0,1.3,1.44,4,4.08,1,0.0384693668876721
no,0.7453959080502007,0.25460409194979927,65,98% specificity,ADM,2020,2020.3,43.724062671875,2.56514477496287,0.0016573795097899,0.0124734412527848,0.819218875,2694585.9375,16.31,0.41,1.33,0,1.32,1.44,4,4.12,1,0.0329338106297763
no,0.7453959080502007,0.25460409194979927,65,98% specificity,ADM,2020,2020.4,49.3883608852459,1.17047602689081,-3.2028313432935e-4,0.0141898127314002,1.06295086885246,2662875.40983607,17.81,0.45,1.45,0,NA,1.44,4,4.16,1,0.029156667161841
no,0.7453959080502007,0.25460409194979927,65,98% specificity,ALCO,2020,2020.1,33.8127419677419,3.74146158496982,0.00357368551784549,0.0445431827128962,1.7051614516129,20698.3870967742,6.17,1.9,1.13,4.47,1.33,0.45,4,0.81,1,0.0133085923770781
no,0.7453959080502007,0.25460409194979927,65,98% specificity,ALCO,2020,2020.2,29.7322222063492,1.64552615153237,0.00119462838003574,0.0349051725595906,1.54333353968254,21023.8095238095,10.03,2.6,1.13,9.95,1.3,0.45,4,0.84,1,0.015135094742562
no,0.7453959080502007,0.25460409194979927,65,98% specificity,ALCO,2020,2020.3,31.079062515625,1.35118017063699,-0.00197015187554037,0.0245283040229894,1.137343640625,16926.5625,32.71,2.31,0.96,19.6,0.91,0.45,4,0.87,1,0.0144792012234527
no,0.7453959080502007,0.25460409194979927,65,98% specificity,ALCO,2020,2020.4,30.7624589180328,1.01954191508642,5.88475091292038e-4,0.0208249398672587,0.954098278688525,15844.262295082,35.66,2.51,1.05,21.36,NA,0.45,4,0.9,1,0.0146282194540766
no,0.7453959080502007,0.25460409194979927,65,98% specificity,AQB,2020,2020.3,3.521875,0.692994136350282,0.00375511570709013,0.0636925338445633,0.325078125,824542.1875,0,0,3.44,0,0.19,0,0,0,0,0
no,0.7453959080502007,0.25460409194979927,65,98% specificity,AQB,2020,2020.4,5.38688524590164,1.98820315945798,0.0114531351220891,0.06668386628072,0.597688524590164,2961980.32786885,0,1991.97,6.72,0,NA,0,0,0,0,0
no,0.7453959080502007,0.25460409194979927,65,98% specificity,AVO,2020,2020.4,13.4351666666667,0.627074162798722,-0.0013453337077588,0.0249388127289416,0.623083333333333,277313.333333333,NA,NA,NA,NA,NA,0,0,0,0,0
no,0.7453959080502007,0.25460409194979927,65,98% specificity,BG,2020,2020.1,48.9053225967742,8.20546825730279,-0.00269954019908544,0.0282810679993709,1.8509680483871,1379470.96774194,0,0.14,1.13,0,2.74,2,4,5.68,1,0.0408953441834963
no,0.7453959080502007,0.25460409194979927,65,98% specificity,BG,2020,2020.3,44.706249953125,2.29020935959039,6.96068331155726e-4,0.0171864577819666,1.2195309375,1038293.75,13.45,0.17,1.16,0,2.81,2,4,5.84,1,0.0447364742535333
no,0.7453959080502007,0.25460409194979927,65,98% specificity,BG,2020,2020.4,58.0304917377049,5.14275111383323,0.00278805887848684,0.0182001770758004,1.72918050819672,1311813.1147541,19.46,0.24,1.68,0,NA,2,4,5.88,1,0.0344646398834583
no,0.7453959080502007,0.25460409194979927,65,98% specificity,CALM,2020,2020.1,37.8232255806452,2.12385946074635,0.00590599397050087,0.0398588946462439,1.71612958064516,594651.612903226,0,1.44,1.8,0,0.18,0,0,0,0,0
no,0.7453959080502007,0.25460409194979927,65,98% specificity,CALM,2020,2020.2,42.5752384126984,1.67392810594035,-6.04779745291826e-4,0.022772673050759,1.57031733333333,373349.206349206,120.43,1.6,2.15,0,0.2,0,0,0,0,0
no,0.7453959080502007,0.25460409194979927,65,98% specificity,CALM,2020,2020.3,42.30515596875,2.76538640999026,-0.00336653384958485,0.0173291542101667,1.210937984375,539453.125,42.41,1.33,1.9,0,0.18,0,0,0,0,0
no,0.7453959080502007,0.25460409194979927,65,98% specificity,CALM,2020,2020.4,38.5242624918033,0.8602800854091,-4.87603899790302e-4,0.0144192756364963,0.95065531147541,316073.770491803,41.25,1.3,1.85,0,NA,0,0,0,0,0
no,0.7453959080502007,0.25460409194979927,65,98% specificity,CHSCP,2020,2020.1,28.2830645806452,1.42949790759798,-3.45071856787039e-4,0.0159645804007402,0.619193322580645,23825.8064516129,0,0,0,0,0.97,0,0,0,0,0
no,0.7453959080502007,0.25460409194979927,65,98% specificity,CHSCP,2020,2020.2,27.6753967936508,1.34568700275013,0.00165369523144148,0.0131673866142181,0.589047571428571,19134.9206349206,0,0,0,0,0.92,0,0,0,0,0
no,0.7453959080502007,0.25460409194979927,65,98% specificity,FDP,2020,2020.1,31.7729033548387,2.80744567911764,0.00206450759462514,0.0508305369773982,1.7840320483871,249980.64516129,30.75,0.3,0.77,9.55,0.99,0.3,4,1.34,1,0.00944200775892622
no,0.7453959080502007,0.25460409194979927,65,98% specificity,FDP,2020,2020.2,26.1968255238095,3.47512045943502,-0.00398050615372912,0.0354521440454403,1.31793692063492,336001.587301587,49.92,0.27,0.67,6.9,0.92,0.3,4,1.29,1,0.011451769212546
no,0.7453959080502007,0.25460409194979927,65,98% specificity,FDP,2020,2020.3,23.483906125,0.645695458463088,-0.00230573527849157,0.0184928792165798,0.691875,164875,47.53,0.26,0.62,8.92,0.88,0.3,4,1.19,1,0.0127747061499549
no,0.7453959080502007,0.25460409194979927,65,98% specificity,FDP,2020,2020.4,24.1244262131148,1.36440647882095,-5.65118659357361e-6,0.0199712025019207,0.744262459016393,157403.278688525,50.15,0.27,0.65,9.41,NA,0.3,4,1.09,1,0.0124355289261517
no,0.7453959080502007,0.25460409194979927,65,98% specificity,IBA,2020,2020.1,43.7975808064516,7.38917238188865,-0.00494799695389301,0.0330258074298082,1.54903196774194,10817.7419354839,6.99,0.53,0.91,7.7,0.38,0,0,0,0,0
no,0.7453959080502007,0.25460409194979927,65,98% specificity,IBA,2020,2020.2,34.3968251428572,2.18297591189205,-0.00179784576561583,0.0242760706259838,1.25873044444444,13687.3015873016,11.31,0.59,0.93,16.6,0.36,0,0,0,0,0
no,0.7453959080502007,0.25460409194979927,65,98% specificity,IBA,2020,2020.3,36.90687509375,1.29614689997363,9.53713161123825e-4,0.0194040954312652,0.910624609375001,7353.125,14.18,0.63,0.97,13.46,0.33,0,0,0,0,0
no,0.7453959080502007,0.25460409194979927,65,98% specificity,IBA,2020,2020.4,40.5244259836066,2.4640635347968,0.0013127618362197,0.0166112203903523,0.968032491803279,9719.67213114754,16.73,0.75,1.14,15.88,NA,0,0,0,0,0
no,0.7453959080502007,0.25460409194979927,65,98% specificity,LMNR,2020,2020.1,17.9832257580645,2.93645688062533,-0.00262905923407382,0.0306202797914217,0.848870903225807,55817.7419354839,0,1.98,1.53,0,0.83,0,0,0,0,0
no,0.7453959080502007,0.25460409194979927,65,98% specificity,LMNR,2020,2020.2,13.1320634920635,0.842425757674859,-0.00144865474115027,0.0395208311153222,0.783968253968254,96019.0476190476,0,1.37,1.08,0,0.84,0,0,0,0,0
no,0.7453959080502007,0.25460409194979927,65,98% specificity,LMNR,2020,2020.3,14.336875,0.66331508709052,-0.00188932210599747,0.0288264853263395,0.63750003125,57560.9375,0,1.39,1.09,0,0.84,0,0,0,0,0
no,0.7453959080502007,0.25460409194979927,65,98% specificity,LMNR,2020,2020.4,14.9434426065574,0.73003621663662,-6.53450642219951e-4,0.020896695053133,0.554918049180328,50690.1639344262,0,1.74,1.36,0,NA,0,0,0,0,0
no,0.7453959080502007,0.25460409194979927,65,98% specificity,TSN,2020,2020.1,74.7059676935484,13.7955260589846,-0.00239844183648125,0.0383283341303982,2.91628935483871,3698825.80645161,10.56,0.48,1.42,12.9,1.32,1.7,4,3.8,1,0.0227558795165277
no,0.7453959080502007,0.25460409194979927,65,98% specificity,TSN,2020,2020.2,60.6117456825397,2.91354292929795,-0.00180631666607716,0.0248737164549441,2.39444442857143,3600422.22222222,11.85,0.51,1.43,8.62,1.3,1.7,4,4,1,0.0280473690512715
no,0.7453959080502007,0.25460409194979927,65,98% specificity,TSN,2020,2020.3,61.6428123125,2.39160702111652,-0.00119233125939854,0.0166996140485466,1.516875015625,2530009.375,10.08,0.5,1.38,8.06,1.23,1.7,4,4.2,1,0.0275782355837661
no,0.7453959080502007,0.25460409194979927,65,98% specificity,TSN,2020,2020.4,62.1275409836066,4.07442282683031,-7.04228559795661e-4,0.0153198641858178,1.54590136065574,2455763.93442623,11,0.55,1.51,8.79,NA,1.7,4,4.4,1,0.0273630659299484
no,0.7453959080502007,0.25460409194979927,65,98% specificity,VFF,2020,2020.1,4.5416935483871,1.24131241478736,-0.00594269113847464,0.0527284566552966,0.3495,967595.161290323,71.5,1.01,1.16,0,0.4,0,0,0,0,0
no,0.7453959080502007,0.25460409194979927,65,98% specificity,VFF,2020,2020.2,4.22746031746032,1.34503144015774,0.00343955665495385,0.0611518478052657,0.387587301587302,1018052.38095238,0,1.67,1.95,0,0.43,0,0,0,0,0
no,0.7453959080502007,0.25460409194979927,65,98% specificity,VFF,2020,2020.3,5.49109375,0.489509366246303,-0.00366655774344794,0.0442088873656235,0.385265625,1045793.75,0,1.64,1.62,0,0.31,0,0,0,0,0
no,0.7453959080502007,0.25460409194979927,65,98% specificity,VFF,2020,2020.4,7.41204918032787,2.47155878226832,0.0105713071579251,0.0614426840803662,0.65955737704918,2231891.80327869,0,3.63,3.59,0,NA,0,0,0,0,0
no,0.7453959080502007,0.25460409194979927,65,98% specificity,VITL,2020,2020.4,31.9229508688525,4.604935222282,-0.0137579014110639,0.0329233835232916,1.69077045901639,387144.262295082,NA,NA,7.04,NA,NA,0,0,0,0,0
