predict,mod_num,ticker,year,quarter,avg_price,sd_price,avg_pct_change,sd_pct_change,avg_range,avg_vol,pe_ratio,price_to_sales_ratio,price_to_book_ratio,price_to_fcf_ratio,debt_to_equity_ratio,yearly_amount_per_share,num_per_year,three_year_dividend,pays_dividend,dividend_yield
-0.19405410450709604,6,ADV,2020,2020.2,10.571126984127,0.430561205122903,0.00332208775873897,0.0112244845975893,0.113730158730159,87565.0793650794,0,0,28.38,0,90.07,0,0,0,0,0
-0.10844860360820585,6,ADV,2020,2020.3,10.8196875,0.445188202577613,-0.00444598067147022,0.0144925726138169,0.21878125,251212.5,92.36,0,27.12,0,89.94,0,0,0,0,0
-0.15017397522102427,6,ADV,2020,2020.4,10.51890625,1.41923086389765,4.27698081402172e-5,0.0328999576931196,0.611484375,874690.625,119.73,NA,35.15,0,NA,0,0,0,0,0
-0.3147678190610108,6,ANTE,2020,2020.4,1.1671875,0.240630578681982,0.0136162723809041,0.0711063215963476,0.1428125,553765.625,NA,NA,NA,0.34,NA,0,0,0,0,0
-0.4859214389666239,6,BOMN,2020,2020.1,19.1767740967742,2.12625635284957,0.00167782118515174,0.0361342856148372,0.822274451612903,64548.3870967742,0,9.49,1.33,60.83,0.29,0,0,0,0,0
-0.4927523051486429,6,BOMN,2020,2020.2,16.6919048253968,1.21020915330015,-0.0061180525415988,0.0333160372845682,0.910317380952381,137192.063492064,0,8.32,1.15,123.17,0.23,0,0,0,0,0
-0.44912261165024403,6,BOMN,2020,2020.3,16.081484296875,0.578954770271026,-0.00315518942275422,0.0203436954619309,0.58432815625,116614.0625,0,8.54,1.14,220.69,0.25,0,0,0,0,0
-0.3807447555762923,6,BOMN,2020,2020.4,20.403125046875,3.5931543918721,0.00337254505562055,0.0252811327860039,0.824625140625,90660.9375,0,14.75,1.97,381.38,NA,0,0,0,0,0
-0.5475579475277338,6,CCO,2020,2020.1,2.12612903225806,0.91585730658687,-0.0312279635745942,0.0738911960037147,0.14741935483871,2929327.41935484,0,0.1,-0.13,0,-3.59,0,0,0,0,0
-0.4459842499601159,6,CCO,2020,2020.2,0.94,0.211941866649111,-0.00994279362518785,0.0859420991479565,0.125396825396825,3340539.68253968,0,0.2,-0.19,2.99,-3.13,0,0,0,0,0
