predict,no,yes,mod_num,metric,ticker,year,quarter,avg_price,sd_price,avg_pct_change,sd_pct_change,avg_range,avg_vol,pe_ratio,price_to_sales_ratio,price_to_book_ratio,price_to_fcf_ratio,debt_to_equity_ratio,yearly_amount_per_share,num_per_year,three_year_dividend,pays_dividend,dividend_yield
yes,0.32750456839504266,0.6724954316049574,11,f1,IPG,2020,2020.3,17.8418750625,0.756547866959234,-9.67519624213581e-4,0.0191800956606466,0.5665625,3770042.1875,11.45,0.69,2.33,5.15,4.82,1.03,4,2.66,1,0.0577293583993787
yes,0.35140823250576975,0.6485917674942303,11,f1,TSQ,2020,2020.2,4.57539682539683,0.41199289610547,0.00319338546032131,0.0600066992237013,0.368571428571429,46496.8253968254,0,0.25,0.9,2.85,6.88,0,0,0,0,0
yes,0.35140823250576975,0.6485917674942303,11,f1,TSQ,2020,2020.3,4.6446875,0.137989748296461,-0.00175159088624249,0.0177293717435726,0.1433125,19604.6875,0,0.27,0.92,3.6,6.91,0,0,0,0,0
yes,0.3687030720244711,0.6312969279755289,11,f1,EEX,2020,2020.1,7.87290322580645,3.16553125942797,-0.0132258011230871,0.0785969056384694,0.379370967741935,223116.129032258,0,0.58,2.77,2.93,11.89,0.08,1,0.63,1,0.0101614357125297
yes,0.38028936051800333,0.6197106394819967,11,f1,IPG,2020,2020.1,21.1256452096774,3.62149345051545,5.74824267087675e-4,0.0320201692637827,0.806774306451613,5004940.32258064,9.15,0.6,2.35,5.35,5.38,1.03,4,2.5,1,0.0487559073238705
yes,0.3816429062508102,0.6183570937491897,11,f1,TSQ,2020,2020.1,8.27741935483871,2.29883572490751,-0.00389676859475217,0.05158138071293,0.463193548387097,38211.2903225806,0,0.24,0.71,3.2,5.97,0,0,0,0,0
yes,0.41068038875755963,0.5893196112424403,11,f1,OMC,2020,2020.3,53.53468753125,1.98241872505531,-8.69146078963118e-4,0.016229552150177,1.555937546875,1984732.8125,11.08,0.79,3.37,8.1,6.62,2.6,4,7.45,1,0.0485666419269244
yes,0.4175024048431338,0.5824975951568662,11,f1,WPP,2020,2020.2,37.1890476031746,3.46714923093913,-0.00348730502980442,0.0222516442697377,1.1593650952381,322503.174603175,0,0,NA,NA,3.5,3.06,2,10.36,1,0.0822822900078459
yes,0.4180959139616293,0.5819040860383707,11,f1,IPG,2020,2020.2,16.4849205873016,1.3833338595507,-0.00220539329453652,0.0293212558065202,0.811428571428571,5393311.11111111,14.54,0.67,2.62,8.46,4.98,1.03,4,2.58,1,0.0624813443622782
yes,0.43937270603213274,0.5606272939678673,11,f1,OMC,2020,2020.1,70.9674189032258,10.0411691197629,-0.00193473875674654,0.0245534775535452,2.41887111290323,2592130.64516129,8.72,0.78,3.88,10.26,7.1,2.6,4,7.25,1,0.0366365303991888
no,0.5342396289243916,0.4657603710756084,11,f1,OMC,2020,2020.2,54.4120633650794,2.78004421912834,-0.00206261544247752,0.0262015982811602,2.3107933968254,2853961.90476191,12.44,0.83,4.01,8.56,6.91,2.6,4,7.35,1,0.0477835215061635
no,0.5577917586394759,0.442208241360524,7,98% specificity,FLNT,2020,2020.1,2.27741935483871,0.581721401077619,-0.00697303724198743,0.073762686677804,0.217096774193548,620432.258064516,0,0.32,0.42,4.22,0.45,0,0,0,0,0
no,0.5749121362695273,0.4250878637304726,7,98% specificity,CCO,2020,2020.4,1.2578125,0.248464929977193,0.00899834563158592,0.0435767695804359,0.09515625,1898546.875,0,0.36,0,9.31,NA,0,0,0,0,0
no,0.6028931475852577,0.39710685241474225,7,98% specificity,FLNT,2020,2020.2,1.86555555555556,0.320879727130204,-4.85220120565264e-5,0.0640681953141626,0.182063492063492,242982.53968254,0,0.48,0.64,5.67,0.44,0,0,0,0,0
no,0.6159191729982785,0.3840808270017216,11,f1,DLX,2020,2020.1,38.5832259032258,9.80633506378811,-0.00342116485841354,0.0329198282175817,1.54887135483871,428788.709677419,0,0.54,2.2,5.31,3.31,1.2,4,3.6,1,0.0311015984772718
no,0.6159191729982785,0.3840808270017216,11,f1,DLX,2020,2020.2,25.0669841746032,2.66970308129843,-0.00494945387966736,0.0507120475775676,1.68873022222222,501001.587301587,0,0.51,1.99,4.25,3.25,1.2,4,3.6,1,0.0478717340562967
no,0.6172200349076691,0.382779965092331,11,f1,CNET,2020,2020.4,1.445,0.121014232404476,-0.00725409194916203,0.0596007845236839,0.14015625,1889360.9375,0,0.58,3.22,63.68,NA,0,0,0,0,0
no,0.6190289602229408,0.3809710397770592,11,f1,CCO,2020,2020.4,1.2578125,0.248464929977193,0.00899834563158592,0.0435767695804359,0.09515625,1898546.875,0,0.36,0,9.31,NA,0,0,0,0,0
no,0.6190289602229408,0.3809710397770592,11,f1,MDCA,2020,2020.4,2.2315625,0.184882792128951,0.00121336262696,0.0315905874321383,0.12921875,131601.5625,0,0.14,0,1.87,NA,0,0,0,0,0
no,0.619761169269527,0.38023883073047315,11,f1,DLX,2020,2020.3,25.81156246875,3.60998359072971,-9.07137857432265e-4,0.0344959404267808,1.2140623125,530460.9375,38.54,0.58,2.08,5.84,2.93,1.2,4,3.6,1,0.0464907927000869
no,0.6208795481086347,0.3791204518913653,7,98% specificity,INUV,2020,2020.3,0.4953125,0.101041697349038,-0.0080856337614451,0.0468440257740194,0.04765625,5349306.25,0,0.39,1.38,0,0.37,0,0,0,0,0
no,0.6243057256601385,0.3756942743398615,7,98% specificity,ANTE,2020,2020.4,1.1671875,0.240630578681982,0.0136162723809041,0.0711063215963476,0.1428125,553765.625,NA,NA,NA,0.34,NA,0,0,0,0,0
no,0.624366869440258,0.37563313055974196,11,f1,INUV,2020,2020.4,0.38484375,0.0371180949967866,-0.00121914290252149,0.0550758009640932,0.0321875,3010587.5,0,0.48,1.71,0,NA,0,0,0,0,0
no,0.6257871100146596,0.37421288998534036,11,f1,ISIG,2020,2020.4,0.899375,0.176409291408469,0.0178342122912902,0.200545490202463,0.11,3408265.625,0,0.54,1.2,0,NA,0,0,0,0,0
no,0.6261081957880569,0.3738918042119431,11,f1,TSQ,2020,2020.4,5.798015625,1.07767413415862,0.00425288314686063,0.0311126693814591,0.237671875,17325,0,0.39,1.32,5.15,NA,0,0,0,0,0
no,0.6320108904851698,0.3679891095148302,11,f1,SCOR,2020,2020.4,2.220625,0.2031644497711,-0.00247725216461146,0.0392566689884421,0.1734375,375184.375,0,0.47,0.76,0,NA,0,0,0,0,0
no,0.6348301962998409,0.3651698037001591,7,98% specificity,MDCA,2020,2020.4,2.2315625,0.184882792128951,0.00121336262696,0.0315905874321383,0.12921875,131601.5625,0,0.14,0,1.87,NA,0,0,0,0,0
no,0.6348301962998409,0.3651698037001591,7,98% specificity,SCOR,2020,2020.4,2.220625,0.2031644497711,-0.00247725216461146,0.0392566689884421,0.1734375,375184.375,0,0.47,0.76,0,NA,0,0,0,0,0
no,0.6397954027664189,0.3602045972335811,7,98% specificity,INUV,2020,2020.4,0.38484375,0.0371180949967866,-0.00121914290252149,0.0550758009640932,0.0321875,3010587.5,0,0.48,1.71,0,NA,0,0,0,0,0
no,0.6399480624456895,0.3600519375543106,11,f1,EEX,2020,2020.2,2.37380952380952,0.546500386835234,-0.00446136844952727,0.0939819511091355,0.308746031746032,450731.746031746,0,0.8,0.67,56.83,2.16,0.08,1,0,1,0.0337011033099298
no,0.642292015695789,0.3577079843042111,7,98% specificity,ISIG,2020,2020.1,0.761935483870968,0.0645752505418981,-0.004860789026415,0.0499374029540993,0.0517741935483871,16519.3548387097,0,0.41,0.81,0,0.43,0,0,0,0,0
no,0.642292015695789,0.3577079843042111,7,98% specificity,ISIG,2020,2020.2,0.711746031746032,0.0501783812381029,0.00164833352244488,0.0527994061648664,0.0592063492063492,53030.1587301587,0,0.45,0.93,0,0.61,0,0,0,0,0
no,0.642292015695789,0.3577079843042111,7,98% specificity,ISIG,2020,2020.3,0.75265625,0.0793473814592797,0.00207214827084994,0.061278415948629,0.0675,132165.625,0,0.43,0.95,0,0.65,0,0,0,0,0
no,0.642292015695789,0.3577079843042111,7,98% specificity,ISIG,2020,2020.4,0.899375,0.176409291408469,0.0178342122912902,0.200545490202463,0.11,3408265.625,0,0.54,1.2,0,NA,0,0,0,0,0
no,0.6462144534019503,0.35378554659804967,7,98% specificity,INUV,2020,2020.2,0.412698412698413,0.185891108857521,0.0139865728051001,0.120618102744743,0.0761904761904762,5739904.76190476,0,0.48,2.24,0,0.62,0,0,0,0,0
no,0.6488401989437687,0.35115980105623135,11,f1,CRTO,2020,2020.4,16.71359375,2.85947455734224,0.00516398863124345,0.0299041635616714,0.76285928125,402464.0625,18.99,0.62,1.28,9.81,NA,0,0,0,0,0
no,0.6495696826944949,0.35043031730550506,11,f1,ANTE,2020,2020.4,1.1671875,0.240630578681982,0.0136162723809041,0.0711063215963476,0.1428125,553765.625,NA,NA,NA,0.34,NA,0,0,0,0,0
no,0.6521281543633595,0.34787184563664053,11,f1,SCOR,2020,2020.1,3.77451612903226,0.99826189510118,-0.00290493690432022,0.0682828802746883,0.362741935483871,617632.258064516,0,0.48,0.81,0,1.84,0,0,0,0,0
no,0.6521281543633595,0.34787184563664053,11,f1,SCOR,2020,2020.2,2.99793650793651,0.461449884498564,0.00144596725047748,0.0605201073506036,0.28968253968254,413419.047619048,0,0.56,0.92,0,1.85,0,0,0,0,0
no,0.6521281543633595,0.34787184563664053,11,f1,SCOR,2020,2020.3,2.77625,0.447442467703684,-0.0112658323627979,0.0373563618459292,0.2040625,299718.75,0,0.39,0.62,0,1.87,0,0,0,0,0
no,0.6535150640807489,0.3464849359192512,11,f1,DLX,2020,2020.4,25.789999875,1.81996324164884,-5.44156408591394e-4,0.0320868057016487,1.171875,333278.125,44.24,0.66,2.39,6.7,NA,1.2,4,3.6,1,0.0465296628854675
no,0.6536162160694373,0.3463837839305626,7,98% specificity,SCOR,2020,2020.3,2.77625,0.447442467703684,-0.0112658323627979,0.0373563618459292,0.2040625,299718.75,0,0.39,0.62,0,1.87,0,0,0,0,0
no,0.6536162160694373,0.3463837839305626,7,98% specificity,WIMI,2020,2020.4,5.92953125,0.378612461275819,-0.00568332047165625,0.0550503871101776,0.410953125,2695117.1875,NA,NA,NA,NA,NA,0,0,0,0,0
no,0.654370583858045,0.34562941614195497,11,f1,WIMI,2020,2020.4,5.92953125,0.378612461275819,-0.00568332047165625,0.0550503871101776,0.410953125,2695117.1875,NA,NA,NA,NA,NA,0,0,0,0,0
no,0.6575219419562252,0.3424780580437749,11,f1,ADV,2020,2020.4,10.51890625,1.41923086389765,4.27698081402172e-5,0.0328999576931196,0.611484375,874690.625,119.73,NA,35.15,0,NA,0,0,0,0,0
no,0.6604226705091258,0.33957732949087416,7,98% specificity,TSQ,2020,2020.1,8.27741935483871,2.29883572490751,-0.00389676859475217,0.05158138071293,0.463193548387097,38211.2903225806,0,0.24,0.71,3.2,5.97,0,0,0,0,0
no,0.6605347497236503,0.3394652502763497,11,f1,CCO,2020,2020.2,0.94,0.211941866649111,-0.00994279362518785,0.0859420991479565,0.125396825396825,3340539.68253968,0,0.2,-0.19,2.99,-3.13,0,0,0,0,0
no,0.6605347497236503,0.3394652502763497,11,f1,CCO,2020,2020.3,1.07328125,0.147530515406781,-0.00784294907947097,0.0485427086849984,0.0853125,2173023.4375,0,0.22,-0.17,5.64,-3.12,0,0,0,0,0
no,0.6605347497236503,0.3394652502763497,11,f1,FLNT,2020,2020.1,2.27741935483871,0.581721401077619,-0.00697303724198743,0.073762686677804,0.217096774193548,620432.258064516,0,0.32,0.42,4.22,0.45,0,0,0,0,0
no,0.6605347497236503,0.3394652502763497,11,f1,FLNT,2020,2020.2,1.86555555555556,0.320879727130204,-4.85220120565264e-5,0.0640681953141626,0.182063492063492,242982.53968254,0,0.48,0.64,5.67,0.44,0,0,0,0,0
no,0.6608125915861542,0.33918740841384576,7,98% specificity,CNET,2020,2020.1,1.11112903225806,0.276980823380175,-0.00507695929040383,0.0654413011868629,0.0825806451612903,124846.774193548,0,0.3,1.78,0,0.6,0,0,0,0,0
no,0.6608125915861542,0.33918740841384576,7,98% specificity,MCHX,2020,2020.2,1.51301587301587,0.153608582176183,-1.79311718022043e-5,0.0650212075923568,0.130952380952381,277231.746031746,0,0.77,0.95,0,0.46,0,0,0,0,0
no,0.662969419669845,0.3370305803301549,11,f1,INUV,2020,2020.3,0.4953125,0.101041697349038,-0.0080856337614451,0.0468440257740194,0.04765625,5349306.25,0,0.39,1.38,0,0.37,0,0,0,0,0
no,0.6640612319386413,0.33593876806135864,11,f1,FLNT,2020,2020.3,2.41875,0.540750507268473,0.00179901814713282,0.0503921678299747,0.200625,321050,62,0.63,0.88,13.69,0.41,0,0,0,0,0
no,0.6654633440659036,0.33453665593409637,11,f1,CNET,2020,2020.1,1.11112903225806,0.276980823380175,-0.00507695929040383,0.0654413011868629,0.0825806451612903,124846.774193548,0,0.3,1.78,0,0.6,0,0,0,0,0
