predict,no,yes,mod_num,metric,ticker,year,quarter,avg_price,sd_price,avg_pct_change,sd_pct_change,avg_range,avg_vol,pe_ratio,price_to_sales_ratio,price_to_book_ratio,price_to_fcf_ratio,debt_to_equity_ratio,yearly_amount_per_share,num_per_year,three_year_dividend,pays_dividend,dividend_yield
yes,0.18908386883649597,0.810916131163504,8,f1,IPG,2020,2020.3,17.8418750625,0.756547866959234,-9.67519624213581e-4,0.0191800956606466,0.5665625,3770042.1875,11.45,0.69,2.33,5.15,4.82,1.03,4,2.66,1,0.0577293583993787
no,0.2013516297643151,0.7986483702356849,8,98% specificity,IPG,2020,2020.3,17.8418750625,0.756547866959234,-9.67519624213581e-4,0.0191800956606466,0.5665625,3770042.1875,11.45,0.69,2.33,5.15,4.82,1.03,4,2.66,1,0.0577293583993787
yes,0.20271305417446506,0.7972869458255349,8,f1,WPP,2020,2020.2,37.1890476031746,3.46714923093913,-0.00348730502980442,0.0222516442697377,1.1593650952381,322503.174603175,0,0,NA,NA,3.5,3.06,2,10.36,1,0.0822822900078459
no,0.20806362503165776,0.7919363749683422,8,98% specificity,IPG,2020,2020.1,21.1256452096774,3.62149345051545,5.74824267087675e-4,0.0320201692637827,0.806774306451613,5004940.32258064,9.15,0.6,2.35,5.35,5.38,1.03,4,2.5,1,0.0487559073238705
no,0.2165316586881314,0.7834683413118686,8,98% specificity,TSQ,2020,2020.2,4.57539682539683,0.41199289610547,0.00319338546032131,0.0600066992237013,0.368571428571429,46496.8253968254,0,0.25,0.9,2.85,6.88,0,0,0,0,0
yes,0.22765411398717283,0.7723458860128272,8,f1,IPG,2020,2020.2,16.4849205873016,1.3833338595507,-0.00220539329453652,0.0293212558065202,0.811428571428571,5393311.11111111,14.54,0.67,2.62,8.46,4.98,1.03,4,2.58,1,0.0624813443622782
yes,0.23566625784154616,0.7643337421584538,8,f1,TSQ,2020,2020.3,4.6446875,0.137989748296461,-0.00175159088624249,0.0177293717435726,0.1433125,19604.6875,0,0.27,0.92,3.6,6.91,0,0,0,0,0
yes,0.2439480695045343,0.7560519304954657,8,f1,IPG,2020,2020.1,21.1256452096774,3.62149345051545,5.74824267087675e-4,0.0320201692637827,0.806774306451613,5004940.32258064,9.15,0.6,2.35,5.35,5.38,1.03,4,2.5,1,0.0487559073238705
yes,0.24483462045302773,0.7551653795469723,8,f1,TSQ,2020,2020.2,4.57539682539683,0.41199289610547,0.00319338546032131,0.0600066992237013,0.368571428571429,46496.8253968254,0,0.25,0.9,2.85,6.88,0,0,0,0,0
yes,0.25179894615547493,0.7482010538445251,8,f1,DLX,2020,2020.2,25.0669841746032,2.66970308129843,-0.00494945387966736,0.0507120475775676,1.68873022222222,501001.587301587,0,0.51,1.99,4.25,3.25,1.2,4,3.6,1,0.0478717340562967
