predict,no,yes,mod_num,metric,ticker,quarter,avg_price,avg_pct_change,avg_range,avg_vol,pe_ratio,price_to_sales_ratio,price_to_book_ratio,price_to_fcf_ratio,debt_to_equity_ratio
yes,0.5178514578345556,0.48214854216544445,129,f1,HSY,2020.1,147.523387951613,0.00255648500063612,5.06354895161291,1195527.41935484,25.05,3.49,16.47,20.18,2.06
yes,0.5178514578345556,0.48214854216544445,129,f1,HSY,2020.2,134.445872777778,-0.00121486464100464,3.42365092063492,1354811.11111111,25.42,3.43,15.35,19.47,2.33
no,0.628174598134318,0.3718254018656821,129,f1,RMCF,2020.3,3.60880952380952,-0.0073238937270612,0.186904761904762,50776.1904761905,0,0.77,1.25,107.24,NA
no,0.6936482803381618,0.3063517196618383,65,98% specificity,HSY,2020.1,147.523387951613,0.00255648500063612,5.06354895161291,1195527.41935484,25.05,3.49,16.47,20.18,2.06
no,0.6936482803381618,0.3063517196618383,65,98% specificity,HSY,2020.2,134.445872777778,-0.00121486464100464,3.42365092063492,1354811.11111111,25.42,3.43,15.35,19.47,2.33
no,0.7009015196691514,0.2990984803308486,129,f1,RMCF,2020.2,4.4452380952381,-0.0121992625388165,0.307301587301587,37107.9365079365,0,1.01,1.64,141.12,0.17
no,0.7171808246546242,0.2828191753453757,65,98% specificity,RMCF,2020.3,3.60880952380952,-0.0073238937270612,0.186904761904762,50776.1904761905,0,0.77,1.25,107.24,NA
no,0.7662880324855137,0.23371196751448628,65,98% specificity,RMCF,2020.2,4.4452380952381,-0.0121992625388165,0.307301587301587,37107.9365079365,0,1.01,1.64,141.12,0.17
no,0.9113167591222017,0.08868324087779829,65,98% specificity,MDLZ,2020.3,54.9047622142857,0.00272902138783765,0.868333714285714,5505442.85714286,24.45,3.26,3.18,23.13,NA
no,0.912337793651946,0.08766220634805395,65,98% specificity,HSY,2020.3,141.086903714286,0.00216631264599944,2.24595080952381,1048795.23809524,29.1,3.93,17.58,22.3,NA
no,0.929550566219402,0.07044943378059793,129,f1,RMCF,2020.1,7.74112903225807,-0.0165979732929491,0.400967741935484,18537.0967741936,47.88,1.49,2.38,14.04,0.1
no,0.9317855278837908,0.0682144721162093,65,98% specificity,MDLZ,2020.1,54.1682256935484,0.00258195112467253,1.66112909677419,9307183.87096774,19.64,2.8,2.78,22.96,0.54
no,0.9386325368465817,0.061367463153418324,65,98% specificity,RMCF,2020.1,7.74112903225807,-0.0165979732929491,0.400967741935484,18537.0967741936,47.88,1.49,2.38,14.04,0.1
no,0.9484163012715466,0.051583698728453385,65,98% specificity,MDLZ,2020.2,51.3682541587302,-0.00199639631018007,1.20539668253968,7075633.33333333,21.48,2.86,2.8,20.32,0.63
no,0.9492101428760867,0.05078985712391327,129,f1,MDLZ,2020.1,54.1682256935484,0.00258195112467253,1.66112909677419,9307183.87096774,19.64,2.8,2.78,22.96,0.54
no,0.9579546689304457,0.04204533106955428,129,f1,MDLZ,2020.3,54.9047622142857,0.00272902138783765,0.868333714285714,5505442.85714286,24.45,3.26,3.18,23.13,NA
no,0.9662405390562521,0.03375946094374794,129,f1,MDLZ,2020.2,51.3682541587302,-0.00199639631018007,1.20539668253968,7075633.33333333,21.48,2.86,2.8,20.32,0.63
no,0.9802852453005743,0.01971475469942569,129,f1,HSY,2020.3,141.086903714286,0.00216631264599944,2.24595080952381,1048795.23809524,29.1,3.93,17.58,22.3,NA
no,0.9855367965559648,0.014463203444035115,65,98% specificity,TR,2020.2,35.4298413650794,-0.00201104540922012,1.09634906349206,221769.841269841,36.07,4.58,3.04,27.71,0
no,0.9855367965559648,0.014463203444035115,65,98% specificity,TR,2020.3,32.4854763571429,-0.00118061233724683,0.750238476190476,240500,33.01,4.19,2.78,25.36,NA
no,0.9889500671195782,0.011049932880421725,65,98% specificity,TR,2020.1,34.3175806451613,0.00488494478470462,1.26790348387097,169454.838709677,35.43,4.58,3.2,28.51,0
no,0.9899484849743002,0.010051515025699823,129,f1,TR,2020.2,35.4298413650794,-0.00201104540922012,1.09634906349206,221769.841269841,36.07,4.58,3.04,27.71,0
no,0.9899484849743002,0.010051515025699823,129,f1,TR,2020.3,32.4854763571429,-0.00118061233724683,0.750238476190476,240500,33.01,4.19,2.78,25.36,NA
no,0.9916842328241973,0.00831576717580279,129,f1,TR,2020.1,34.3175806451613,0.00488494478470462,1.26790348387097,169454.838709677,35.43,4.58,3.2,28.51,0
