predict,mod_num,ticker,year,quarter,avg_price,sd_price,avg_pct_change,sd_pct_change,avg_range,avg_vol,pe_ratio,price_to_sales_ratio,price_to_book_ratio,price_to_fcf_ratio,debt_to_equity_ratio,yearly_amount_per_share,num_per_year,three_year_dividend,pays_dividend,dividend_yield
-0.5026789051146611,8,CLF,2020,2020.1,6.29,1.64492064684781,-0.00537895236766108,0.0427716638775107,0.375483870967742,12549051.6129032,4.09,0.51,1.26,0,6.24,0.12,2,0.22,1,0.0190779014308426
-0.4169749381269132,8,CLF,2020,2020.2,4.86253968253968,0.934422312920538,-1.01222168864821e-4,0.0421241446523959,0.341904761904762,12791490.4761905,78.86,0.7,1.97,0,6.59,0.12,2,0.28,1,0.0246784618397859
-0.597772764480903,8,CLF,2020,2020.3,6.01734375,0.44637603262272,8.84865337113826e-4,0.0351653396903124,0.31125,9894510.9375,0,0.65,2.28,0,6.55,0.12,2,0,1,0.0199423541325855
-0.5390369648274428,8,CLF,2020,2020.4,9.98193548387097,2.50617652663468,0.00822298599005492,0.0351721461094232,0.532741935483871,11288114.516129,0,1.46,5.17,0,NA,0.12,2,0,1,0.0120217166494312
-0.6285461958162863,8,CMC,2020,2020.1,19.046129016129,3.43433877387932,5.77109743333381e-4,0.0316532998500719,0.927096774193549,2005080.64516129,6.86,0.36,1.21,4.35,1.22,0.36,3,1.44,1,0.0189014785994119
-0.6188762392635844,8,CMC,2020,2020.2,17.1515871428571,1.87657032668474,1.49292989089579e-4,0.0286319753152267,0.820000111111111,1402304.76190476,6.81,0.36,1.12,3.27,1.2,0.36,3,1.44,1,0.0209893111932748
-0.5776040910445693,8,CMC,2020,2020.3,20.782656328125,0.853642483722177,-0.00132361639900388,0.0198911749348575,0.670781296875,1029942.1875,8.9,0.46,1.31,4.06,1.16,0.36,3,0,1,0.0173221360309372
-0.5217179694897578,8,CMC,2020,2020.4,20.7666128225806,0.918284126320987,-0.00104245286861686,0.0223585507185249,0.692258048387097,1145830.64516129,8.82,0.45,1.3,4.02,NA,0.36,3,1.32,1,0.0173355184630087
-0.41899007550130685,8,FRD,2020,2020.1,5.40838709677419,0.68073054669805,-0.0011131777997194,0.0274397045307465,0.185,10061.2903225806,0,0.21,0.46,4.84,0.16,0.08,4,0.32,1,0.0147918406298461
-0.2914826559825585,8,FRD,2020,2020.2,4.6084126984127,0.259168685566148,-0.0074252662405977,0.0353567139021131,0.258095238095238,11482.5396825397,0,0.28,0.54,10.08,0.08,0.08,4,0.33,1,0.0173595563668928
-0.3661265475784935,8,FRD,2020,2020.3,5.49328125,0.42759962985529,-4.90343831425212e-4,0.0265860189586808,0.18703125,12684.375,0,0.37,0.62,0,0.12,0.08,4,0.34,1,0.0145632448729983
-0.515129127318002,8,FRD,2020,2020.4,6.18822580645161,0.531405572610787,-0.00294029146770117,0.0183053263436428,0.174354838709677,11359.6774193548,0,0.44,0.74,0,NA,0.08,4,0.35,1,0.0129277764745745
-0.5718087675391563,8,GGB,2020,2020.1,3.99274193548387,1.21597046091554,-0.00220253374516963,0.0357618615626019,0.203548387096774,12964485.483871,13.47,0.3,0.48,10.48,1.07,0.03,2,0.67,1,0.00751363360937184
-0.2986373567752967,8,GGB,2020,2020.2,2.38968253968254,0.408869283685915,-8.75574426289714e-4,0.037523529236583,0.146825396825397,10233093.6507937,26.57,0.52,0.88,24.36,1.07,0.03,2,0,1,0.0125539687811358
-0.4591818692357924,8,GGB,2020,2020.3,3.45390625,0.298741366017231,1.54613450388591e-4,0.0265639874547388,0.1415625,6517014.0625,6.89,0.66,1.07,0,1.01,0.03,2,0,1,0.00868581768830581
-0.4350411812577113,8,GGB,2020,2020.4,4.18177419354839,0.327146250913936,0.0017379426584129,0.0214403908003156,0.134354838709677,4854437.09677419,8.81,0.84,1.37,606.49,NA,0.03,2,0.67,1,0.00717398850619046
-0.8074948904517238,8,MSB,2020,2020.1,18.9756451129032,4.03254929685893,0.00496601606081068,0.0828704634349461,0.924516274193548,86717.7419354839,8.43,7.92,21.41,7.32,1,1.67,4,7.64,1,0.0880075480998756
-0.7553010780275922,8,MSB,2020,2020.2,15.5888888730159,2.40696241309762,-0.00257349800535238,0.0420386177452276,0.949047587301587,87507.9365079365,6.96,6.49,30.57,5.79,1.36,1.67,4,8.2,1,0.107127583858189
-0.7054720752111832,8,MSB,2020,2020.3,18.851250140625,1.86076229232327,0.0058936397332605,0.0176812850147414,0.680781125,61954.6875,11.52,10.45,18.59,9.25,0.07,1.67,4,8.21,1,0.0885882892403566
-0.5827889436778434,8,MSB,2020,2020.4,24.2029033548387,2.4557663594111,0.00378560762278169,0.0251897732338197,0.924677677419354,46914.5161290323,19.89,17.74,29.4,20.37,NA,1.67,4,8.1,1,0.0689999863039625
-0.6734461439445144,8,MSB,2020,2020.4,24.2029033548387,2.4557663594111,0.00378560762278169,0.0251897732338197,0.924677677419354,46914.5161290323,16.13,14.38,23.83,16.51,0.4,1.67,4,8.1,1,0.0689999863039625
