predict,mod_num,ticker,year,quarter,avg_price,sd_price,avg_pct_change,sd_pct_change,avg_range,avg_vol,pe_ratio,price_to_sales_ratio,price_to_book_ratio,price_to_fcf_ratio,debt_to_equity_ratio,yearly_amount_per_share,num_per_year,three_year_dividend,pays_dividend,dividend_yield
0.2210234976968959,8,AAL,2020,2020.1,22.7898386935484,6.59553504722156,-0.00971316542735834,0.061780650901322,1.44983891935484,28936890.3225806,0,0.12,-1.96,0,-23.22,0.1,1,1.2,1,0.0043879204826627
0.2157034776778448,8,AAL,2020,2020.2,12.1279364920635,2.8107484145741,-0.0071182087583965,0.0614712515539511,1.12301587301587,98872849.2063492,0,0.17,-2.1,0,-21.37,0.1,1,0,1,0.0082454257626959
0.23126965695443769,8,AAL,2020,2020.3,12.5340625,0.811018796388369,-0.00372831517543218,0.0359469033549318,0.7678125,67616639.0625,0,0.22,-1.13,0,-12.36,0.1,1,0,1,0.0079782592435613
-0.2437478033782804,8,AAL,2020,2020.4,13.7532786393443,2.04329115400447,-0.00208396488339936,0.0333412352187469,0.686393426229508,77881418.0327869,0,0.28,0,0,NA,0.1,1,0,1,0.00727099352978483
-0.03938110702597686,8,ALGT,2020,2020.1,143.643387241935,34.5866200289985,-0.00786905611851282,0.0529983037169896,7.72274170967742,258869.35483871,9.43,0.73,1.64,0,2.94,0.7,1,8.4,1,0.00487317943025811
-0.28478220282921907,8,ALGT,2020,2020.2,91.3766668095238,20.0723663209544,-0.00392180227507376,0.0415955462570089,7.095238,365325.396825397,0,1.21,2.41,36.7,3.44,0.7,1,0,1,0.00766059897390612
-0.25066939828698487,8,ALGT,2020,2020.3,120.675781125,9.36833859929078,1.0479850657603e-4,0.0242423368185635,5.208593171875,199290.625,0,1.59,2.74,45.26,3.53,0.7,1,0,1,0.00580066682373422
-0.2737869766753678,8,ALGT,2020,2020.4,151.850819803279,22.0965444078949,0.00146684485873207,0.0261297635031559,6.45950849180328,183024.590163934,0,2.51,4.33,71.5,NA,0.7,1,0,1,0.00460978742760061
0.01863748595685588,8,ALK,2020,2020.1,54.3795157903226,15.2679094645523,-0.0122902741953206,0.0380994247715702,2.56870991935484,2319801.61290323,6.62,0.41,0.87,5.65,2.33,0.38,1,3.88,1,0.00698792540678755
0.060660170943588554,8,ALK,2020,2020.2,32.558254031746,5.39437364089559,-0.00465677100198952,0.0453762987272397,2.46158725396825,3896279.36507937,78.83,0.67,1.16,8.66,2.63,0.38,1,0,1,0.0116713875267844
