predict,no,yes,mod_num,metric,ticker,year,quarter,avg_price,sd_price,avg_pct_change,sd_pct_change,avg_range,avg_vol,pe_ratio,price_to_sales_ratio,price_to_book_ratio,price_to_fcf_ratio,debt_to_equity_ratio,yearly_amount_per_share,num_per_year,three_year_dividend,pays_dividend,dividend_yield
no,0.44360035701526146,0.5563996429847385,15,98% specificity,AAL,2020,2020.2,12.1279364920635,2.8107484145741,-0.0071182087583965,0.0614712515539511,1.12301587301587,98872849.2063492,0,0.17,-2.1,0,-21.37,0.1,1,0,1,0.0082454257626959
no,0.44776101401882007,0.5522389859811799,15,98% specificity,AAL,2020,2020.1,22.7898386935484,6.59553504722156,-0.00971316542735834,0.061780650901322,1.44983891935484,28936890.3225806,0,0.12,-1.96,0,-23.22,0.1,1,1.2,1,0.0043879204826627
no,0.4571765924740222,0.5428234075259778,15,98% specificity,VLRS,2020,2020.1,9.73451612903226,3.55149918813762,-0.0170178492364229,0.0626800492529315,0.508548387096774,495367.741935484,7.3,0.19,-1.76,1.03,-18.71,0,0,0,0,0
no,0.46219854882476485,0.5378014511752351,15,98% specificity,AAL,2020,2020.3,12.5340625,0.811018796388369,-0.00372831517543218,0.0359469033549318,0.7678125,67616639.0625,0,0.22,-1.13,0,-12.36,0.1,1,0,1,0.0079782592435613
yes,0.5290929451696669,0.47090705483033307,21,f1,VLRS,2020,2020.1,9.73451612903226,3.55149918813762,-0.0170178492364229,0.0626800492529315,0.508548387096774,495367.741935484,7.3,0.19,-1.76,1.03,-18.71,0,0,0,0,0
yes,0.5299490416040147,0.4700509583959854,21,f1,AAL,2020,2020.3,12.5340625,0.811018796388369,-0.00372831517543218,0.0359469033549318,0.7678125,67616639.0625,0,0.22,-1.13,0,-12.36,0.1,1,0,1,0.0079782592435613
yes,0.5306800692191995,0.4693199307808004,21,f1,AAL,2020,2020.2,12.1279364920635,2.8107484145741,-0.0071182087583965,0.0614712515539511,1.12301587301587,98872849.2063492,0,0.17,-2.1,0,-21.37,0.1,1,0,1,0.0082454257626959
yes,0.5306877339586131,0.4693122660413868,21,f1,AAL,2020,2020.1,22.7898386935484,6.59553504722156,-0.00971316542735834,0.061780650901322,1.44983891935484,28936890.3225806,0,0.12,-1.96,0,-23.22,0.1,1,1.2,1,0.0043879204826627
no,0.5422348692003003,0.45776513079969966,21,f1,GOL,2020,2020.1,12.6966128709677,5.66775980103531,-0.0155246430233211,0.0626688314468006,0.701129096774194,1785285.48387097,0,0.2,-0.25,1.29,-2.5,0,0,0,0,0
no,0.5477517649192795,0.45224823508072054,21,f1,DAL,2020,2020.2,25.4403173809524,3.95953308540532,-0.00641284011377277,0.043339941892794,1.82682555555556,61227495.2380952,0,0.53,2.06,1541.21,7.32,0.4,1,0,1,0.0157230742844225
no,0.5489510952904937,0.45104890470950637,21,f1,DAL,2020,2020.1,49.5664516612903,12.5117001178479,-0.0113447181075457,0.0423824021142819,2.47129048387097,18742651.6129032,5.29,0.41,1.27,8.01,3.8,0.4,1,3.8,1,0.00806997448058978
no,0.5492679947821788,0.45073200521782125,21,f1,CPA,2020,2020.2,46.1293652539683,5.72912885861935,-0.00401500460425005,0.0477842500922285,3.43079382539683,1036904.76190476,0,1.07,1.34,5.68,1.57,0.8,1,0,1,0.0173425321505195
no,0.5494823212312001,0.4505176787687999,21,f1,ALK,2020,2020.1,54.3795157903226,15.2679094645523,-0.0122902741953206,0.0380994247715702,2.56870991935484,2319801.61290323,6.62,0.41,0.87,5.65,2.33,0.38,1,3.88,1,0.00698792540678755
no,0.5498096167212374,0.4501903832787626,21,f1,SKYW,2020,2020.1,48.8220966451613,16.0265182256553,-0.0103923775788575,0.08956122303782,2.86903206451613,637162.903225807,4.74,0.45,0.61,3.79,2.08,0.14,1,1.3,1,0.00286755403024821
no,0.5498849986203747,0.45011500137962535,21,f1,ALK,2020,2020.4,44.6157376557377,6.05211500975455,0.00201429576910167,0.0232664616150057,1.79508173770492,2184893.44262295,0,1.29,1.86,52.54,NA,0.38,1,0,1,0.00851717398313891
no,0.5499743613284369,0.4500256386715631,21,f1,AAL,2020,2020.4,13.7532786393443,2.04329115400447,-0.00208396488339936,0.0333412352187469,0.686393426229508,77881418.0327869,0,0.28,0,0,NA,0.1,1,0,1,0.00727099352978483
no,0.5502041217430614,0.44979587825693856,21,f1,HA,2020,2020.4,16.8795080819672,2.95205364991623,0.00236696597144256,0.0460205240194522,0.990983590163935,1465260.6557377,0,0.59,1.14,0,NA,0.12,1,0,1,0.00710921191644198
