predict,no,yes,mod_num,metric,ticker,quarter,avg_price,avg_pct_change,avg_range,avg_vol,pe_ratio,price_to_sales_ratio,price_to_book_ratio,price_to_fcf_ratio,debt_to_equity_ratio
yes,0.153355853535513,0.8466441464644869,25,f1,TROX,2020.1,8.28822580645161,-0.00350491455418234,0.600645161290323,1737200,0,0.24,1.05,5.2,4.43
yes,0.39771179573526555,0.6022882042647345,25,f1,BAK,2020.1,12.7566129193548,-0.015001914983612,0.758535467741936,208242.112903226,0,0.2,-4.09,7.81,-6.11
no,0.4638486371245819,0.536151362875418,138,98% specificity,TROX,2020.1,8.28822580645161,-0.00350491455418234,0.600645161290323,1737200,0,0.24,1.05,5.2,4.43
yes,0.4761603218990169,0.5238396781009831,25,f1,ASIX,2020.3,12.365,0.00244817693640778,0.5625,222642.857142857,14.57,0.32,0.89,0,NA
yes,0.4880800214266426,0.5119199785733574,25,f1,ASIX,2020.2,11.6388889047619,9.49987412523012e-5,0.978285682539683,270219.047619048,12.76,0.28,0.78,0,1.13
yes,0.49549706176822256,0.5045029382317775,25,f1,LXU,2020.1,2.72548387096774,-0.0100856408319782,0.225806451612903,198535.483870968,0,0.17,0.13,0,1.04
yes,0.5309573602820898,0.46904263971791005,25,f1,TROX,2020.2,6.6,0.00110364793071375,0.531111111111111,1810903.17460317,72.2,0.37,1.42,6.47,4.77
yes,0.5476369092273068,0.4523630907726932,25,f1,UNVR,2020.2,14.3485714444444,3.54384672601349e-4,0.833793650793651,2645280.95238095,843,0.32,1.67,5.01,1.7
no,0.551466595925164,0.44853340407483594,138,98% specificity,ASIX,2020.3,12.365,0.00244817693640778,0.5625,222642.857142857,14.57,0.32,0.89,0,NA
no,0.5575887284877398,0.44241127151226023,138,98% specificity,UNVR,2020.2,14.3485714444444,3.54384672601349e-4,0.833793650793651,2645280.95238095,843,0.32,1.67,5.01,1.7
no,0.5581573165568711,0.441842683443129,25,f1,BAK,2020.2,8.61095238095238,-0.00281437794155861,0.52455873015873,139288.158730159,0,0.3,-3.46,0,-11.54
no,0.5588994895789428,0.4411005104210573,25,f1,FF,2020.2,11.8042857142857,0.00421092103804715,0.561587301587302,239336.507936508,4.61,2.8,1.41,5.21,0
no,0.5599326804766692,0.4400673195233308,25,f1,SQM,2020.3,30.5664285476191,0.00202949284602192,0.857142952380952,659497.619047619,51.25,4.7,4.15,253.69,NA
