predict,mod_num,ticker,year,quarter,avg_price,sd_price,avg_pct_change,sd_pct_change,avg_range,avg_vol,pe_ratio,price_to_sales_ratio,price_to_book_ratio,price_to_fcf_ratio,debt_to_equity_ratio,yearly_amount_per_share,num_per_year,three_year_dividend,pays_dividend,dividend_yield
-0.4249184931883896,6,APD,2020,2020.1,227.906613032258,21.5649485996146,0.00374738460146554,0.0274094681573803,7.84403225806452,1477754.83870968,22.45,4.86,3.7,41.92,0.66,5.36,4,13.79,1,0.0235184048794641
-0.3948200857157097,6,APD,2020,2020.2,228.292222047619,14.7895622630149,3.86759287735385e-4,0.0179299490148101,6.10412668253968,1114136.50793651,27.91,6.02,4.39,114.17,1.06,5.36,4,14.18,1,0.0234786798775911
-0.3843978204497184,6,APD,2020,2020.3,287.67078134375,12.6143285784192,0.00242326278135078,0.014867321270825,6.161247234375,1070185.9375,34.91,7.44,0.53,78.82,1.02,5.36,4,14.57,1,0.0186324101980837
-0.4005769009985055,6,APD,2020,2020.4,281.616564265625,14.162959792635201,-0.00330350861282978,0.0145718736500046,6.4273438125,1219309.375,43.03,6.77,0.46,85.03,1,5.36,4,15.91,1,0.0190329713522972
-0.10804299005855045,6,ASH,2020,2020.1,68.8185486612903,12.6993621467963,-0.0010725953700357,0.0299193056674984,2.344677,688758.064516129,0,1.28,1,35.71,1.34,1.12,4,65.3,1,0.0162746820702714
-0.08607568077161942,6,ASH,2020,2020.2,62.0765083492064,6.70590366382582,0.00163803774210437,0.0223907151591521,2.1541266031746,489939.682539683,0,1.81,1.38,28.61,1.32,1.12,4,65.19,1,0.0180422518885813
-0.01533239301688849,6,ASH,2020,2020.3,74.112187796875,3.54548897213659,-0.00102190788450627,0.0150167276710953,1.695781203125,484968.75,0,1.85,1.42,23.95,1.27,1.12,4,3.07,1,0.0151122242278108
-0.1234785585069248,6,ASH,2020,2020.4,75.57124978125,2.81038463637465,-0.00118724199089503,0.0177298368164249,2.07109396875,430485.9375,0,2.06,1.54,14.91,1.16,1.12,4,3.13,1,0.0148204509418856
-0.39005720368982044,6,ASIX,2020,2020.1,15.5209677096774,3.56448082348234,-0.0012024503942015,0.0779379747586316,1.05990317741935,338546.774193548,9.17,0.21,0.65,0,2.1,0,0,0,0,0
-0.40164691167318956,6,ASIX,2020,2020.2,11.6388889047619,1.49776732313976,9.49987412523012e-5,0.0604322353323173,0.978285682539683,270219.047619048,12.76,0.28,0.78,0,2.06,0,0,0,0,0
-0.547523785972164,6,ASIX,2020,2020.3,12.48484375,0.970524309595526,9.60642649294642e-4,0.0269506311777189,0.585625,212776.5625,20.77,0.32,0.86,0,1.93,0,0,0,0,0
0.13378504683520331,6,BAK,2020,2020.1,12.7566129193548,4.09333883073716,-0.015001914983612,0.0672710761492104,0.758532241935484,208232.258064516,0,0.2,-4.09,124.81,-27.92,0,0,0,0,0
-0.17089535393061284,6,BAK,2020,2020.2,8.61095238095238,1.50054797978316,-0.00281437794155861,0.0431366868106759,0.524555555555556,139287.301587302,0,0.29,-3.46,0,-16.84,0,0,0,0,0
0.025906266123956856,6,BAK,2020,2020.3,8.600859375,0.596458832310222,-0.00216799358255448,0.0297066210767693,0.354875,55404.6875,0,0.27,-2.5,23.69,-14.44,0,0,0,0,0
-0.08452504930068172,6,CE,2020,2020.1,98.9245161290323,18.7255111920961,-0.00239641354760479,0.029558362841583,3.81661306451613,1099803.22580645,11.99,1.46,2.98,8.85,2.37,2.48,4,6.22,1,0.0250696197165646
0.028407956755216235,6,CE,2020,2020.2,83.3423806507937,7.47900719770711,1.2902691453026e-5,0.0280902682035941,3.52936546031746,1004128.57142857,16.29,1.82,3.5,11.08,2.31,2.48,4,6.48,1,0.0297567693727307
0.017236597865612824,6,CE,2020,2020.3,99.802812546875,7.63503557719122,0.0018688157742825,0.0155451338773818,2.583905984375,817582.8125,22.01,2.33,4.32,13.22,2.39,2.48,4,6.64,1,0.024848999108469
0.0289488916256877,6,CE,2020,2020.4,124.33718778125,7.94217006316622,5.38635794517815e-4,0.0146402645128008,3.032499890625,817889.0625,28.92,2.7,NA,NA,1.8,2.48,4,6.8,1,0.0199457623600361
-0.28580597070769986,6,CINR,2020,2020.1,15.4798871129032,3.03017073676272,-0.0086043790468714,0.0349531703164055,0.536209741935483,30162.9032258065,4.61,0.39,0.68,3.23,0.81,0,0,0,0,0
-0.2448620607884492,6,CINR,2020,2020.2,11.4987301587302,0.947001621525832,-0.00142452690008123,0.0291845970921867,0.648730158730159,34119.0476190476,8.79,0.55,0.91,4.27,0.73,0,0,0,0,0
