predict,mod_num,ticker,year,quarter,avg_price,sd_price,avg_pct_change,sd_pct_change,avg_range,avg_vol,pe_ratio,price_to_sales_ratio,price_to_book_ratio,price_to_fcf_ratio,debt_to_equity_ratio,yearly_amount_per_share,num_per_year,three_year_dividend,pays_dividend,dividend_yield
-0.32391923076110507,60,APD,2020,2020.1,227.906613032258,21.5649485996146,0.00374738460146554,0.0274094681573803,7.84403225806452,1477754.83870968,22.45,4.86,3.7,41.92,0.66,5.36,4,13.79,1,0.0235184048794641
-0.35700047378310573,60,APD,2020,2020.2,228.292222047619,14.7895622630149,3.86759287735385e-4,0.0179299490148101,6.10412668253968,1114136.50793651,27.91,6.02,4.39,114.17,1.06,5.36,4,14.18,1,0.0234786798775911
-0.26420814371978996,60,APD,2020,2020.3,287.67078134375,12.6143285784192,0.00242326278135078,0.014867321270825,6.161247234375,1070185.9375,34.91,7.44,0.53,78.82,1.02,5.36,4,14.57,1,0.0186324101980837
-0.25674966371743424,60,APD,2020,2020.4,281.616564265625,14.162959792635201,-0.00330350861282978,0.0145718736500046,6.4273438125,1219309.375,43.03,6.77,0.46,85.03,1,5.36,4,15.91,1,0.0190329713522972
-0.26435659374425113,60,ASH,2020,2020.1,68.8185486612903,12.6993621467963,-0.0010725953700357,0.0299193056674984,2.344677,688758.064516129,0,1.28,1,35.71,1.34,1.12,4,65.3,1,0.0162746820702714
-0.23035561260832838,60,ASH,2020,2020.2,62.0765083492064,6.70590366382582,0.00163803774210437,0.0223907151591521,2.1541266031746,489939.682539683,0,1.81,1.38,28.61,1.32,1.12,4,65.19,1,0.0180422518885813
-0.21354347928523976,60,ASH,2020,2020.3,74.112187796875,3.54548897213659,-0.00102190788450627,0.0150167276710953,1.695781203125,484968.75,0,1.85,1.42,23.95,1.27,1.12,4,3.07,1,0.0151122242278108
-0.25996510857145194,60,ASH,2020,2020.4,75.57124978125,2.81038463637465,-0.00118724199089503,0.0177298368164249,2.07109396875,430485.9375,0,2.06,1.54,14.91,1.16,1.12,4,3.13,1,0.0148204509418856
-0.40288919809722135,60,ASIX,2020,2020.1,15.5209677096774,3.56448082348234,-0.0012024503942015,0.0779379747586316,1.05990317741935,338546.774193548,9.17,0.21,0.65,0,2.1,0,0,0,0,0
-0.407908830383795,60,ASIX,2020,2020.2,11.6388889047619,1.49776732313976,9.49987412523012e-5,0.0604322353323173,0.978285682539683,270219.047619048,12.76,0.28,0.78,0,2.06,0,0,0,0,0
