predict,no,yes,mod_num,metric,ticker,quarter,avg_price,avg_pct_change,avg_range,avg_vol,pe_ratio,price_to_sales_ratio,price_to_book_ratio,price_to_fcf_ratio,debt_to_equity_ratio
yes,0.24133793452279798,0.758662065477202,412,f1,RNWK,2020.1,1.11322580645161,-0.0283321661685406,0.117741935483871,107588.709677419,0,0.16,0.65,0,0.27
yes,0.27877607135626176,0.7212239286437382,209,98% specificity,RNWK,2020.1,1.11322580645161,-0.0283321661685406,0.117741935483871,107588.709677419,0,0.16,0.65,0,0.27
yes,0.36168079553106,0.6383192044689401,209,98% specificity,GLUU,2020.1,6.44403225806452,0.00513424024601387,0.475322580645161,4314156.4516129,0,2.28,4.53,93.6,0.17
yes,0.3694692746631006,0.6305307253368995,209,98% specificity,TTWO,2020.2,130.784920539683,8.73764864171861e-4,4.51111023809524,2379971.42857143,35.79,4.72,6.02,16.48,0
yes,0.41744193605731983,0.5825580639426802,209,98% specificity,TTWO,2020.1,118.204838870968,0.00492600837129814,4.70419353225806,2203701.61290323,33.51,4.38,5.3,21.41,0
yes,0.4629457040215812,0.5370542959784188,209,98% specificity,RNWK,2020.2,1.09650793650794,-0.00981758029741018,0.141904761904762,952317.46031746,0,0.29,1.3,0,0.41
yes,0.46850904998087006,0.5314909500191299,412,f1,GLUU,2020.1,6.44403225806452,0.00513424024601387,0.475322580645161,4314156.4516129,0,2.28,4.53,93.6,0.17
yes,0.4895003450422634,0.5104996549577365,412,f1,RNWK,2020.2,1.09650793650794,-0.00981758029741018,0.141904761904762,952317.46031746,0,0.29,1.3,0,0.41
yes,0.5034444589001432,0.4965555410998568,412,f1,TTWO,2020.2,130.784920539683,8.73764864171861e-4,4.51111023809524,2379971.42857143,35.79,4.72,6.02,16.48,0
yes,0.5456046858838934,0.45439531411610656,412,f1,RNWK,2020.3,1.43380952380952,0.00136482758876621,0.119047619047619,1074995.23809524,0,0.27,1.23,0,NA
yes,0.5476124758487441,0.4523875241512559,412,f1,TTWO,2020.1,118.204838870968,0.00492600837129814,4.70419353225806,2203701.61290323,33.51,4.38,5.3,21.41,0
no,0.5567133490865781,0.44328665091342184,209,98% specificity,RNWK,2020.3,1.43380952380952,0.00136482758876621,0.119047619047619,1074995.23809524,0,0.27,1.23,0,NA
yes,0.5707126391304278,0.4292873608695722,412,f1,INSE,2020.3,3.39476190476191,3.59171831290999e-4,0.247047619047619,132869.047619048,0,0.43,0,16.73,NA
no,0.5763707484543233,0.4236292515456767,209,98% specificity,INSE,2020.3,3.39476190476191,3.59171831290999e-4,0.247047619047619,132869.047619048,0,0.43,0,16.73,NA
yes,0.597079502433748,0.4029204975662521,412,f1,ZNGA,2020.1,6.57209677419355,0.00130009191283388,0.281935483870968,22419737.0967742,97.86,4.5,3.53,8.57,0.38
yes,0.608095163858291,0.391904836141709,412,f1,GLUU,2020.2,8.50984126984127,0.00471173547345827,0.488412698412699,4207041.26984127,0,3.07,4.34,88.79,0.1
no,0.612829148877177,0.387170851122823,209,98% specificity,GIGM,2020.3,2.87309523809524,-0.00470612156390378,0.108571428571429,20728.5714285714,0,4.41,NA,0,NA
no,0.6300690690195178,0.36993093098048235,209,98% specificity,NCTY,2020.3,0.693809523809524,-0.0162860397833771,0.0714285714285714,903930.952380952,0,0.4,0.06,0,NA
yes,0.6306637796907736,0.3693362203092263,412,f1,GIGM,2020.3,2.87309523809524,-0.00470612156390378,0.108571428571429,20728.5714285714,0,4.41,NA,0,NA
no,0.6320987654320988,0.3679012345679013,209,98% specificity,AVID,2020.1,7.89709677419355,-0.00204811414034214,0.455967741935484,324953.225806452,224.33,0.74,-1.82,517.69,-1.54
yes,0.6408597546853699,0.3591402453146301,412,f1,GIGM,2020.1,2.305,6.84192154612565e-4,0.0951612903225807,29417.7419354839,0,3.69,0,0,0
yes,0.6492929001926543,0.35070709980734566,412,f1,NCTY,2020.3,0.693809523809524,-0.0162860397833771,0.0714285714285714,903930.952380952,0,0.4,0.06,0,NA
no,0.6526409130901089,0.34735908690989115,209,98% specificity,GLUU,2020.2,8.50984126984127,0.00471173547345827,0.488412698412699,4207041.26984127,0,3.07,4.34,88.79,0.1
no,0.6566319253789701,0.3433680746210299,209,98% specificity,GIGM,2020.1,2.305,6.84192154612565e-4,0.0951612903225807,29417.7419354839,0,3.69,0,0,0
no,0.6575314933463762,0.3424685066536239,209,98% specificity,GIGM,2020.2,2.60396825396825,0.0106543427458674,0.162857142857143,55496.8253968254,0,5.09,0,0,0
yes,0.6824507924432968,0.31754920755670324,412,f1,GIGM,2020.2,2.60396825396825,0.0106543427458674,0.162857142857143,55496.8253968254,0,5.09,0,0,0
yes,0.6844460626835879,0.315553937316412,412,f1,ATVI,2020.1,59.3540323548387,0.00437295167078577,2.30209670967742,8040272.58064516,29.45,7.11,3.52,32.5,0.21
yes,0.6899349190632716,0.31006508093672824,412,f1,AVID,2020.1,7.89709677419355,-0.00204811414034214,0.455967741935484,324953.225806452,224.33,0.74,-1.82,517.69,-1.54
yes,0.7126757131939796,0.2873242868060203,412,f1,SCPL,2020.1,10.1298387096774,-7.56129123737785e-4,0.645129032258064,165224.193548387,9.43,0.47,3.9,2.05,0.02
yes,0.7149576887697161,0.2850423112302839,412,f1,YVR,2020.1,2.1037096774193502,-0.00623813605273598,0.201612903225806,113472.580645161,0,25.61,0,0,0.22
no,0.715641212017704,0.2843587879822959,209,98% specificity,SCPL,2020.1,10.1298387096774,-7.56129123737785e-4,0.645129032258064,165224.193548387,9.43,0.47,3.9,2.05,0.02
yes,0.7159249673591773,0.28407503264082257,412,f1,INSE,2020.1,5.52854838709677,-0.00308321486191953,0.372870967741936,14445.1612903226,0,0.43,-1.27,4.48,-4.43
no,0.7187702476335461,0.28122975236645387,209,98% specificity,ZNGA,2020.2,8.20063492063492,0.00302491369878804,0.313333333333333,22272765.0793651,0,5.73,5.27,11.25,0.41
no,0.7206900105577396,0.2793099894422603,209,98% specificity,TTWO,2020.3,162.276191404762,0.0024747951779609,4.35142957142857,1343902.38095238,42.72,5.64,7.18,19.67,NA
no,0.7305390443602673,0.26946095563973266,209,98% specificity,YVR,2020.1,2.1037096774193502,-0.00623813605273598,0.201612903225806,113472.580645161,0,25.61,0,0,0.22
no,0.7315648875909114,0.2684351124090885,209,98% specificity,SCPL,2020.2,12.2701587301587,6.8035179766233e-4,0.839365079365079,550014.285714286,20.04,0.68,5.33,2.59,0.01
no,0.7336825885978427,0.26631741140215714,412,f1,EA,2020.1,105.2377415,0.00178231635847573,3.68112920967742,3602350,9.77,5.35,3.87,17.83,0.05
no,0.7344724777192825,0.26552752228071763,412,f1,SCPL,2020.2,12.2701587301587,6.8035179766233e-4,0.839365079365079,550014.285714286,20.04,0.68,5.33,2.59,0.01
no,0.7370669638710875,0.2629330361289124,209,98% specificity,AVID,2020.3,8.03333333333333,-0.00114855368001456,0.352619047619048,438145.238095238,23.75,0.88,0,1381.82,NA
no,0.7370669638710875,0.2629330361289124,209,98% specificity,ZNGA,2020.1,6.57209677419355,0.00130009191283388,0.281935483870968,22419737.0967742,97.86,4.5,3.53,8.57,0.38
no,0.751742103993984,0.248257896006016,209,98% specificity,SE,2020.1,44.8482259193548,0.00342381985238712,2.03416148387097,4893375.80645161,0,17.68,21.36,0,1.42
no,0.751742103993984,0.248257896006016,209,98% specificity,SE,2020.2,72.3842858730159,0.00887733908382508,3.8739843015873,5321071.42857143,0,31.2,58.61,244.67,2.36
no,0.7536770188969607,0.24632298110303935,412,f1,SE,2020.1,44.8482259193548,0.00342381985238712,2.03416148387097,4893375.80645161,0,17.68,21.36,0,1.42
no,0.7537405723524867,0.2462594276475133,209,98% specificity,INSE,2020.1,5.52854838709677,-0.00308321486191953,0.372870967741936,14445.1612903226,0,0.43,-1.27,4.48,-4.43
no,0.7571115302994559,0.24288846970054406,412,f1,EA,2020.2,118.149683079365,0.00310251275134136,3.60555579365079,3309960.31746032,19.56,6.71,4.9,20.62,0.05
no,0.7595509732405189,0.24044902675948118,209,98% specificity,SLGG,2020.1,2.73972580645161,-0.0237525325406193,0.406629032258065,118974.193548387,0,0,0,0,0
no,0.7666254857520471,0.23337451424795289,412,f1,INSE,2020.2,2.69714285714286,-0.0198866256998961,0.379396825396825,310511.111111111,0,0.4,-0.71,15.45,-3.03
no,0.7690513089966078,0.23094869100339208,209,98% specificity,EA,2020.1,105.2377415,0.00178231635847573,3.68112920967742,3602350,9.77,5.35,3.87,17.83,0.05
no,0.7774970842136582,0.2225029157863419,412,f1,TTWO,2020.3,162.276191404762,0.0024747951779609,4.35142957142857,1343902.38095238,42.72,5.64,7.18,19.67,NA
no,0.7834400078091481,0.21655999219085179,209,98% specificity,ATVI,2020.1,59.3540323548387,0.00437295167078577,2.30209670967742,8040272.58064516,29.45,7.11,3.52,32.5,0.21
no,0.7871141949261262,0.21288580507387372,412,f1,SLGG,2020.1,2.73972580645161,-0.0237525325406193,0.406629032258065,118974.193548387,0,0,0,0,0
no,0.798834079789957,0.20116592021004287,412,f1,ZNGA,2020.2,8.20063492063492,0.00302491369878804,0.313333333333333,22272765.0793651,0,5.73,5.27,11.25,0.41
no,0.8003573023671281,0.19964269763287185,209,98% specificity,SCPL,2020.3,14.5914285714286,-0.00797169892152739,0.805500023809524,723788.095238095,17.51,0.59,4.66,2.26,NA
no,0.803923914343821,0.196076085656179,412,f1,GLUU,2020.3,8.88952380952381,-0.00583485340398728,0.446666666666667,4450626.19047619,0,2.57,3.62,74.23,NA
no,0.808930317504698,0.19106968249530193,209,98% specificity,YVR,2020.3,1.70333333333333,0.00215315570857758,0.142857142857143,2180147.61904762,0,21.01,1.6,0,NA
no,0.8098431578816108,0.19015684211838912,412,f1,SCPL,2020.3,14.5914285714286,-0.00797169892152739,0.805500023809524,723788.095238095,17.51,0.59,4.66,2.26,NA
no,0.8127562955188473,0.1872437044811526,209,98% specificity,GLUU,2020.3,8.88952380952381,-0.00583485340398728,0.446666666666667,4450626.19047619,0,2.57,3.62,74.23,NA
no,0.8139363933899234,0.18606360661007665,209,98% specificity,BILI,2020.1,24.1375806290323,0.00423147997412582,1.57408062903226,6556030.64516129,0,6.94,0,468.4,0.45
no,0.8198974771777982,0.18010252282220182,209,98% specificity,EA,2020.2,118.149683079365,0.00310251275134136,3.60555579365079,3309960.31746032,19.56,6.71,4.9,20.62,0.05
no,0.8226324891505284,0.1773675108494715,412,f1,YVR,2020.3,1.70333333333333,0.00215315570857758,0.142857142857143,2180147.61904762,0,21.01,1.6,0,NA
no,0.8251596352263124,0.17484036477368756,412,f1,ATVI,2020.2,69.7638095238095,0.00168641687183635,2.31444434920635,8306952.38095238,32.44,8.4,4.28,28.78,0.2
no,0.8263232246596365,0.17367677534036355,412,f1,AVID,2020.3,8.03333333333333,-0.00114855368001456,0.352619047619048,438145.238095238,23.75,0.88,0,1381.82,NA
no,0.8310119177279042,0.16898808227209577,412,f1,BHAT,2020.3,1.25716666666667,-9.98741040619564e-4,0.107452380952381,994321.428571429,NA,NA,0.8,NA,NA
no,0.8386015461786323,0.16139845382136772,209,98% specificity,INSE,2020.2,2.69714285714286,-0.0198866256998961,0.379396825396825,310511.111111111,0,0.4,-0.71,15.45,-3.03
no,0.8398734958354831,0.16012650416451685,412,f1,SE,2020.2,72.3842858730159,0.00887733908382508,3.8739843015873,5321071.42857143,0,31.2,58.61,244.67,2.36
no,0.8400899220999178,0.15991007790008227,412,f1,YVR,2020.2,2.02587301587302,-0.00920614875076144,0.200793650793651,474519.047619048,0,21.44,1.63,0,0.06
no,0.8458020173937825,0.15419798260621756,412,f1,BILI,2020.1,24.1375806290323,0.00423147997412582,1.57408062903226,6556030.64516129,0,6.94,0,468.4,0.45
no,0.846902809724104,0.15309719027589588,412,f1,IMTE,2020.3,3.67521428571429,-0.00363189593631286,0.312785714285714,39614.2857142857,NA,NA,NA,NA,NA
no,0.850963301881735,0.14903669811826503,209,98% specificity,IMTE,2020.3,3.67521428571429,-0.00363189593631286,0.312785714285714,39614.2857142857,NA,NA,NA,NA,NA
no,0.852133053053352,0.14786694694664806,209,98% specificity,GRVY,2020.3,69.8576189047619,0.00340449879682505,4.19142952380952,44930.9523809524,21.69,2.32,NA,27.97,NA
no,0.8628088512018793,0.13719114879812072,209,98% specificity,YVR,2020.2,2.02587301587302,-0.00920614875076144,0.200793650793651,474519.047619048,0,21.44,1.63,0,0.06
no,0.8634106405402648,0.13658935945973505,209,98% specificity,BHAT,2020.3,1.25716666666667,-9.98741040619564e-4,0.107452380952381,994321.428571429,NA,NA,0.8,NA,NA
no,0.8679096719622299,0.13209032803777013,412,f1,ATVI,2020.3,81.4654759047619,-3.28460687189888e-4,2.16809585714286,6387659.52380952,34.32,8.89,4.53,30.45,NA
no,0.8715878933914754,0.12841210660852453,209,98% specificity,ATVI,2020.2,69.7638095238095,0.00168641687183635,2.31444434920635,8306952.38095238,32.44,8.4,4.28,28.78,0.2
no,0.8789581396666685,0.12104186033333153,209,98% specificity,ATVI,2020.3,81.4654759047619,-3.28460687189888e-4,2.16809585714286,6387659.52380952,34.32,8.89,4.53,30.45,NA
no,0.8843218507628158,0.11567814923718431,412,f1,GRVY,2020.2,44.6938093968254,-2.79402695875602e-4,3.35539715873016,42971.4285714286,14.6,1.56,0,18.83,0
no,0.8843349286437919,0.11566507135620813,412,f1,GRVY,2020.3,69.8576189047619,0.00340449879682505,4.19142952380952,44930.9523809524,21.69,2.32,NA,27.97,NA
no,0.8872295225055332,0.1127704774944668,209,98% specificity,AVID,2020.2,6.59365079365079,-0.0073854287123331,0.454761904761905,694258.73015873,22.72,0.84,-2.04,0,-1.64
no,0.8981344196201473,0.1018655803798527,412,f1,EA,2020.3,139.606428309524,1.17156382411069e-4,3.23071354761905,1904835.71428571,19.68,6.75,4.93,20.74,NA
no,0.9089348181208093,0.09106518187919062,209,98% specificity,GRVY,2020.2,44.6938093968254,-2.79402695875602e-4,3.35539715873016,42971.4285714286,14.6,1.56,0,18.83,0
no,0.9177842399638063,0.08221576003619374,412,f1,GRVY,2020.1,30.6841933709677,-0.00305100303405868,1.91209666129032,38338.7096774194,8.3,0.87,0,10.23,0
no,0.9256182348340535,0.07438176516594654,412,f1,SLGG,2020.3,2.42452380952381,-0.00465645758343023,0.214595238095238,652416.666666667,0,NA,NA,NA,NA
no,0.926468169106761,0.07353183089323903,412,f1,ZNGA,2020.3,9.60761904761905,-0.00354730675892491,0.319761904761905,19937947.6190476,0,5.46,5.03,10.73,NA
