predict,no,yes,mod_num,metric,ticker,quarter,avg_price,avg_pct_change,avg_range,avg_vol,pe_ratio,price_to_sales_ratio,price_to_book_ratio,price_to_fcf_ratio,debt_to_equity_ratio
yes,0.19951729686242958,0.8004827031375703,425,f1,FRTA,2020.2,8.24952380952381,0.0025294189342682,0.740793650793651,430493.650793651,27.9,0.46,5.37,3.66,9.77
yes,0.21146611827255857,0.7885338817274414,90,98% specificity,FRTA,2020.2,8.24952380952381,0.0025294189342682,0.740793650793651,430493.650793651,27.9,0.46,5.37,3.66,9.77
yes,0.2969369622903524,0.7030630377096476,90,98% specificity,FRTA,2020.3,13.3990476190476,-7.47957978663563e-5,0.744880952380952,296114.285714286,35.1,0.58,6.76,4.6,NA
yes,0.29901416109127876,0.7009858389087211,90,98% specificity,MAS,2020.3,55.3585712857143,0.00193947729014108,1.02809504761905,1891614.28571429,12.37,2.46,417.73,20.92,NA
yes,0.33754776109554785,0.6624522389044522,425,f1,BMCH,2020.1,26.0762904354839,4.71707230205519e-4,1.1096775,543212.903225806,10.68,0.32,1.18,14.28,0.61
yes,0.33912873608126587,0.6608712639187341,425,f1,AFI,2020.3,3.31142857142857,0.00484897412311916,0.240666666666667,202673.80952381,0,0.15,0.34,0,NA
yes,0.34188162189616245,0.6581183781038376,425,f1,ASPN,2020.3,6.96190476190476,0.00581029040314622,0.393190476190476,123473.80952381,0,1.57,3.45,0,NA
yes,0.3501156623084363,0.6498843376915636,425,f1,MAS,2020.3,55.3585712857143,0.00193947729014108,1.02809504761905,1891614.28571429,12.37,2.46,417.73,20.92,NA
no,0.3549854452041273,0.6450145547958727,90,98% specificity,CARR,2020.3,27.3983333809524,0.00744410465050655,0.853594976190476,5346676.19047619,NA,NA,6.01,NA,NA
yes,0.3696664803428359,0.6303335196571641,425,f1,CNR,2020.3,6.65595238095238,0.00319256208359336,0.362142857142857,599276.190476191,0,0.22,2.72,4.7,NA
yes,0.3839009287925697,0.6160990712074303,425,f1,CNR,2020.1,7.435,-0.00125963529097214,0.486129032258065,628450,0,0.12,1.65,18.15,11.05
