predict,mod_num,ticker,year,quarter,avg_price,sd_price,avg_pct_change,sd_pct_change,avg_range,avg_vol,pe_ratio,price_to_sales_ratio,price_to_book_ratio,price_to_fcf_ratio,debt_to_equity_ratio,yearly_amount_per_share,num_per_year,three_year_dividend,pays_dividend,dividend_yield
-0.35529227971429,8,AAXN,2020,2020.1,74.8622582258065,8.86574558911545,0.00809193578603743,0.037550695157241,4.23032290322581,841132.258064516,0,7.57,7.56,52.91,0.57,0,0,0,0,0
-0.4092483283558144,8,AAXN,2020,2020.2,80.8507929206349,11.4003624630909,-0.00253749979254785,0.0377873246870634,4.73460352380952,1203517.46031746,0,9.99,7.16,128.58,0.42,0,0,0,0,0
-0.5040699481755957,8,AAXN,2020,2020.3,86.9878125625,5.2591286069321,-0.00209747933990688,0.0206741853575849,2.9492188125,640534.375,0,8.84,6.44,0,0.43,0,0,0,0,0
-0.594466513850166,8,AAXN,2020,2020.4,114.288361229508,12.2588812497312,9.44845418811655e-4,0.0232346613863447,4.22163967213115,538591.803278689,0,11.94,8.7,0,NA,0,0,0,0,0
-0.2615983612836883,8,AIR,2020,2020.1,36.5188708548387,11.9599277630172,-0.0103222939257056,0.0749906889662779,1.73967748387097,339640.322580645,27.75,0.54,1.3,111.64,0.97,0.16,2,0.9,1,0.00438129647096688
-0.2615983612836883,8,AIR,2020,2020.1,36.5188708548387,11.9599277630172,-0.0103222939257056,0.0749906889662779,1.73967748387097,339640.322580645,27.75,0.54,1.3,111.64,0.97,0.16,2,0.9,1,0.00438129647096688
-0.2960597204673966,8,AIR,2020,2020.2,19.3604762222222,3.15743744313279,-0.00664196029412227,0.0485414314616246,1.45968273015873,480755.555555556,168.08,0.34,0.78,0,1.3,0.16,2,0,1,0.00826425952355189
-0.12227302161301123,8,AIR,2020,2020.3,19.0614061875,1.02366123309389,-0.00284412968500465,0.0313147873497446,0.986874984375,345228.125,0,0.37,0.8,55.18,0.92,0.16,2,0,1,0.00839392426907748
-0.11984167234827636,8,AIR,2020,2020.4,26.0754098688525,6.41525399867703,0.00788374037719259,0.0279842807198795,1.22311449180328,308932.786885246,0,0.72,1.42,45.43,NA,0.16,2,0,1,0.00613604928186087
-0.1340931837678564,8,AIR,2020,2020.4,26.0754098688525,6.41525399867703,0.00788374037719259,0.0279842807198795,1.22311449180328,308932.786885246,0,0.56,1.11,35.59,0.85,0.16,2,0,1,0.00613604928186087
-0.267757810467,8,AIRI,2020,2020.1,1.56112903225806,0.588630265646538,-0.0133514268149209,0.0629221690427357,0.158064516129032,262974.193548387,0,0.63,2.45,0,3.1,0,0,0,0,0
-0.04780359796576206,8,AIRI,2020,2020.2,1.12015873015873,0.0852035904039046,-0.00253367201567617,0.0496655508172116,0.0712698412698413,54315.873015873,0,0.79,3.11,0,3.67,0,0,0,0,0
-0.05284632231265185,8,AIRI,2020,2020.3,1.211875,0.0923223304429253,0.00148811606781615,0.042244947736505,0.07671875,69384.375,0,0.78,3.29,0,4.18,0,0,0,0,0
0.126315040258125,8,AIRI,2020,2020.4,1.16573770491803,0.0956810503076662,-0.00536596016532848,0.0424993749188229,0.0837704918032787,497367.213114754,0,0.79,3.32,0,NA,0,0,0,0,0
-0.41287455613396806,8,AJRD,2020,2020.1,49.1519356612903,5.58913083738142,0.00246445234202026,0.0341838927160094,2.18500009677419,774569.35483871,26.14,1.75,5.26,15.68,3.44,0,0,0,0,0
-0.43829325346678516,8,AJRD,2020,2020.2,41.6279363809524,1.84839098430411,-0.00366626043654285,0.02544637309714,1.68793647619048,683141.26984127,25.91,1.64,4.58,10.63,3.12,0,0,0,0,0
-0.38711244002575884,8,AJRD,2020,2020.3,40.47843771875,2.25741399137909,-0.00289033195105253,0.0200374426315682,1.204530953125,628103.125,26.24,1.61,4.36,13.22,3.03,0,0,0,0,0
-0.36103570703713916,8,AJRD,2020,2020.4,39.5718032786885,4.88165924018914,-0.00115064284004889,0.0153291884778525,1.0485247704918,1141726.2295082,34.77,2.13,5.77,17.51,NA,0,0,0,0,0
-0.42177216186471855,8,ASTC,2020,2020.1,1.92935483870968,0.550858855409224,-0.0182943112806457,0.0770946217147903,0.31241935483871,1135695.16129032,0,36.32,7.43,0,1.83,0,0,0,0,0
-0.43780549918928646,8,ASTC,2020,2020.2,2.77761904761905,0.205612494016907,0.00989857949578639,0.074654484757564,0.308095238095238,521904.761904762,0,35.71,35.8,0,8.49,0,0,0,0,0
-0.5309948930182015,8,ASTC,2020,2020.3,2.42421875,0.561635380469605,-0.00604922204655996,0.0465173985429866,0.203125,682381.25,0,17.39,-9.23,0,-3.21,0,0,0,0,0
