predict,no,yes,mod_num,metric,ticker,quarter,avg_price,avg_pct_change,avg_range,avg_vol,pe_ratio,price_to_sales_ratio,price_to_book_ratio,price_to_fcf_ratio,debt_to_equity_ratio
yes,0.04783983140147525,0.9521601685985247,153,98% specificity,TDG,2020.2,378.460634920635,-0.00257537918213737,23.3412444444444,789168.444444445,36.35,4.61,-5.73,21.85,-4.65
yes,0.08321005433003864,0.9167899456699614,558,f1,TDG,2020.2,378.460634920635,-0.00257537918213737,23.3412444444444,789168.444444445,36.35,4.61,-5.73,21.85,-4.65
yes,0.09490462503266267,0.9050953749673373,153,98% specificity,CVU,2020.3,3.31828,0.00315514265943318,0.1768275,86618.275,7.3,0.35,0.38,0,NA
yes,0.12277928117533647,0.8772207188246635,153,98% specificity,TDG,2020.3,452.684,9.2573369577862e-4,12.35758,420985.55,39.88,5.06,0,23.96,NA
yes,0.1798197841370433,0.8201802158629566,153,98% specificity,LMT,2020.1,393.296612903226,0.00292877953411428,12.9293467741936,1829449.75806452,15.39,1.57,27.26,14.84,3.28
yes,0.1861824146813446,0.8138175853186554,558,f1,LMT,2020.1,393.296612903226,0.00292877953411428,12.9293467741936,1829449.75806452,15.39,1.57,27.26,14.84,3.28
yes,0.18678323476472103,0.813216765235279,153,98% specificity,HXL,2020.1,64.5725806451613,-0.00410258334863664,2.74783387096774,1265140.37096774,11.51,1.39,2.18,11.27,0.98
yes,0.18738794515600615,0.8126120548439938,558,f1,LMT,2020.2,377.715873015873,-0.00184336087299199,10.4443158730159,1566969.41269841,15.99,1.64,26.94,14.94,3.22
yes,0.22492814036226658,0.7750718596377334,558,f1,TDG,2020.3,452.684,9.2573369577862e-4,12.35758,420985.55,39.88,5.06,0,23.96,NA
yes,0.23163265306122452,0.7683673469387755,153,98% specificity,HEI,2020.2,92.3166666666667,-0.00124279795420572,4.20932857142857,777216.111111111,33.06,5.88,6.25,27.57,0.39
yes,0.23609346893888375,0.7639065310611163,558,f1,TDG,2020.1,544.715967741936,-0.00159996317165266,23.3256403225807,714598.758064516,21.59,3.05,-4.11,17.35,-4.27
yes,0.2537924024901537,0.7462075975098462,558,f1,CAE,2020.3,15.228,1.01139631786408e-4,0.54307,381485.1,21.63,1.63,52.39,17.85,NA
yes,0.2730394871945485,0.7269605128054515,153,98% specificity,AIR,2020.3,18.949,-0.00291891329754031,0.9730525,331402.775,158.33,0.32,0.74,0,NA
yes,0.27577828397873955,0.7242217160212604,153,98% specificity,MRCY,2020.1,75.7691129032258,0.0071650812632552,3.67568387096774,454929.403225806,54.05,5.04,2.89,53.53,0.2
yes,0.27577828397873955,0.7242217160212604,153,98% specificity,TDG,2020.1,544.715967741936,-0.00159996317165266,23.3256403225807,714598.758064516,21.59,3.05,-4.11,17.35,-4.27
yes,0.28045752906661797,0.719542470933382,153,98% specificity,SIF,2020.3,3.9220525,0.00138053680010946,0.12191,9130.325,3.5,0.2,0.58,0,NA
yes,0.298335102218619,0.701664897781381,153,98% specificity,HII,2020.1,233.035161290323,9.31422264143704e-5,8.64937419354838,447382.580645161,12.44,0.83,4.49,16.33,1.11
yes,0.3019347036243494,0.6980652963756506,153,98% specificity,RADA,2020.3,6.6015,-0.00278923811527704,0.34819,316951.425,0,4.97,4.55,0,NA
yes,0.30554101547895013,0.6944589845210498,558,f1,SIF,2020.3,3.9220525,0.00138053680010946,0.12191,9130.325,3.5,0.2,0.58,0,NA
no,0.3076029618158061,0.692397038184194,153,98% specificity,LMT,2020.2,377.715873015873,-0.00184336087299199,10.4443158730159,1566969.41269841,15.99,1.64,26.94,14.94,3.22
yes,0.30843555387809024,0.6915644461219097,558,f1,LMT,2020.3,377.52475,2.20233215837444e-4,7.10188500000001,1218818,17.33,1.78,29.2,16.19,NA
