predict,no,yes,mod_num,metric,ticker,year,quarter,avg_price,sd_price,avg_pct_change,sd_pct_change,avg_range,avg_vol,pe_ratio,price_to_sales_ratio,price_to_book_ratio,price_to_fcf_ratio,debt_to_equity_ratio,yearly_amount_per_share,num_per_year,three_year_dividend,pays_dividend,dividend_yield
yes,0.41794754398587225,0.5820524560141278,59,f1,ERJ,2020,2020.1,15.136129,4.40371688793157,-1.42795539980875e-5,0.0394942430067453,0.650645096774194,1468454.83870968,0,0.26,0,3.93,2.31,0,0,0,0,0
no,0.4252681177116138,0.5747318822883862,16,98% specificity,HII,2020,2020.2,185.746031746032,9.89715895115742,-0.0038982177314611,0.02334752761047,6.63952365079365,370547.619047619,13.36,0.79,4.15,9.48,3.91,4.23,4,9.58,1,0.0227730302512391
no,0.46472159159240123,0.5352784084075988,16,98% specificity,HII,2020,2020.4,158.413606721311,10.1142731834328,0.0013030645966866,0.0175553758104776,4.34360663934426,368754.098360656,11.68,0.77,3.67,10.68,NA,4.23,4,10.44,1,0.026702251703931
yes,0.46741277156023703,0.5325872284397629,59,f1,PKE,2020,2020.3,11.2153125,0.32334545264474,-7.62142310671334e-4,0.0163462500611983,0.3190625,136107.8125,27.97,4.24,1.6,59.25,0.19,1.2,3,9.35,1,0.106996572766029
yes,0.46741277156023703,0.5325872284397629,59,f1,RTX,2020,2020.3,60.880468796875,1.93669947949746,-0.00106257591577235,0.0164401906908779,1.709218984375,8488331.25,0,0.7,1.24,11.54,1.32,2.14,4,8.35,1,0.0351508462778106
yes,0.46741277156023703,0.5325872284397629,59,f1,RTX,2020,2020.4,65.4701642459017,6.50765974319829,0.0016615224763529,0.0192779760008824,1.76721373770492,8148804.91803279,0,0.87,1.55,14.45,NA,2.14,4,8.12,1,0.0326866447434331
no,0.4708094069244847,0.5291905930755153,16,98% specificity,ISSC,2020,2020.4,6.63377049180328,0.547114137800716,-0.00187052147626468,0.0338135999462892,0.314098360655738,25644.262295082,54.33,5.16,4.04,53.8,NA,1.15,2,0.65,1,0.173355409479563
no,0.4753557129796882,0.5246442870203117,16,98% specificity,PKE,2020,2020.3,11.2153125,0.32334545264474,-7.62142310671334e-4,0.0163462500611983,0.3190625,136107.8125,27.97,4.24,1.6,59.25,0.19,1.2,3,9.35,1,0.106996572766029
yes,0.4795754261820521,0.5204245738179478,59,f1,CVU,2020,2020.3,3.06109375,0.363279232265262,8.2560775872341e-4,0.0409582800379132,0.174375,82310.9375,0,0.4,-2.99,11.75,-5.47,0,0,0,0,0
no,0.4842520103922223,0.5157479896077777,16,98% specificity,ISSC,2020,2020.2,4.39015873015873,0.731656300553953,-0.00306511653339122,0.0495101714565059,0.32,27912.6984126984,23.94,3.66,1.91,177.3,0.07,1.15,2,0,1,0.261949526357654
no,0.4863096236953676,0.5136903763046324,16,98% specificity,HII,2020,2020.3,160.905312265625,13.3906655933005,-0.00333575028355421,0.0198498273765471,4.754062609375,391078.125,9.58,0.63,3.01,8.76,3.49,4.23,4,10.01,1,0.0262887529345026
yes,0.48804172303932264,0.5119582769606773,59,f1,ISSC,2020,2020.4,6.63377049180328,0.547114137800716,-0.00187052147626468,0.0338135999462892,0.314098360655738,25644.262295082,54.33,5.16,4.04,53.8,NA,1.15,2,0.65,1,0.173355409479563
yes,0.48804172303932264,0.5119582769606773,59,f1,RTX,2020,2020.2,62.4015867936508,4.76410514606996,-0.00482000328338523,0.0282856143268988,2.71179379365079,13789625.3968254,0,0.71,1.35,10.8,1.34,2.14,4,8.54,1,0.034293999719535
yes,0.48804172303932264,0.5119582769606773,59,f1,SPR,2020,2020.1,55.3295161935484,17.8421464727449,-0.00800742832428916,0.0543981415765426,2.90967774193548,2096367.74193548,12.26,0.36,1.73,20.08,3.81,0.01,1,1.44,1,1.80735359496348e-4
no,0.48834700210652915,0.5116529978934709,16,98% specificity,RTX,2020,2020.3,60.880468796875,1.93669947949746,-0.00106257591577235,0.0164401906908779,1.709218984375,8488331.25,0,0.7,1.24,11.54,1.32,2.14,4,8.35,1,0.0351508462778106
no,0.4883823514525274,0.5116176485474726,16,98% specificity,RTX,2020,2020.4,65.4701642459017,6.50765974319829,0.0016615224763529,0.0192779760008824,1.76721373770492,8148804.91803279,0,0.87,1.55,14.45,NA,2.14,4,8.12,1,0.0326866447434331
no,0.49556908274602385,0.5044309172539763,16,98% specificity,RTX,2020,2020.2,62.4015867936508,4.76410514606996,-0.00482000328338523,0.0282856143268988,2.71179379365079,13789625.3968254,0,0.71,1.35,10.8,1.34,2.14,4,8.54,1,0.034293999719535
yes,0.4968123153475354,0.5031876846524647,59,f1,GD,2020,2020.4,146.086392491803,6.70896203844808,-5.0378672049138e-4,0.0124748977682618,3.05688572131148,1426437.70491803,13.5,1.12,2.9,16.06,NA,4.32,4,11.68,1,0.0295715427447658
no,0.49826467975776545,0.5017353202422346,16,98% specificity,GD,2020,2020.4,146.086392491803,6.70896203844808,-5.0378672049138e-4,0.0124748977682618,3.05688572131148,1426437.70491803,13.5,1.12,2.9,16.06,NA,4.32,4,11.68,1,0.0295715427447658
no,0.4984179744257147,0.5015820255742853,16,98% specificity,TDG,2020,2020.3,470.165155921875,32.4815411817329,-1.17673194152916e-5,0.0181244867026971,13.684998484375,430090.625,53.03,5.34,-6.52,24.57,-5.64,0,0,0,0,0
no,0.5008766142057942,0.49912338579420573,16,98% specificity,RTX,2020,2020.1,84.6307272903226,16.1703167282693,8.66969703198869e-4,0.0332629386901663,3.20286714516129,11315258.0645161,19.39,1.03,1.9,13.87,2.33,2.14,4,8.47,1,0.0252863241108493
no,0.5055958385460962,0.49440416145390376,16,98% specificity,GD,2020,2020.3,147.668437921875,5.25215198397602,-8.46441795463399e-4,0.0153363850893396,3.410311890625,1152101.5625,12.47,1.04,2.68,14.82,2.42,4.32,4,11.42,1,0.029254728097588
yes,0.5084414738943622,0.49155852610563777,59,f1,ISSC,2020,2020.2,4.39015873015873,0.731656300553953,-0.00306511653339122,0.0495101714565059,0.32,27912.6984126984,23.94,3.66,1.91,177.3,0.07,1.15,2,0,1,0.261949526357654
no,0.5104548106982727,0.48954518930172736,16,98% specificity,GD,2020,2020.2,141.209523936508,11.1965738935441,-0.00224261872895731,0.020275193657378,4.10238268253968,1892195.23809524,13.08,1.11,3.04,16.29,2.62,4.32,4,11.16,1,0.0305928373637348
no,0.5126563747917782,0.48734362520822183,16,98% specificity,GD,2020,2020.1,166.114032241935,24.3944080303302,1.95044211864655e-4,0.020088530333879,5.14919351612903,2102259.67741935,10.91,0.97,2.81,17.77,3.07,4.32,4,10.9,1,0.0260062316331481
no,0.5188729308552289,0.4811270691447711,16,98% specificity,ISSC,2020,2020.1,5.09967741935484,1.14237452981367,0.03174937825387,0.245209634367767,0.354677419354839,34230.6451612903,19.63,2.5,1.26,33.52,0.07,1.15,2,0,1,0.225504459485103
yes,0.5195452520839078,0.4804547479160922,59,f1,TATT,2020,2020.2,3.79269841269841,0.168045753650666,0.00193038137241825,0.0281466313601636,0.122539682539683,2100,0,0.36,0.43,5.01,0.4,0,0,0,0,0
yes,0.5286158228667616,0.4713841771332384,59,f1,HII,2020,2020.2,185.746031746032,9.89715895115742,-0.0038982177314611,0.02334752761047,6.63952365079365,370547.619047619,13.36,0.79,4.15,9.48,3.91,4.23,4,9.58,1,0.0227730302512391
yes,0.5286158228667616,0.4713841771332384,59,f1,PKE,2020,2020.4,12.2468852459016,1.15793140410476,0.00140415380010527,0.0188985423768052,0.383606557377049,110332.786885246,34.38,5.22,1.97,72.84,NA,1.2,3,0,1,0.0979840976628383
yes,0.5286158228667616,0.4713841771332384,59,f1,TGI,2020,2020.1,18.2716129677419,7.15061121566908,-0.0130049234883409,0.0864971200462585,1.19822567741936,748720.967741936,0,0.12,-0.45,3.28,-4.82,0.04,1,0.48,1,0.0021891882271488
yes,0.5286158228667616,0.4713841771332384,59,f1,VSEC,2020,2020.1,28.4883869032258,6.64950135447249,-0.0119159003010431,0.0494629490949609,1.40580659677419,28088.7096774194,5.34,0.24,0.49,10.98,1.22,0.36,4,0.9,1,0.0126367281244427
no,0.5373695472555232,0.46263045274447673,16,98% specificity,ISSC,2020,2020.3,6.268125,1.01397516484411,0.00255106917894901,0.0375818975093519,0.3328125,65293.75,53.21,5.06,3.96,52.68,0.5,1.15,2,0,1,0.1834679429654
no,0.5388249376101274,0.46117506238987255,16,98% specificity,TDG,2020,2020.1,544.715969193548,123.347734152987,-0.00159996179312375,0.0475149635123701,23.3253215967742,714869.35483871,21.59,3.05,-4.11,17.37,-4.96,0,0,0,0,0
no,0.53939090741144,0.46060909258856003,16,98% specificity,PKE,2020,2020.4,12.2468852459016,1.15793140410476,0.00140415380010527,0.0188985423768052,0.383606557377049,110332.786885246,34.38,5.22,1.97,72.84,NA,1.2,3,0,1,0.0979840976628383
no,0.5414225278858383,0.4585774721141616,16,98% specificity,TDG,2020,2020.2,378.460634777778,66.6239959057714,-0.00257537875449994,0.0418532647134487,23.3414272222222,789374.603174603,36.35,4.61,-5.73,21.87,-5.35,0,0,0,0,0
no,0.5424517434006314,0.4575482565993686,16,98% specificity,AVAV,2020,2020.4,79.8996719836066,7.63718803486927,0.00157160674195508,0.0185419021114995,2.53442531147541,165342.62295082,69.42,4.88,3.51,28.25,0.12,0,0,0,0,0
no,0.5477415026833631,0.45225849731663686,59,f1,GD,2020,2020.3,147.668437921875,5.25215198397602,-8.46441795463399e-4,0.0153363850893396,3.410311890625,1152101.5625,12.47,1.04,2.68,14.82,2.42,4.32,4,11.42,1,0.029254728097588
no,0.5477415026833631,0.45225849731663686,59,f1,HXL,2020,2020.1,64.5725806935484,15.5064221548879,-0.00410258721673537,0.0387911331550112,2.74774183870968,1265145.16129032,11.51,1.39,2.18,11.27,1.42,0.17,1,1.64,1,0.00263269638868538
no,0.5477415026833631,0.45225849731663686,59,f1,VEC,2020,2020.1,50.9287096935484,8.64219825926294,0.00271589917564271,0.0239745159560435,2.16720979032258,125101.612903226,13.32,0.34,1.82,14.31,1.81,0,0,0,0,0
no,0.5477415026833631,0.45225849731663686,59,f1,VEC,2020,2020.3,43.46968775,3.19337393502396,-0.00412575766554126,0.0212069342317761,1.47046871875,86046.875,14.5,0.32,1.56,14.05,1.35,0,0,0,0,0
no,0.5485684852126883,0.45143151478731164,59,f1,GD,2020,2020.2,141.209523936508,11.1965738935441,-0.00224261872895731,0.020275193657378,4.10238268253968,1892195.23809524,13.08,1.11,3.04,16.29,2.62,4.32,4,11.16,1,0.0305928373637348
no,0.5485684852126883,0.45143151478731164,59,f1,MRCY,2020,2020.4,75.423934147541,5.35425756834647,8.76256645942771e-4,0.02014510265373,2.29426173770492,286068.852459016,58.71,5.89,3.44,70.27,NA,0,0,0,0,0
no,0.5485684852126883,0.45143151478731164,59,f1,PKE,2020,2020.1,14.6930645806452,2.16211467704171,-6.40776066070689e-4,0.0302087791137063,0.624032209677419,172193.548387097,28.62,4.62,1.95,0,0.21,1.2,3,8.45,1,0.0816711853006304
no,0.5485684852126883,0.45143151478731164,59,f1,PKE,2020,2020.1,14.6930645806452,2.16211467704171,-6.40776066070689e-4,0.0302087791137063,0.624032209677419,172193.548387097,28.62,4.62,1.95,0,0.21,1.2,3,8.45,1,0.0816711853006304
no,0.5485684852126883,0.45143151478731164,59,f1,PKE,2020,2020.2,12.4263492063492,0.954700259644612,-0.00258601478307625,0.026825959089185,0.553650793650794,181076.19047619,26.87,4.25,1.72,0,0.2,1.2,3,0,1,0.0965689906241218
no,0.5522997856322929,0.44770021436770707,16,98% specificity,AVAV,2020,2020.1,62.5333869516129,7.01829631544046,0.00702592777979571,0.0436204670888922,3.15870970967742,281030.64516129,54.6,5,3.26,64.99,0.14,0,0,0,0,0
no,0.5530072174873931,0.44699278251260693,16,98% specificity,HII,2020,2020.1,233.035161612903,40.6558184266295,9.31432849615313e-5,0.0318214935557826,8.64919474193549,447403.225806452,12.21,0.81,4.41,16.03,3.64,4.23,4,9.15,1,0.0181517671870758
no,0.5582614393360271,0.44173856066397293,59,f1,RTX,2020,2020.1,84.6307272903226,16.1703167282693,8.66969703198869e-4,0.0332629386901663,3.20286714516129,11315258.0645161,19.39,1.03,1.9,13.87,2.33,2.14,4,8.47,1,0.0252863241108493
no,0.5582614393360271,0.44173856066397293,59,f1,SWBI,2020,2020.4,16.4950819836066,0.787211556275493,8.89070447441241e-4,0.0356234413029145,0.910819672131147,2357552.45901639,26.1,1.02,4.38,4.04,NA,0,0,0,0,0
no,0.5582614393360271,0.44173856066397293,59,f1,SWBI,2020,2020.4,16.4950819836066,0.787211556275493,8.89070447441241e-4,0.0356234413029145,0.910819672131147,2357552.45901639,24.33,0.96,4.08,3.77,0.77,0,0,0,0,0
no,0.5586562873748926,0.4413437126251075,59,f1,ATRO,2020,2020.3,9.129375,0.784439694890968,-0.00638782575823177,0.033029242837836,0.53796875,242057.8125,0,0.41,0.82,6.53,1.2,0,0,0,0,0
no,0.5586811520023548,0.44131884799764515,16,98% specificity,AVAV,2020,2020.3,74.252344375,6.91332522832133,-0.00565354606340891,0.0214398362657163,2.4793758125,175003.125,54.29,5.01,3.55,52.17,0.11,0,0,0,0,0
no,0.5597020597218905,0.4402979402781096,16,98% specificity,RGR,2020,2020.4,64.3152455081967,2.39974597899957,-8.34406820839625e-4,0.0256462479439547,2.51163890163934,338583.606557377,17.26,2.29,4.72,11.16,NA,1.51,4,3.08,1,0.0234781036450768
no,0.5621833034297532,0.43781669657024685,16,98% specificity,SPR,2020,2020.1,55.3295161935484,17.8421464727449,-0.00800742832428916,0.0543981415765426,2.90967774193548,2096367.74193548,12.26,0.36,1.73,20.08,3.81,0.01,1,1.44,1,1.80735359496348e-4
no,0.5663367430884316,0.43366325691156826,16,98% specificity,AVAV,2020,2020.4,79.8996719836066,7.63718803486927,0.00157160674195508,0.0185419021114995,2.53442531147541,165342.62295082,79,5.55,4,32.15,NA,0,0,0,0,0
no,0.5664725885525751,0.4335274114474249,16,98% specificity,CVU,2020,2020.1,4.51806451612903,2.18246727480746,-0.0181814143892357,0.0680427221147872,0.268387096774194,154158.064516129,225,0.32,-2.61,83.64,-5.14,0,0,0,0,0
no,0.5678507764189568,0.4321492235810432,16,98% specificity,MRCY,2020,2020.2,81.8653975396825,6.1771899788187,-0.00316976953769952,0.0252515561543716,3.65476247619048,518549.206349206,50.42,5.44,3.11,60.3,0.16,0,0,0,0,0
no,0.5678507764189568,0.4321492235810432,16,98% specificity,MRCY,2020,2020.3,75.85500003125,3.50697983007841,-0.00118875501954976,0.0197317681209987,2.252655390625,320265.625,51.64,5.18,3.03,61.81,0.17,0,0,0,0,0
no,0.5683030949839915,0.43169690501600855,59,f1,AIR,2020,2020.3,19.0614061875,1.02366123309389,-0.00284412968500465,0.0313147873497446,0.986874984375,345228.125,0,0.37,0.8,55.18,0.92,0.16,2,0,1,0.00839392426907748
no,0.5683030949839915,0.43169690501600855,59,f1,AVAV,2020,2020.4,79.8996719836066,7.63718803486927,0.00157160674195508,0.0185419021114995,2.53442531147541,165342.62295082,79,5.55,4,32.15,NA,0,0,0,0,0
no,0.5683030949839915,0.43169690501600855,59,f1,CVU,2020,2020.1,4.51806451612903,2.18246727480746,-0.0181814143892357,0.0680427221147872,0.268387096774194,154158.064516129,225,0.32,-2.61,83.64,-5.14,0,0,0,0,0
no,0.5683030949839915,0.43169690501600855,59,f1,CVU,2020,2020.2,2.94253968253968,0.401906618322603,-0.002397444676174,0.0438777060719556,0.271111111111111,323065.079365079,0,0.47,-3.68,19.09,-5.47,0,0,0,0,0
no,0.5683030949839915,0.43169690501600855,59,f1,CVU,2020,2020.4,2.86737704918033,0.59077322676682,0.0059775380405422,0.0402534496666871,0.161803278688525,82226.2295081967,0,0.57,0,16.8,NA,0,0,0,0,0
no,0.5683030949839915,0.43169690501600855,59,f1,ISSC,2020,2020.1,5.09967741935484,1.14237452981367,0.03174937825387,0.245209634367767,0.354677419354839,34230.6451612903,19.63,2.5,1.26,33.52,0.07,1.15,2,0,1,0.225504459485103
no,0.5683030949839915,0.43169690501600855,59,f1,ISSC,2020,2020.3,6.268125,1.01397516484411,0.00255106917894901,0.0375818975093519,0.3328125,65293.75,53.21,5.06,3.96,52.68,0.5,1.15,2,0,1,0.1834679429654
no,0.5683030949839915,0.43169690501600855,59,f1,NOC,2020,2020.2,327.89777684127,12.9947706080186,-0.00172451123969314,0.0194812504255388,9.4074595079365,943514.285714286,21.43,1.48,5.23,14.03,3.48,5.67,4,14.18,1,0.0172919745129738
no,0.5683030949839915,0.43169690501600855,59,f1,NOC,2020,2020.3,326.035156234375,16.3182388131906,-7.70710389749913e-4,0.0154122480427554,7.072814953125,774526.5625,21.48,1.5,5,13.7,3.28,5.67,4,14.63,1,0.0173907625959332
no,0.5727717863960483,0.4272282136039517,16,98% specificity,MRCY,2020,2020.4,75.423934147541,5.35425756834647,8.76256645942771e-4,0.02014510265373,2.29426173770492,286068.852459016,58.71,5.89,3.44,70.27,NA,0,0,0,0,0
no,0.57391797740655,0.42608202259344996,16,98% specificity,RGR,2020,2020.2,60.7625396031746,8.15100617315307,0.00243294691003438,0.0253499158237706,2.4385717936508,351896.825396825,26.69,2.76,3.97,11.23,0.25,1.51,4,3.02,1,0.0248508375367693
no,0.5778983616821455,0.42210163831785447,59,f1,TGI,2020,2020.4,10.2745901639344,3.20643601410792,0.00310807936594169,0.0448797712201311,0.720655737704918,1570498.36065574,0,0.27,0,0,NA,0.04,1,0,1,0.00389309932189868
no,0.5782889164005994,0.4217110835994005,59,f1,GD,2020,2020.1,166.114032241935,24.3944080303302,1.95044211864655e-4,0.020088530333879,5.14919351612903,2102259.67741935,10.91,0.97,2.81,17.77,3.07,4.32,4,10.9,1,0.0260062316331481
no,0.5782889164005994,0.4217110835994005,59,f1,HII,2020,2020.1,233.035161612903,40.6558184266295,9.31432849615313e-5,0.0318214935557826,8.64919474193549,447403.225806452,12.21,0.81,4.41,16.03,3.64,4.23,4,9.15,1,0.0181517671870758
no,0.5782889164005994,0.4217110835994005,59,f1,HII,2020,2020.4,158.413606721311,10.1142731834328,0.0013030645966866,0.0175553758104776,4.34360663934426,368754.098360656,11.68,0.77,3.67,10.68,NA,4.23,4,10.44,1,0.026702251703931
no,0.5782889164005994,0.4217110835994005,59,f1,VEC,2020,2020.4,44.5411475901639,4.4188388735906,0.00138511946219483,0.0201347604593476,1.47234418032787,79554.0983606558,18.98,0.41,2.04,18.38,NA,0,0,0,0,0
no,0.579376275719241,0.420623724280759,16,98% specificity,NOC,2020,2020.1,347.841291354839,32.3120828246967,0.00360392021994194,0.0307131419051509,12.8635504354839,1273100,22.5,1.48,5.51,17.22,3.77,5.67,4,13.76,1,0.0163005374603901
no,0.5808288070820575,0.4191711929179424,16,98% specificity,NOC,2020,2020.4,306.116066868852,6.77829955040857,-0.00269045848734455,0.0144427650063937,7.10393480327869,991078.68852459,20.84,1.45,4.85,13.29,NA,5.67,4,15.08,1,0.0185223861589374
no,0.5839552190844302,0.41604478091557,16,98% specificity,POWW,2020,2020.4,2.6416393442623,0.489445878274159,-0.00705767645815121,0.0533441505496302,0.259672131147541,767204.918032787,NA,NA,NA,NA,NA,0,0,0,0,0
no,0.5843509381815511,0.41564906181844885,16,98% specificity,MRCY,2020,2020.1,75.7691935645161,6.49620270902246,0.00716613364191475,0.0399704894093435,3.67564501612903,455433.870967742,54.05,5.04,2.89,53.53,0.31,0,0,0,0,0
no,0.5878232072347472,0.4121767927652528,59,f1,ATRO,2020,2020.1,21.5856450483871,7.22841689566835,-3.30025684312114e-5,0.100997502898846,1.1535484516129,307319.35483871,0,0.41,0.9,6.7,1.71,0,0,0,0,0
