predict,no,yes,mod_num,metric,ticker,year,quarter,avg_price,sd_price,avg_pct_change,sd_pct_change,avg_range,avg_vol,pe_ratio,price_to_sales_ratio,price_to_book_ratio,price_to_fcf_ratio,debt_to_equity_ratio,yearly_amount_per_share,num_per_year,three_year_dividend,pays_dividend,dividend_yield
yes,0.16929878496218687,0.8307012150378131,7,f1,RTX,2020,2020.2,62.4015867936508,4.76410514606996,-0.00482000328338523,0.0282856143268988,2.71179379365079,13789625.3968254,0,0.71,1.35,10.8,1.34,2.14,4,8.54,1,0.034293999719535
yes,0.1768968276210986,0.8231031723789014,7,f1,HII,2020,2020.4,158.413606721311,10.1142731834328,0.0013030645966866,0.0175553758104776,4.34360663934426,368754.098360656,11.68,0.77,3.67,10.68,NA,4.23,4,10.44,1,0.026702251703931
yes,0.1793092728586988,0.8206907271413012,7,98% specificity,SPR,2020,2020.1,55.3295161935484,17.8421464727449,-0.00800742832428916,0.0543981415765426,2.90967774193548,2096367.74193548,12.26,0.36,1.73,20.08,3.81,0.01,1,1.44,1,1.80735359496348e-4
yes,0.18745716951343838,0.8125428304865616,7,f1,TDG,2020,2020.3,470.165155921875,32.4815411817329,-1.17673194152916e-5,0.0181244867026971,13.684998484375,430090.625,53.03,5.34,-6.52,24.57,-5.64,0,0,0,0,0
yes,0.1949576334690749,0.8050423665309251,7,f1,HII,2020,2020.2,185.746031746032,9.89715895115742,-0.0038982177314611,0.02334752761047,6.63952365079365,370547.619047619,13.36,0.79,4.15,9.48,3.91,4.23,4,9.58,1,0.0227730302512391
yes,0.20070512124395123,0.7992948787560488,7,f1,MRCY,2020,2020.4,75.423934147541,5.35425756834647,8.76256645942771e-4,0.02014510265373,2.29426173770492,286068.852459016,58.71,5.89,3.44,70.27,NA,0,0,0,0,0
yes,0.2046792161469585,0.7953207838530415,7,f1,HII,2020,2020.3,160.905312265625,13.3906655933005,-0.00333575028355421,0.0198498273765471,4.754062609375,391078.125,9.58,0.63,3.01,8.76,3.49,4.23,4,10.01,1,0.0262887529345026
yes,0.21471900250500386,0.7852809974949961,7,f1,GD,2020,2020.3,147.668437921875,5.25215198397602,-8.46441795463399e-4,0.0153363850893396,3.410311890625,1152101.5625,12.47,1.04,2.68,14.82,2.42,4.32,4,11.42,1,0.029254728097588
yes,0.21569815594980057,0.7843018440501994,7,f1,RTX,2020,2020.3,60.880468796875,1.93669947949746,-0.00106257591577235,0.0164401906908779,1.709218984375,8488331.25,0,0.7,1.24,11.54,1.32,2.14,4,8.35,1,0.0351508462778106
yes,0.2158784149571472,0.7841215850428528,7,98% specificity,GD,2020,2020.1,166.114032241935,24.3944080303302,1.95044211864655e-4,0.020088530333879,5.14919351612903,2102259.67741935,10.91,0.97,2.81,17.77,3.07,4.32,4,10.9,1,0.0260062316331481
yes,0.23172656136051462,0.7682734386394854,7,98% specificity,HII,2020,2020.2,185.746031746032,9.89715895115742,-0.0038982177314611,0.02334752761047,6.63952365079365,370547.619047619,13.36,0.79,4.15,9.48,3.91,4.23,4,9.58,1,0.0227730302512391
yes,0.2341409042605881,0.7658590957394119,7,98% specificity,RTX,2020,2020.2,62.4015867936508,4.76410514606996,-0.00482000328338523,0.0282856143268988,2.71179379365079,13789625.3968254,0,0.71,1.35,10.8,1.34,2.14,4,8.54,1,0.034293999719535
yes,0.23501090923141166,0.7649890907685883,7,98% specificity,HII,2020,2020.3,160.905312265625,13.3906655933005,-0.00333575028355421,0.0198498273765471,4.754062609375,391078.125,9.58,0.63,3.01,8.76,3.49,4.23,4,10.01,1,0.0262887529345026
yes,0.23765585076802476,0.7623441492319752,7,f1,SPR,2020,2020.1,55.3295161935484,17.8421464727449,-0.00800742832428916,0.0543981415765426,2.90967774193548,2096367.74193548,12.26,0.36,1.73,20.08,3.81,0.01,1,1.44,1,1.80735359496348e-4
yes,0.24087464782702073,0.7591253521729793,7,f1,GD,2020,2020.1,166.114032241935,24.3944080303302,1.95044211864655e-4,0.020088530333879,5.14919351612903,2102259.67741935,10.91,0.97,2.81,17.77,3.07,4.32,4,10.9,1,0.0260062316331481
yes,0.24841810159718825,0.7515818984028118,7,f1,AVAV,2020,2020.4,79.8996719836066,7.63718803486927,0.00157160674195508,0.0185419021114995,2.53442531147541,165342.62295082,79,5.55,4,32.15,NA,0,0,0,0,0
yes,0.24908011547007003,0.75091988452993,7,98% specificity,GD,2020,2020.2,141.209523936508,11.1965738935441,-0.00224261872895731,0.020275193657378,4.10238268253968,1892195.23809524,13.08,1.11,3.04,16.29,2.62,4.32,4,11.16,1,0.0305928373637348
