predict,no,yes,mod_num,metric,ticker,year,quarter,avg_price,sd_price,avg_pct_change,sd_pct_change,avg_range,avg_vol,pe_ratio,price_to_sales_ratio,price_to_book_ratio,price_to_fcf_ratio,debt_to_equity_ratio,yearly_amount_per_share,num_per_year,three_year_dividend,pays_dividend,dividend_yield
no,0.9674844563938833,0.032515543606116616,13,f1,HMC,2020,2020.1,25.5698385806452,2.36504277251223,-0.00167387227021407,0.0120710620201972,0.492580612903226,886014.516129032,9.33,0.28,0.5,6.74,1.47,0.54,4,3.12,1,0.021118631558697
no,0.9674844563938833,0.032515543606116616,13,f1,HMC,2020,2020.2,24.3022222698413,2.22209383565253,-0.00191994429870739,0.0118824238388645,0.440952174603175,987780.952380952,24.16,0.37,0,13.2,1.47,0.54,4,3.16,1,0.0222201901539734
no,0.9674844563938833,0.032515543606116616,13,f1,HMC,2020,2020.3,25.29578121875,0.731334525117957,3.61873685183262e-4,0.00736345065488138,0.3060936875,673354.6875,17.95,0.34,0,6.12,1.47,0.54,4,3.04,1,0.0213474332075475
no,0.9674844563938833,0.032515543606116616,13,f1,HMC,2020,2020.4,26.99812496875,2.3512899205915,4.49798372668244e-4,0.00762845249716683,0.320625046875,599429.6875,21.4,0.41,NA,7.29,NA,0.54,4,2.8,1,0.0200013890084976
no,0.9674844563938833,0.032515543606116616,55,98% specificity,HMC,2020,2020.1,25.5698385806452,2.36504277251223,-0.00167387227021407,0.0120710620201972,0.492580612903226,886014.516129032,9.33,0.28,0.5,6.74,1.47,0.54,4,3.12,1,0.021118631558697
no,0.9785322016974538,0.021467798302546182,55,98% specificity,HMC,2020,2020.2,24.3022222698413,2.22209383565253,-0.00191994429870739,0.0118824238388645,0.440952174603175,987780.952380952,24.16,0.37,0,13.2,1.47,0.54,4,3.16,1,0.0222201901539734
no,0.9785322016974538,0.021467798302546182,55,98% specificity,HMC,2020,2020.3,25.29578121875,0.731334525117957,3.61873685183262e-4,0.00736345065488138,0.3060936875,673354.6875,17.95,0.34,0,6.12,1.47,0.54,4,3.04,1,0.0213474332075475
no,0.9785322016974538,0.021467798302546182,55,98% specificity,HMC,2020,2020.4,26.99812496875,2.3512899205915,4.49798372668244e-4,0.00762845249716683,0.320625046875,599429.6875,21.4,0.41,NA,7.29,NA,0.54,4,2.8,1,0.0200013890084976
no,0.9893687160046151,0.010631283995384868,55,98% specificity,AYRO,2020,2020.1,3.65322580645161,0.888951812656203,-0.015839255939879,0.111267298304939,0.489516129032258,31254.8387096774,0,9.51,1.11,0,1.34,0,0,0,0,0
no,0.9893687160046151,0.010631283995384868,55,98% specificity,AYRO,2020,2020.2,3.0931746031746,1.03719974341093,0.0040717023250371,0.124243928847939,0.650634920634921,2492095.23809524,0,21.62,5.41,0,0.35,0,0,0,0,0
