predict,no,yes,mod_num,metric,ticker,quarter,avg_price,avg_pct_change,avg_range,avg_vol,pe_ratio,price_to_sales_ratio,price_to_book_ratio,price_to_fcf_ratio,debt_to_equity_ratio
yes,0.0771556202030126,0.9228443797969874,529,98% specificity,WKHS,2020.2,3.615,0.013660318100425,0.548833333333333,11150260.2222222,0,0,-22.04,0,-0.01
yes,0.08893164226059125,0.9110683577394088,529,98% specificity,WKHS,2020.1,2.86475806451613,-0.00290830466605652,0.263154838709677,1666629.69354839,0,0,-5.72,0,-0.34
yes,0.13864833338003058,0.8613516666199694,529,98% specificity,FCAU,2020.1,11.8487096774194,-0.00207340527142623,0.318793548387097,4482156.80645161,19.97,0.1,0.5,0,0.3
yes,0.1432900340167485,0.8567099659832516,91,f1,TTM,2020.1,10.0322580645161,-0.00627319857438108,0.311512903225807,2138087.66129032,0,0.09,0.43,1.98,1.39
yes,0.20768349036531436,0.7923165096346857,529,98% specificity,TTM,2020.1,10.0322580645161,-0.00627319857438108,0.311512903225807,2138087.66129032,0,0.09,0.43,1.98,1.39
yes,0.2135585209839494,0.7864414790160507,91,f1,WKHS,2020.1,2.86475806451613,-0.00290830466605652,0.263154838709677,1666629.69354839,0,0,-5.72,0,-0.34
yes,0.2486780804350894,0.7513219195649106,91,f1,WKHS,2020.2,3.615,0.013660318100425,0.548833333333333,11150260.2222222,0,0,-22.04,0,-0.01
yes,0.2623650536031695,0.7376349463968306,529,98% specificity,WKHS,2020.3,16.4277380952381,0.00213905344391137,1.79084761904762,23613720.547619,0,6998.35,0,0,NA
yes,0.34308112396023493,0.6569188760397651,91,f1,F,2020.1,7.49564516129032,-0.00757944578030365,0.263295161290323,86136894.9516129,0,0.13,0.67,3.32,3.85
yes,0.3632521634423155,0.6367478365576845,91,f1,RACE,2020.1,161.228225806452,1.16078696735557e-4,4.32915322580645,621858.5,37.39,6.83,16.64,32.17,1.4
yes,0.37137272590587883,0.6286272740941212,91,f1,NIO,2020.3,13.5752380952381,0.0105585014109165,1.23450238095238,154958737.476191,0,13.93,NA,0,NA
yes,0.373606322714497,0.626393677285503,91,f1,FCAU,2020.1,11.8487096774194,-0.00207340527142623,0.318793548387097,4482156.80645161,19.97,0.1,0.5,0,0.3
yes,0.3745545530366214,0.6254454469633786,91,f1,F,2020.2,5.53809523809524,-0.00434945817985329,0.279155555555556,93858453.5555555,0,0.19,0.81,2.63,3.89
no,0.38583288576155356,0.6141671142384464,529,98% specificity,KNDI,2020.1,3.77887096774194,-0.00360651867610314,0.221217741935484,256053.580645161,0,1.11,0.65,0,0.07
yes,0.39261565925087566,0.6073843407491243,91,f1,FCAU,2020.2,8.64412698412698,-0.00473898484763949,0.265184126984127,3078574.55555556,0,0.16,0.76,0,0.63
no,0.40421792618629165,0.5957820738137084,529,98% specificity,FCAU,2020.2,8.64412698412698,-0.00473898484763949,0.265184126984127,3078574.55555556,0,0.16,0.76,0,0.63
yes,0.4142922013740636,0.5857077986259365,91,f1,GM,2020.1,30.5353225806452,-0.004091865243767,1.19555322580645,15256140.7419355,6.35,0.22,0.66,4.39,1.84
no,0.4213822127390509,0.578617787260949,529,98% specificity,NIO,2020.3,13.5752380952381,0.0105585014109165,1.23450238095238,154958737.476191,0,13.93,NA,0,NA
yes,0.42634181921747966,0.5736581807825204,91,f1,KNDI,2020.1,3.77887096774194,-0.00360651867610314,0.221217741935484,256053.580645161,0,1.11,0.65,0,0.07
yes,0.43319653442772454,0.5668034655722755,91,f1,WKHS,2020.3,16.4277380952381,0.00213905344391137,1.79084761904762,23613720.547619,0,6998.35,0,0,NA
no,0.43509952729418633,0.5649004727058136,529,98% specificity,TTM,2020.3,7.69095238095238,0.003206578314361,0.214295238095238,1928792.4047619,0,0.23,NA,4.1,NA
no,0.4417320546352804,0.5582679453647196,529,98% specificity,F,2020.3,6.71595238095238,6.89360330871836e-4,0.201288095238095,64360934.1904762,0,0.21,0.92,3,NA
no,0.4501962486660517,0.5498037513339483,529,98% specificity,TTM,2020.2,5.7631746031746,-0.00296526458983259,0.290949206349206,3027340.50793651,0,0.15,0,2.76,0
no,0.4666071321869959,0.5333928678130041,529,98% specificity,NIO,2020.1,3.72370967741936,7.03841147358602e-4,0.35615,72588370.1290323,0,2.67,0,0,-0.9
no,0.47094464334893965,0.5290553566510604,529,98% specificity,GM,2020.1,30.5353225806452,-0.004091865243767,1.19555322580645,15256140.7419355,6.35,0.22,0.66,4.39,1.84
no,0.4729051517575798,0.5270948482424203,529,98% specificity,SOLO,2020.3,3.27809523809524,0.00144707544101402,0.407390476190476,16396733.7380952,0,210.44,4.26,0,NA
yes,0.475256241180908,0.5247437588190921,91,f1,TTM,2020.2,5.7631746031746,-0.00296526458983259,0.290949206349206,3027340.50793651,0,0.15,0,2.76,0
no,0.4814140201749092,0.5185859798250908,529,98% specificity,TSLA,2020.1,621.831612903226,0.00354452532494836,45.5917370967742,20942022.483871,0,3.69,9.66,75.82,1.07
no,0.4860716316088686,0.5139283683911314,529,98% specificity,BLBD,2020.3,12.8832142857143,-0.00879941628689122,0.614507142857143,128018.19047619,29.15,0.33,0,0,NA
no,0.4860716316088686,0.5139283683911314,529,98% specificity,GM,2020.3,26.9207142857143,0.00110079676112474,0.939419047619048,13940220.4761905,28.59,0.37,0.97,101.38,NA
no,0.4860716316088686,0.5139283683911314,529,98% specificity,NIU,2020.1,8.43596774193548,0.00341810831674247,0.449041935483871,206411.677419355,24.89,1.91,0,57.7,0
yes,0.49953240520177156,0.5004675947982284,91,f1,BLBD,2020.3,12.8832142857143,-0.00879941628689122,0.614507142857143,128018.19047619,29.15,0.33,0,0,NA
yes,0.5048656448519189,0.4951343551480811,91,f1,F,2020.3,6.71595238095238,6.89360330871836e-4,0.201288095238095,64360934.1904762,0,0.21,0.92,3,NA
no,0.5124056094929881,0.48759439050701187,529,98% specificity,F,2020.2,5.53809523809524,-0.00434945817985329,0.279155555555556,93858453.5555555,0,0.19,0.81,2.63,3.89
no,0.5285118219749652,0.4714881780250348,529,98% specificity,RACE,2020.1,161.228225806452,1.16078696735557e-4,4.32915322580645,621858.5,37.39,6.83,16.64,32.17,1.4
yes,0.5326978341627532,0.4673021658372468,91,f1,NIO,2020.2,4.39507936507937,0.00498936552784057,0.354398412698413,55174604.2698413,0,5.81,0,0,-1.41
yes,0.5461945111381474,0.45380548886185257,91,f1,BLBD,2020.2,12.5420634920635,3.59346315689092e-4,0.796169841269841,144297.095238095,38.44,0.43,-6.55,0,-3.49
