predict,no,yes,mod_num,metric,ticker,quarter,avg_price,avg_pct_change,avg_range,avg_vol,pe_ratio,price_to_sales_ratio,price_to_book_ratio,price_to_fcf_ratio,debt_to_equity_ratio
yes,0.3078775753888025,0.6921224246111974,32,98% specificity,PBI,2020.3,4.2547619047619,0.0217470702472265,0.345714285714286,4204257.14285714,0,0.3,21.79,8.71,NA
yes,0.46652516535918825,0.5334748346408118,32,98% specificity,PBI,2020.2,2.49698412698413,0.00264132200030089,0.215873015873016,2598050.79365079,0,0.14,10.01,4,61.27
yes,0.47048397786845725,0.5295160221315428,3,f1,PBI,2020.3,4.2547619047619,0.0217470702472265,0.345714285714286,4204257.14285714,0,0.3,21.79,8.71,NA
yes,0.5523530667831985,0.4476469332168015,3,f1,PBI,2020.2,2.49698412698413,0.00264132200030089,0.215873015873016,2598050.79365079,0,0.14,10.01,4,61.27
yes,0.5798360724122694,0.4201639275877305,3,f1,PBI,2020.1,3.4291935483871,-0.00469812079627921,0.268064516129032,2987743.5483871,0,0.11,11.88,0,93.04
yes,0.5876323600636283,0.41236763993637177,3,f1,VRTV,2020.2,11.7826984126984,0.00642393891823783,1.15752380952381,143161.904761905,0,0.04,0.53,0.92,1.27
yes,0.5993058107806333,0.4006941892193667,32,98% specificity,PBI,2020.1,3.4291935483871,-0.00469812079627921,0.268064516129032,2987743.5483871,0,0.11,11.88,0,93.04
no,0.6330371626439677,0.3669628373560324,32,98% specificity,HNI,2020.3,30.5507142380952,-9.51603954086371e-4,0.953095142857143,219352.380952381,17.01,0.65,2.49,7.61,NA
no,0.6814557180639127,0.3185442819360873,3,f1,ACCO,2020.2,6.21968253968254,0.00515985174419385,0.367301587301587,710392.063492064,8.26,0.39,0.94,3.27,1.48
no,0.6848348499464725,0.3151651500535276,3,f1,MLHR,2020.2,22.5949207460317,-0.00202440223721721,1.40682528571429,677704.761904762,0,0.55,2.1,8.87,1.12
no,0.6848348499464725,0.3151651500535276,3,f1,MLHR,2020.3,23.441666547619,-0.00135193575951289,1.01285735714286,637442.857142857,0,0.58,2.22,9.35,NA
