predict,no,yes,mod_num,metric,ticker,year,quarter,avg_price,sd_price,avg_pct_change,sd_pct_change,avg_range,avg_vol,pe_ratio,price_to_sales_ratio,price_to_book_ratio,price_to_fcf_ratio,debt_to_equity_ratio,yearly_amount_per_share,num_per_year,three_year_dividend,pays_dividend,dividend_yield
yes,0.04710793082886104,0.9528920691711389,56,98% specificity,LOW,2020,2020.2,114.203809428571,16.4476598525398,0.00256275146736339,0.0186805473674461,3.50714274603175,5958477.77777778,17.57,1.08,45.76,15.17,25.71,2.25,4,5.56,1,0.0197016195104005
yes,0.05508516784540292,0.9449148321545972,56,98% specificity,HD,2020,2020.4,274.886719234375,7.49656764871955,-0.00202041107705451,0.0116115721790337,4.9073429375,3663367.1875,22.94,2.28,185.93,15.83,42.6,6,4,14.95,1,0.0218271730868317
yes,0.05508516784540292,0.9449148321545972,56,98% specificity,LOW,2020,2020.3,153.9892194375,10.1647341523705,3.44692776801183e-4,0.0141539654720316,3.5050005,3876998.4375,19.74,1.41,25.76,10.18,10.88,2.25,4,5.76,1,0.0146114124626316
yes,0.07923771313941823,0.9207622868605817,56,98% specificity,LOW,2020,2020.1,109.263871016129,18.0275621150835,3.13290766611386e-4,0.0336983929102395,4.04596774193548,5905583.87096774,20.97,1.24,44.39,30,19.02,2.25,4,5.36,1,0.0205923511502523
yes,0.17073170731707307,0.8292682926829268,56,98% specificity,HVT,2020,2020.1,17.5917741935484,3.0538900234064,-0.00362912191579472,0.0334486487871716,0.71612914516129,142496.774193548,10.82,0.29,0.8,11.97,1.28,0.77,4,2.02,1,0.0437704572334944
yes,0.17073170731707307,0.8292682926829268,56,98% specificity,HVT,2020,2020.2,14.5995237777778,2.34323073627539,0.0030980126492058,0.037753671954912,0.829047555555556,180974.603174603,10.27,0.44,1.05,2.38,1.46,0.77,4,2.1,1,0.052741446345807
yes,0.1855837313261212,0.814416268673879,1,f1,LOW,2020,2020.3,153.9892194375,10.1647341523705,3.44692776801183e-4,0.0141539654720316,3.5050005,3876998.4375,19.74,1.41,25.76,10.18,10.88,2.25,4,5.76,1,0.0146114124626316
yes,0.18730548069916464,0.8126945193008355,1,f1,LOW,2020,2020.2,114.203809428571,16.4476598525398,0.00256275146736339,0.0186805473674461,3.50714274603175,5958477.77777778,17.57,1.08,45.76,15.17,25.71,2.25,4,5.56,1,0.0197016195104005
no,0.22267460068900716,0.7773253993109929,56,98% specificity,HVT,2020,2020.3,18.122031296875,3.43719766117536,0.00432888699764184,0.0275824351842491,0.7293750625,223654.6875,9.28,0.56,1.32,2.37,1.62,0.77,4,2.13,1,0.0424897180335838
yes,0.22347156271853064,0.7765284372814695,1,f1,HD,2020,2020.4,274.886719234375,7.49656764871955,-0.00202041107705451,0.0116115721790337,4.9073429375,3663367.1875,22.94,2.28,185.93,15.83,42.6,6,4,14.95,1,0.0218271730868317
no,0.2429222775951648,0.7570777224048352,56,98% specificity,LL,2020,2020.2,8.47952380952381,2.92471693064884,0.0110621218439751,0.0389525217313671,0.607460317460317,1315017.46031746,12.38,0.39,2.26,3.93,2.76,0,0,0,0,0
no,0.26094832179009053,0.7390516782099095,56,98% specificity,LL,2020,2020.3,21.3598436875,3.65470018546737,0.00619003957448776,0.046374829557414,1.33468771875,990157.8125,13.7,0.6,3.28,3.55,2.65,0,0,0,0,0
yes,0.26436648701217375,0.7356335129878263,1,f1,LOW,2020,2020.4,162.436405875,7.77070427396589,-0.00220130068445063,0.0163299952826972,3.7853124375,4824609.375,22.36,1.41,29.19,11.84,11.49,2.25,4,5.9,1,0.0138515746385785
yes,0.2664833748732476,0.7335166251267524,1,f1,HVT,2020,2020.1,17.5917741935484,3.0538900234064,-0.00362912191579472,0.0334486487871716,0.71612914516129,142496.774193548,10.82,0.29,0.8,11.97,1.28,0.77,4,2.02,1,0.0437704572334944
yes,0.2761013759338629,0.723898624066137,1,f1,HVT,2020,2020.2,14.5995237777778,2.34323073627539,0.0030980126492058,0.037753671954912,0.829047555555556,180974.603174603,10.27,0.44,1.05,2.38,1.46,0.77,4,2.1,1,0.052741446345807
yes,0.3026003440241989,0.6973996559758011,1,f1,LOW,2020,2020.1,109.263871016129,18.0275621150835,3.13290766611386e-4,0.0336983929102395,4.04596774193548,5905583.87096774,20.97,1.24,44.39,30,19.02,2.25,4,5.36,1,0.0205923511502523
no,0.30679611650485433,0.6932038834951457,56,98% specificity,LL,2020,2020.1,7.83306451612903,1.76765621306087,-0.00390020018399989,0.0607579742286086,0.659516129032258,1989512.90322581,5.04,0.12,0.78,15.71,2.4,0,0,0,0,0
