predict,no,yes,mod_num,metric,ticker,quarter,avg_price,avg_pct_change,avg_range,avg_vol,pe_ratio,price_to_sales_ratio,price_to_book_ratio,price_to_fcf_ratio,debt_to_equity_ratio
yes,0.3092979127134725,0.6907020872865275,409,f1,LOGI,2020.3,71.1169045476191,0.00257703764641662,1.41595219047619,486928.571428572,27.09,4.12,8.15,27.6,NA
yes,0.3092979127134725,0.6907020872865275,97,98% specificity,LOGI,2020.3,71.1169045476191,0.00257703764641662,1.41595219047619,486928.571428572,27.09,4.12,8.15,27.6,NA
yes,0.3092979127134725,0.6907020872865275,97,98% specificity,SCKT,2020.1,1.5008064516129,0.00885798717960064,0.0914516129032258,18161.2903225806,36.15,0.36,0.49,11.64,0.05
yes,0.37017411052233157,0.6298258894776685,97,98% specificity,ANET,2020.3,226.096189952381,0.00217853400750776,6.2883805952381,696442.857142857,23.84,7.92,5.61,19.58,NA
yes,0.4437174651418782,0.5562825348581218,409,f1,ANET,2020.1,207.668065193548,0.0076084487162452,8.54671083870968,939096.774193548,20.46,6.99,5.38,16.77,0
yes,0.45235892691951896,0.547641073080481,409,f1,LOGI,2020.2,53.2725392539683,3.38624403596474e-4,1.10174611111111,537844.444444445,23.29,3.54,7.01,23.74,0
yes,0.47036385965628225,0.5296361403437179,409,f1,HPQ,2020.3,17.8271427619048,0.00107708750545436,0.5311905,10712614.2857143,15.41,0.5,0,9.69,NA
yes,0.47760569275847636,0.5223943072415236,97,98% specificity,ANET,2020.1,207.668065193548,0.0076084487162452,8.54671083870968,939096.774193548,20.46,6.99,5.38,16.77,0
yes,0.47760569275847636,0.5223943072415236,97,98% specificity,DAKT,2020.1,5.55112903225806,-6.04170262208705e-4,0.245645161290323,204259.677419355,0,0.44,1.47,0,0.09
yes,0.5018816284639069,0.49811837153609306,409,f1,ANET,2020.3,226.096189952381,0.00217853400750776,6.2883805952381,696442.857142857,23.84,7.92,5.61,19.58,NA
yes,0.5175535388841555,0.48244646111584455,409,f1,ANET,2020.2,216.461269571429,-0.00149786473308149,7.21117561904762,761958.73015873,22.34,7.42,5.25,18.35,0
yes,0.519731821873463,0.480268178126537,409,f1,SMCI,2020.3,27.9185714047619,-3.33053743033163e-4,0.893571452380953,438933.333333333,93.34,0.41,1.35,61.11,NA
no,0.5252416756176154,0.4747583243823845,97,98% specificity,ANET,2020.2,216.461269571429,-0.00149786473308149,7.21117561904762,761958.73015873,22.34,7.42,5.25,18.35,0
no,0.5403314917127071,0.45966850828729283,97,98% specificity,SCKT,2020.3,1.59928571428571,-0.0103759963479637,0.185952380952381,2743723.80952381,125,0.47,0.59,13.21,NA
no,0.5563139931740614,0.4436860068259386,97,98% specificity,SCKT,2020.2,1.23174603174603,0.0166074322751255,0.0996825396825397,66469.8412698413,155,0.58,0.74,16.38,0.1
no,0.5591376857332481,0.440862314266752,97,98% specificity,OSS,2020.1,2.11827419354839,0.00933715593546127,0.208161290322581,166643.548387097,0,0.36,0.87,107.46,0
no,0.5851615476665337,0.41483845233346633,97,98% specificity,INVE,2020.1,4.84854838709677,0.00384313488717146,0.303548387096774,58262.9032258065,0,0.72,1.77,0,0.08
yes,0.6004911993450676,0.39950880065493244,409,f1,SCKT,2020.3,1.59928571428571,-0.0103759963479637,0.185952380952381,2743723.80952381,125,0.47,0.59,13.21,NA
yes,0.605037109477861,0.3949628905221389,409,f1,DAKT,2020.1,5.55112903225806,-6.04170262208705e-4,0.245645161290323,204259.677419355,0,0.44,1.47,0,0.09
no,0.6104868913857678,0.3895131086142322,97,98% specificity,CAJ,2020.3,18.3678572380952,-0.00109121939918829,0.23166630952381,524647.619047619,27.47,0.57,0.68,9.39,NA
no,0.6104868913857678,0.3895131086142322,97,98% specificity,CAN,2020.3,2.15428571428571,-0.00869857466362153,0.210928571428571,3683123.80952381,NA,NA,NA,NA,NA
no,0.6104868913857678,0.3895131086142322,97,98% specificity,LOGI,2020.2,53.2725392539683,3.38624403596474e-4,1.10174611111111,537844.444444445,23.29,3.54,7.01,23.74,0
no,0.6104868913857678,0.3895131086142322,97,98% specificity,NNDM,2020.3,2.04928571428571,-0.00950267443988055,0.172642857142857,1848171.42857143,0,1.21,NA,0,NA
yes,0.6154192756482962,0.38458072435170365,409,f1,KTCC,2020.1,5.07838709677419,-0.0095681107268622,0.360322580645161,27530.6451612903,7.66,0.07,0.28,0,0.65
no,0.6177787986677385,0.3822212013322614,97,98% specificity,OSS,2020.2,1.65638095238095,-0.00211994468097013,0.165063492063492,157196.825396825,98.5,0.54,1.19,0,0.1
no,0.6267623686234298,0.3732376313765701,97,98% specificity,WDC,2020.3,40.1561902857143,-6.95512868328767e-4,1.29857176190476,5901052.38095238,0,0.67,1.18,62.86,NA
yes,0.6320838152518311,0.3679161847481689,409,f1,SMCI,2020.1,25.2732258709677,0.00500242603771011,1.23935488709677,360358.064516129,73.38,0.32,1.06,48.04,0
yes,0.6487757809673139,0.3512242190326861,409,f1,NNDM,2020.3,2.04928571428571,-0.00950267443988055,0.172642857142857,1848171.42857143,0,1.21,NA,0,NA
yes,0.6487757809673139,0.3512242190326861,409,f1,SCKT,2020.1,1.5008064516129,0.00885798717960064,0.0914516129032258,18161.2903225806,36.15,0.36,0.49,11.64,0.05
no,0.6487757809673139,0.3512242190326861,97,98% specificity,INVE,2020.3,5.085,-0.00111709601536842,0.248809523809524,133438.095238095,0,1.25,3.11,0,NA
no,0.6487757809673139,0.3512242190326861,97,98% specificity,VJET,2020.1,7.87016129032258,-0.00660091749403251,0.594354838709677,28425.8064516129,0,0.28,0.49,0,0.63
