predict,no,yes,mod_num,metric,ticker,quarter,avg_price,avg_pct_change,avg_range,avg_vol,pe_ratio,price_to_sales_ratio,price_to_book_ratio,price_to_fcf_ratio,debt_to_equity_ratio
yes,0.11789155488380881,0.8821084451161912,89,98% specificity,CAL,2020.3,7.10833333333333,-0.00475052089598519,0.498809523809524,731207.142857143,0,0.15,1.38,4.46,NA
yes,0.275095886787462,0.724904113212538,355,f1,FORD,2020.3,1.40857142857143,0.00179699752635833,0.127857142857143,1258714.28571429,0,0.41,2.33,0,NA
yes,0.290052680508212,0.709947319491788,355,f1,CAL,2020.3,7.10833333333333,-0.00475052089598519,0.498809523809524,731207.142857143,0,0.15,1.38,4.46,NA
yes,0.35065271894181727,0.6493472810581827,355,f1,CAL,2020.2,6.99349206349206,0.00596205992940082,0.827301587301587,1315460.31746032,0,0.12,1.12,3.61,2.81
no,0.4011799411793289,0.5988200588206711,89,98% specificity,FORD,2020.3,1.40857142857143,0.00179699752635833,0.127857142857143,1258714.28571429,0,0.41,2.33,0,NA
no,0.4880919030915857,0.5119080969084142,89,98% specificity,CAL,2020.2,6.99349206349206,0.00596205992940082,0.827301587301587,1315460.31746032,0,0.12,1.12,3.61,2.81
yes,0.5267304445694992,0.4732695554305008,355,f1,SHOO,2020.1,34.653871016129,-0.00189651439962363,1.57887116129032,891838.70967742,21.92,1.11,2.49,10.28,0
no,0.6247689463955638,0.37523105360443626,89,98% specificity,CROX,2020.2,26.457619,0.00791248778671883,1.89380958730159,1452746.03174603,20.57,2.16,15.84,37.99,2.66
no,0.6296914418785173,0.3703085581214826,355,f1,SHOO,2020.2,23.3898411904762,-0.00192395943456349,1.46222231746032,906660.317460318,60.22,1.42,2.67,9.43,0
no,0.6341220232388695,0.36587797676113043,355,f1,SKX,2020.2,28.6669842539683,-8.76170722602966e-4,1.3828573015873,2074169.84126984,33.38,1.04,1.99,46.77,0.73
no,0.6384478381143659,0.36155216188563416,355,f1,SKX,2020.3,29.5100000476191,-0.00378666028488671,1.17476190476191,1649126.19047619,31.61,0.98,1.88,44.28,NA
no,0.6484239695185313,0.3515760304814686,355,f1,SHOO,2020.3,22.0576190238095,-0.00514784734037222,0.946666928571428,798945.238095238,52.29,1.23,2.32,8.18,NA
no,0.6484239695185313,0.3515760304814686,355,f1,SKX,2020.1,34.4920967580645,-0.00533453105218005,1.50983879032258,2302941.93548387,12.7,0.71,1.41,41.37,0.64
no,0.6974664679582713,0.3025335320417288,89,98% specificity,FL,2020.2,26.4092063174603,0.00155815382436073,1.74158725396825,2802668.25396825,12.09,0,0,0,0
no,0.6974664679582713,0.3025335320417288,89,98% specificity,SKX,2020.2,28.6669842539683,-8.76170722602966e-4,1.3828573015873,2074169.84126984,33.38,1.04,1.99,46.77,0.73
no,0.7128712868471692,0.2871287131528308,89,98% specificity,SHOO,2020.2,23.3898411904762,-0.00192395943456349,1.46222231746032,906660.317460318,60.22,1.42,2.67,9.43,0
no,0.7227533458046836,0.2772466541953164,89,98% specificity,SHOO,2020.1,34.653871016129,-0.00189651439962363,1.57887116129032,891838.70967742,21.92,1.11,2.49,10.28,0
no,0.7320721513418391,0.267927848658161,355,f1,FL,2020.2,26.4092063174603,0.00155815382436073,1.74158725396825,2802668.25396825,12.09,0,0,0,0
no,0.7320721513418391,0.267927848658161,89,98% specificity,RCKY,2020.1,24.6074194193548,-0.00168635143772503,1.23161291935484,43283.8709677419,9.63,0.55,0.86,10.93,0.13
no,0.7517801913256131,0.2482198086743868,355,f1,CAL,2020.1,14.3630645,-0.0127279904100192,0.869032419354839,663979.032258065,11.47,0.24,1.09,5.77,1.28
no,0.7573089881534616,0.2426910118465384,355,f1,CROX,2020.2,26.457619,0.00791248778671883,1.89380958730159,1452746.03174603,20.57,2.16,15.84,37.99,2.66
no,0.7573089881534616,0.2426910118465384,355,f1,WWW,2020.3,23.6316666190476,-0.00122006365211564,0.94666680952381,448595.238095238,36.37,1.08,2.83,9.35,NA
no,0.7655889145496537,0.2344110854503464,89,98% specificity,NKE,2020.1,93.0345162258065,0.00266217212632079,3.32790303225806,9770512.90322581,32.98,3.47,15.37,42.08,0.38
no,0.7655889145496537,0.2344110854503464,89,98% specificity,NKE,2020.2,92.2996828888889,3.23930860336205e-4,2.47000047619048,7683266.66666667,62.39,4.2,19.07,112.15,1.17
no,0.7655889145496537,0.2344110854503464,89,98% specificity,SKX,2020.1,34.4920967580645,-0.00533453105218005,1.50983879032258,2302941.93548387,12.7,0.71,1.41,41.37,0.64
no,0.7751668815416529,0.2248331184583471,89,98% specificity,VRA,2020.3,4.41095238095238,9.05449696472038e-5,0.278809523809524,264619.047619048,0,0.51,0.86,0,NA
no,0.7794916358896373,0.22050836411036281,355,f1,NKE,2020.3,101.687857547619,0.00220021894343709,1.86547647619048,5411407.14285714,71.42,4.81,21.83,128.38,NA
no,0.7794916358896373,0.22050836411036281,355,f1,WWW,2020.1,27.5109678709677,-0.0054146098260532,1.12580640322581,684588.709677419,12.99,0.59,1.67,5.61,0.77
no,0.7796325496947952,0.22036745030520474,89,98% specificity,FL,2020.1,33.9888707258065,-0.0015982677814379701,1.72548388709677,3485979.03225806,8.31,0,0,0,0
no,0.7819548872180451,0.21804511278195488,355,f1,RCKY,2020.1,24.6074194193548,-0.00168635143772503,1.23161291935484,43283.8709677419,9.63,0.55,0.86,10.93,0.13
no,0.7842720511585609,0.215727948841439,89,98% specificity,CAL,2020.1,14.3630645,-0.0127279904100192,0.869032419354839,663979.032258065,11.47,0.24,1.09,5.77,1.28
no,0.7843637136180157,0.21563628638198426,355,f1,VRA,2020.3,4.41095238095238,9.05449696472038e-5,0.278809523809524,264619.047619048,0,0.51,0.86,0,NA
no,0.7915433400912876,0.2084566599087125,89,98% specificity,SHOO,2020.3,22.0576190238095,-0.00514784734037222,0.946666928571428,798945.238095238,52.29,1.23,2.32,8.18,NA
no,0.798067358249254,0.20193264175074607,89,98% specificity,CROX,2020.1,31.8551613870968,-0.00511796976737778,1.88016146774194,1443082.25806452,11.25,0.99,12.18,60.12,5.34
no,0.798067358249254,0.20193264175074607,89,98% specificity,DECK,2020.2,165.312539492063,-4.89566032484586e-4,8.06761950793651,455773.015873016,19.37,2.61,4.84,17.63,0.21
no,0.798067358249254,0.20193264175074607,89,98% specificity,FORD,2020.2,1.17269841269841,-0.00564734552287127,0.0771428571428571,52065.0793650794,0,0.35,2.02,0,0.13
no,0.798067358249254,0.20193264175074607,89,98% specificity,WEYS,2020.2,19.4247619365079,-0.00208102419329964,0.954444428571429,17260.3174603175,12.85,0.86,1.08,15.01,0.06
